ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason,lambda,edge
EPAM,2015-10-05,2015-11-06,76.0,71.4000015258789,24,-0.06427668974121303,sma,0.028402392216210312,0.00113468827870111
IOSP,2015-10-06,2015-12-15,42.9807190847869,47.98394777117059,49,0.11194963935290536,sma,0.036870378207697826,-0.0017918286755758707
STZ,2015-10-06,2016-01-04,111.3222798968909,119.11590099343198,61,0.06573804026025298,time,0.02463169562369611,-0.0
AMZN,2015-10-06,2016-01-04,27.274999618530273,32.81449890136719,61,0.1982952650735943,time,0.03231063961227646,0.0010426045408719318
MPWR,2015-10-15,2016-01-04,51.568651574868824,57.17726880097288,54,0.10433401866692082,sma,0.021151221788482034,0.0026125300658517417
NVR,2015-11-06,2015-12-29,1654.9000244140625,1661.199951171875,35,-0.00020038066863270476,sma,0.023988737331612338,-0.0
OC,2015-11-19,2015-12-21,40.41150077631076,38.90575670011555,21,-0.04110355830104151,sma,0.02716101394195567,-0.00019679491423132023
MSCI,2015-12-07,2016-01-08,63.41547127434487,61.72119942025101,22,-0.030602372398242594,sma,0.06759975445188535,0.003074608979583511
CLX,2015-12-09,2016-01-05,94.323755151098,91.20651270968554,17,-0.03690841496889241,sma,0.02841159564247489,0.00012082372163551112
GE,2015-12-17,2016-01-08,130.67321730914693,123.32447293726007,14,-0.060005085958472204,sma,0.05770728639765077,0.0038406177742429525
NOC,2015-12-17,2016-01-11,160.41636986796004,158.36378709249166,15,-0.01673628161835694,sma,0.023455673104922296,-0.001959661706930181
FN,2015-12-24,2016-01-14,24.299999237060547,22.40999984741211,13,-0.08145928103012812,sma,0.034610869445072676,0.0015022046891918722
TYL,2015-12-30,2016-01-04,181.02000427246094,172.5,2,-0.0508707701337342,sma,0.027462538323801085,-0.0
META,2016-01-29,2016-02-09,108.0412292779397,96.29438322708369,7,-0.11228356848037457,stop,0.030552249511284754,-0.0
NDAQ,2016-02-01,2016-04-13,17.467587380707496,17.95348856809864,50,0.023714240857460878,sma,0.02579867054772133,0.0
POOL,2016-02-01,2016-02-04,73.37097257161332,69.51853435601686,3,-0.056288708873131865,sma,0.027986484569652446,0.0012081593210396286
STZ,2016-02-03,2016-02-08,128.82895417509565,114.72096830756765,3,-0.11306428665939872,stop,0.025655102879111505,0.0014252259413722332
MSCI,2016-02-23,2016-03-09,64.81202376195105,61.49266650389232,11,-0.05500271026491066,sma,0.030287560493391187,-0.0
AVY,2016-02-26,2016-05-24,54.84074767113682,61.166812798944726,61,0.1109008628195618,time,0.023520148509748928,0.00022261724988388218
FSLR,2016-02-26,2016-04-04,72.25,67.36000061035156,25,-0.07140348218261239,sma,0.022396916415193754,0.00103201189105406
SNX,2016-03-02,2016-03-30,42.53907778023708,39.87454572984715,19,-0.06637924517899685,sma,0.027001660559552006,0.003213133018015058
HR,2016-03-02,2016-04-22,12.042922171822292,12.06741057456581,36,-0.001966706470855395,sma,0.02117399728009422,-0.0007349320437230787
RLI,2016-03-07,2016-04-20,21.917870296027306,21.955391553651882,31,-0.0022869473797271223,sma,0.048547554439643203,0.003421879996624572
ULTA,2016-03-14,2016-06-09,189.52000427246094,237.72999572753906,61,0.24937193146166203,time,0.039840378875568634,-0.0
ED,2016-03-15,2016-04-21,50.614390501955256,50.353250372776444,26,-0.009130824339236066,sma,0.022718925179611497,0.0013662936927313057
REG,2016-03-15,2016-04-22,49.73103979086647,48.98447057359746,27,-0.01894422497393644,sma,0.022203449319322187,-6.834299582645189e-05
EPR,2016-03-30,2016-06-24,35.564473409834186,39.82799089765744,61,0.11541077706633329,time,0.041394908211098314,0.002287218046207994
MSI,2016-04-04,2016-05-09,64.52186754841493,60.26034584312371,25,-0.06977606413453263,sma,0.03095383214197627,-0.0007228764692638633
PBH,2016-04-13,2016-05-19,56.68000030517578,54.4900016784668,26,-0.0424757157824045,sma,0.022322155568261233,0.00252220984171864
AWK,2016-04-20,2016-07-18,58.71250532122796,66.60020366638506,61,0.12981611373835977,time,0.026981954865262364,0.0011618029795511626
VC,2016-04-21,2016-05-05,79.94503251848352,74.96576364023575,10,-0.06602703429431056,sma,0.024822390867617533,0.0
VMC,2016-04-22,2016-06-28,98.97002795753622,105.23865344193989,46,0.05909376020299062,sma,0.022937356171345784,0.004035710355512993
ALGN,2016-04-25,2016-07-21,73.79000091552734,83.68000030517578,61,0.12950192944382732,time,0.02247808323015671,0.0
KIM,2016-05-05,2016-05-18,17.577173397228,16.87870159018943,9,-0.043570819721649445,sma,0.02586812797284302,0.0
TFX,2016-05-09,2016-08-04,151.1190801865199,168.60612194881733,61,0.11126300802262468,time,0.04021059181603497,0.002662459550158636
RLI,2016-05-19,2016-05-20,22.26928418203723,22.272701630925482,1,-0.0038391683798837395,sma,0.03674332338505619,0.0026261659813580514
HR,2016-05-23,2016-08-18,12.597207309409292,14.673956333216811,61,0.16020775924702013,time,0.026228793634653705,0.0
GPN,2016-05-25,2016-06-14,72.97189373938451,69.57257379971992,13,-0.05039001424774303,sma,0.036575632546709994,0.002270968663436905
REG,2016-05-25,2016-08-12,51.9824671550754,54.95424708546851,55,0.05294865459740428,sma,0.0420396573473896,0.0019934475047905242
TXRH,2016-06-09,2016-08-03,39.19083434358871,35.63872569425419,38,-0.09426640369527639,stop,0.051846117403043755,-0.0004306902875183318
HII,2016-06-14,2016-08-15,131.69736660609686,138.5148172484435,43,0.04756736935229955,sma,0.02681071111510363,-0.0
ARE,2016-06-24,2016-09-12,67.22196715537558,73.78549211704629,54,0.0932577900381586,sma,0.03876895266520975,0.0015411724508114088
NWN,2016-06-28,2016-08-17,42.777402922054435,41.6482064920546,35,-0.030283669574747707,sma,0.021267443674809122,-0.0012520222428581687
CDNS,2016-07-18,2016-07-27,25.6299991607666,24.399999618530273,7,-0.051791056332385454,sma,0.03060287835134382,0.0
JBTM,2016-07-21,2016-09-14,63.96648725312531,62.83565139770508,38,-0.021600010231858646,sma,0.04996052812447606,0.001491879635548797
GPN,2016-07-27,2016-08-01,75.03982477093558,70.51683317957958,3,-0.06402594795619854,sma,0.031027121805340587,0.001522090556237375
T,2016-08-01,2016-08-17,16.261268730555393,15.795049515726976,12,-0.03254809409286996,sma,0.024607121247375827,-0.0018017199226307385
UGI,2016-08-03,2016-08-17,31.920697612636065,30.768780326606887,10,-0.03993480229912716,sma,0.02865959826668099,-0.0
GOOGL,2016-08-04,2016-10-10,39.561206635015154,39.843199475461454,46,0.0031075430296074735,sma,0.022396368507802827,0.004336568794984376
DHR,2016-08-12,2016-09-09,68.5360152268162,66.16893881197282,19,-0.03839184210612079,sma,0.037399870272380085,0.0032281367676958365
WSO,2016-08-15,2016-09-12,106.0396258963757,103.09932632335418,19,-0.03160963367860714,sma,0.02815080193830719,0.0
TRMB,2016-08-17,2016-09-12,27.760000228881836,25.989999771118164,17,-0.0674983046257499,sma,0.023721463508204282,-0.0034660440010540667
FIVN,2016-08-17,2016-10-14,13.65999984741211,14.300000190734863,41,0.04267309815003073,sma,0.0225534198639536,-0.0009830860169869086
ABM,2016-08-17,2016-10-12,31.13673083851352,31.396905438293388,39,0.00433050125338208,sma,0.023333348366988922,0.0017964041822147144
GEF,2016-08-18,2016-10-31,29.03515117252038,32.77533764626898,51,0.12430955778601183,sma,0.021491717806004406,0.0012648598695542022
BR,2016-09-09,2016-09-30,59.304572687610325,57.02658483567698,15,-0.04225034893009161,sma,0.03293050841505031,0.0032737123889764875
CHTR,2016-09-12,2016-10-12,263.760009765625,257.9100036621094,22,-0.02608275212975375,sma,0.021196915437224843,0.0
SPGI,2016-09-12,2016-10-12,104.96224420858992,106.0612857744102,22,0.00643701194186308,sma,0.023818420304566598,0.0006682237626996078
META,2016-09-12,2016-11-03,124.86350195021947,120.93796526590984,38,-0.03530513644054145,sma,0.021740684968601008,0.0
CRUS,2016-09-14,2016-10-27,49.4900016784668,53.290000915527344,31,0.07248463489198964,sma,0.021112627443466803,-0.000423133247448128
FELE,2016-09-30,2016-10-14,35.99298472279462,35.09090700936246,10,-0.0289545638566443,sma,0.021619709019485497,-0.0001591446240273667
PVH,2016-10-10,2016-10-25,112.79555221201787,105.74706357347034,11,-0.06623162401711014,sma,0.022564102338834855,0.0028831127989275545
CNK,2016-10-12,2016-12-02,34.26468416860094,34.360792424762025,36,-0.001198335162578834,sma,0.021379048818270886,0.001147379073375275
BBY,2016-10-13,2016-11-03,27.718914442098704,26.946020231712996,15,-0.031763983949142593,sma,0.022896002624609963,0.0
JBTM,2016-10-13,2017-01-09,69.21267713009352,80.8639864786344,59,0.16367664845536312,sma,0.043384959229110974,0.0005029062405848752
DMC,2016-10-14,2016-10-28,50.15034082488378,48.206221658201045,10,-0.04260308381079192,sma,0.023565227618083363,0.0031338923933596457
ESNT,2016-10-19,2016-10-28,24.94548815666982,23.646064169141578,7,-0.05587461125312343,sma,0.04018397510430657,0.0013399157620912808
ADBE,2016-10-25,2016-11-11,110.76000213623047,103.62000274658203,13,-0.06819837440895782,sma,0.035864442975754536,0.001006583243322935
MRVL,2016-10-27,2016-11-04,12.530280523448983,11.736631506596419,6,-0.06707765525801879,sma,0.029134584078890274,-0.0017240388922743792
WEX,2016-10-28,2016-11-03,113.58999633789062,103.33000183105469,4,-0.09395624498814703,stop,0.021855159531830877,-8.3695661262378e-05
QCOM,2016-10-28,2016-12-02,54.13170420236557,49.47248898795349,24,-0.08972025270579997,stop,0.04526841354632434,-0.0
MDU,2016-11-01,2017-01-24,7.463698226621355,8.199416302279177,56,0.09418733897130593,sma,0.022017379128436265,0.00150894961167026
GEN,2016-11-04,2016-11-07,11.161375001277568,11.578845991390288,1,0.033261856355587316,sma,0.02127600006655417,7.444914522410561e-05
LDOS,2016-11-04,2017-01-18,38.130814400274446,42.769550562856864,49,0.1171755574608555,sma,0.02879409128367505,0.0026127138386503102
MGM,2016-11-08,2017-01-17,25.766247852915775,26.871327177766187,46,0.038725411762302375,sma,0.02596288856051867,-0.0
FDX,2016-11-08,2017-01-13,123.60571804095022,129.73703798790328,45,0.045413818297599606,sma,0.025458729996132412,0.0006819865147661975
AIR,2016-11-08,2016-12-23,31.47585467128599,32.85577574320684,32,0.03967359436469975,sma,0.023592089526551802,0.0
WGO,2016-11-11,2016-12-30,24.749894929333042,26.892925182817713,33,0.08224977409153689,sma,0.04012325748489504,0.0017221968780621294
ESNT,2016-12-02,2017-03-03,27.588545349294396,31.018328156772064,61,0.11983078862321173,time,0.02738851280895277,0.0
BG,2016-12-02,2017-01-13,52.29522561913222,51.912595392989395,28,-0.011279540893298523,sma,0.04872861166040016,-0.0004944691532659806
CUZ,2016-12-23,2017-03-07,22.77533378672246,23.04908242359161,48,0.007979524405078209,sma,0.022598756662557243,0.0
PAG,2016-12-30,2017-02-09,40.757507367590414,40.765318230802485,27,-0.003801138688665051,sma,0.02178721205712663,0.0030839459776337143
CSX,2017-01-09,2017-03-22,11.005533521648124,13.419931038129969,50,0.21451253888269206,sma,0.04868811158074989,0.002043619649237726
OVV,2017-01-13,2017-02-06,51.972650654058214,50.16386424591178,15,-0.038655741624735285,sma,0.033954915468380344,0.0
ROK,2017-01-13,2017-04-12,118.06904372208213,131.04427218920907,61,0.10546454216513168,time,0.032572955369963366,0.0
AKAM,2017-01-17,2017-02-09,69.80999755859375,63.83000183105469,17,-0.08931107766988688,stop,0.031066386544786453,-0.0004841492469417277
EVR,2017-01-18,2017-03-22,59.45184593946307,63.078548088708665,44,0.0567668089140525,sma,0.030538138656442428,-0.0
BXMT,2017-01-24,2017-02-17,12.769610187944956,12.548169326631823,18,-0.021264028395428625,sma,0.028850464229135113,0.0028701722642842076
SXI,2017-02-06,2017-03-27,90.63222585824819,84.54574217142262,34,-0.07087977348866004,sma,0.03175688306553155,-0.0015809873700366643
BKNG,2017-02-09,2017-05-09,62.78001695584331,74.86727278849689,61,0.18777287831075196,time,0.026071024755819353,0.0
MC,2017-02-09,2017-04-06,18.96816928854326,18.773988557876642,39,-0.014188337771556148,sma,0.03319929672090743,-0.0
RS,2017-02-17,2017-03-08,72.50550221440328,68.04363229197737,12,-0.06528471694552618,sma,0.04028001826055429,0.0013352021845890916
HBAN,2017-03-03,2017-03-21,9.569788949705336,9.100063077905443,12,-0.05288031654374814,sma,0.029004019334549325,0.003856908141849449
CFR,2017-03-07,2017-03-21,71.82509820640053,68.92123747991553,10,-0.04426023056603701,sma,0.03316291984536082,0.0030749909374240586
HUM,2017-03-08,2017-03-27,200.8810876594714,189.60018865788243,13,-0.05992493431071677,sma,0.036078238927441365,0.0014396068112617851
TREX,2017-03-21,2017-03-23,17.959999084472656,17.162500381469727,2,-0.048218915519120054,sma,0.027007894690831175,0.0
JJSF,2017-03-21,2017-04-17,117.68996094075709,111.39641365279309,18,-0.057254191404166654,sma,0.027071269057236697,0.0
ITW,2017-03-22,2017-04-13,106.54154781900498,104.87475667632134,16,-0.01957408061618493,sma,0.025909432821281917,0.0012058276021472613
CZR,2017-03-22,2017-04-25,17.600000381469727,17.899999618530273,23,0.012985349306904537,sma,0.026239402831151115,0.0
BURL,2017-03-23,2017-04-17,94.98999786376953,91.30999755859375,16,-0.04257828576092848,sma,0.025385763214540995,0.0
BAC,2017-03-27,2017-03-28,18.034463454145936,18.62536475043354,1,0.02864230167458115,sma,0.025359925319136847,-0.0007184370985402703
PEGA,2017-03-27,2017-06-22,20.23104849362636,29.40042888019991,61,0.4474317486742043,time,0.02509641271487463,0.0014394387971129968
LRCX,2017-03-28,2017-06-23,11.262256921217066,13.271590898613246,61,0.1737088390269017,time,0.024684724805757174,-3.1007170903448074e-05
MTUS,2017-04-06,2017-04-13,19.139999389648438,18.200000762939453,5,-0.052907698676369574,sma,0.025303953874952545,-0.0017259465692790006
BWXT,2017-04-12,2017-05-19,43.35726265268106,43.18350098029214,26,-0.007983688929627086,sma,0.030635072140815997,0.002956826000364227
PFG,2017-04-13,2017-04-17,43.57858589889191,43.642115441330546,1,-0.002540019989176745,sma,0.023968201190718533,-0.0018138356427961364
LECO,2017-04-13,2017-04-17,71.0628370912842,70.25143062637513,1,-0.015364589178255672,sma,0.02379190380239967,-0.000246230553076958
TTC,2017-04-17,2017-07-13,53.270763363224255,62.04836331777023,61,0.16012351539302094,time,0.023325899042672103,0.0017554002851506096
EBAY,2017-04-17,2017-04-21,30.384135889014676,28.91578877136142,4,-0.05212520816595956,sma,0.02482124934029878,0.0037608074161833006
HII,2017-04-17,2017-04-18,169.63582020938873,167.35914017452174,1,-0.0173594255694951,sma,0.023290395252880756,0.0019451212716181765
WDC,2017-04-17,2017-06-12,56.69614516321277,57.53730012550191,39,0.010784950893373946,sma,0.023202398668029384,0.0005364642439635728
RGEN,2017-04-18,2017-07-14,35.59000015258789,42.58000183105469,61,0.19162746844610856,time,0.03082600736197075,0.0
BIO,2017-04-21,2017-06-28,210.69000244140625,224.0,47,0.058929165303893916,sma,0.03866356570296859,0.0010769523684074527
SCI,2017-04-25,2017-07-21,27.343997139512698,29.317406947264505,61,0.06788964472182446,time,0.03693353496776371,0.0031440735100243095
KTOS,2017-05-09,2017-07-31,9.25,11.020000457763672,57,0.18659550702359007,sma,0.028511390141588985,0.003521182162333405
MTSI,2017-05-19,2017-07-05,56.099998474121094,55.0,31,-0.023521557722917197,sma,0.02507505032430913,0.0038317027594123474
TXRH,2017-06-12,2017-06-22,44.446544689878245,42.74635860967957,8,-0.04209169102792254,sma,0.04031129220461013,0.0021264590845737393
MGEE,2017-06-22,2017-06-28,55.0647039824326,53.826362344616214,4,-0.026391085953399562,sma,0.0248597398417158,0.0
LAZ,2017-06-22,2017-08-07,28.657314967109556,28.631864724914887,31,-0.004876559563670391,sma,0.02629293430553063,0.0
TRMB,2017-06-23,2017-07-07,36.58000183105469,35.7599983215332,9,-0.026319244003472075,sma,0.024124513975631277,0.0
SHO,2017-06-28,2017-07-11,12.65808957562802,11.93672355212112,8,-0.060753055185673865,sma,0.023575516145106015,0.0
LII,2017-06-28,2017-07-25,165.9075675593906,159.43662414310234,18,-0.042839618893318,sma,0.02354664002628675,0.00019621425438015117
IP,2017-07-05,2017-07-31,35.93911282748914,34.50634086108244,18,-0.04369951583563658,sma,0.024657628304238483,0.0
BWXT,2017-07-07,2017-10-03,43.965239979891365,51.70807616798382,61,0.1714176182320164,time,0.02515060530477907,0.0038924107727597444
KEYS,2017-07-11,2017-08-22,40.459999084472656,39.97999954223633,30,-0.015808214366904938,sma,0.023952794621071166,0.0018030411032417158
BCO,2017-07-13,2017-10-09,62.93085394421748,76.49479229052153,61,0.21068472907993718,time,0.03130477669429306,0.0
PH,2017-07-14,2017-08-10,144.57250316570415,140.13612193023928,19,-0.034555719535317886,sma,0.025615101464919972,0.0
JKHY,2017-07-21,2017-08-17,95.12956174641468,91.09256392999177,19,-0.04625944559624939,sma,0.03750720495808914,0.005729661583574317
BLKB,2017-07-25,2017-08-03,89.63809797292797,85.53140932899825,7,-0.04962322378912476,sma,0.0641155334642495,-0.0018809033801300986
EXPE,2017-07-31,2017-08-08,152.66645146727484,142.209413815963,6,-0.07221455530089005,sma,0.028632270262439016,0.0006990539493285926
LMAT,2017-07-31,2017-10-25,31.63847435117884,35.11426530970211,61,0.10542904862211944,time,0.06430788834332239,0.00012665805042564365
RUSHA,2017-08-03,2017-10-30,16.522050857543945,20.481791358806998,61,0.23471522370562514,time,0.023126499138949312,0.0
CALY,2017-08-07,2017-11-01,13.017162184061068,14.487908132604502,61,0.10854208989300895,time,0.03350124190227708,0.0028643919712403034
BBY,2017-08-08,2017-08-30,44.289050098576084,39.64664873331215,16,-0.10839409310884918,stop,0.02801873813395453,0.0
STE,2017-08-10,2017-11-03,78.74942973340205,80.61846262511317,60,0.019647160707433775,sma,0.029034967372417536,0.0012285668874990733
ISRG,2017-08-17,2017-11-13,109.75,129.61666870117188,61,0.17630284182222833,time,0.026502341227888852,0.0
CTRE,2017-08-22,2017-10-09,12.396171093762643,12.092660206483306,33,-0.028378519242687528,sma,0.03397655321949286,0.0009022594820517902
IPGP,2017-08-30,2017-11-27,169.97999572753906,242.24000549316406,61,0.41941984696756873,time,0.060404705651175804,0.006019070032444694
EXLS,2017-10-03,2017-12-05,11.845999717712402,12.074000358581543,44,0.01517820723652652,sma,0.03761855801519189,0.005302959676759795
TRU,2017-10-09,2018-01-05,47.89131825807593,53.35335414620078,61,0.10960334017404705,time,0.0475020878615488,-0.0
RGA,2017-10-09,2018-01-05,118.34360716625936,131.50705015980014,61,0.10679465542768418,time,0.02865609589709688,0.0
IRT,2017-10-25,2017-11-01,7.084087861143901,6.874378754650527,5,-0.033476679129465836,sma,0.04666288368180929,0.004062571546854207
FSLR,2017-10-30,2018-01-29,57.33000183105469,69.5,61,0.20744030488976684,time,0.035248956843334574,0.0033255045368537632
FOXF,2017-11-01,2017-11-03,43.099998474121094,40.400001525878906,2,-0.0663868793675555,sma,0.027613624945703394,0.002039450675775183
OLED,2017-11-01,2018-01-25,139.28112560464422,170.3565305561425,57,0.2182301358443408,sma,0.0276348879366488,0.0038629682513927396
MA,2017-11-03,2017-12-05,141.23612540577338,136.75381620872355,21,-0.035601604055637615,sma,0.02734589631856041,0.001735629840865112
BCC,2017-11-03,2018-02-02,24.357306898679788,29.5178696001931,61,0.2070313814126734,time,0.029595106742394253,0.0021812317277601725
ANET,2017-11-13,2018-02-12,13.858124732971191,17.384374618530273,61,0.24944581255374176,time,0.026546962417653693,0.0026691819475110766
NOW,2017-11-27,2017-11-30,25.700000762939453,24.195999145507812,3,-0.06227985933338542,sma,0.03980358823358801,0.0016286608842311545
LII,2017-11-30,2018-02-06,184.30785145100398,177.19649107275526,45,-0.042422129814554066,sma,0.04648627835297571,0.003985771259599434
AN,2017-12-05,2017-12-15,57.18000030517578,52.470001220703125,8,-0.08603462995687927,stop,0.04432360118703313,0.002718880762030584
AIR,2017-12-05,2017-12-26,41.60229844509695,39.18162511400976,14,-0.061945784259925474,sma,0.042429887621655074,0.0012221405164139624
CAT,2017-12-15,2018-02-06,122.96442736378187,124.13882508525298,34,0.005520568541874438,sma,0.02800346844530747,-0.0
COLL,2017-12-26,2018-03-26,18.65999984741211,26.90999984741211,61,0.43636521529970973,time,0.06942977873176112,0.0052605488433499145
AWI,2018-01-05,2018-02-08,58.26316645328173,56.367307445839344,23,-0.03640169815596217,sma,0.04714379537500179,0.00029664509699129504
APTV,2018-01-05,2018-02-12,88.21692548999198,87.87795862221682,25,-0.007819101357303126,sma,0.05605210503294743,0.0027417566170104663
ADBE,2018-01-25,2018-04-24,198.0800018310547,227.0,61,0.1414267482089797,time,0.0347652897257142,0.0014114002963150451
MORN,2018-01-29,2018-02-05,92.78244870761058,89.10609717006746,5,-0.043457189980017685,sma,0.03298578664774184,0.0010316457196848166
SYK,2018-02-02,2018-02-06,149.49391390419981,137.53882103277502,2,-0.08364320469413455,sma,0.03089538230173952,0.0
META,2018-02-05,2018-02-06,185.30276982407926,177.0155357600023,1,-0.04853614934069672,sma,0.03023785707065619,0.0
MA,2018-02-06,2018-03-26,152.9822070331408,167.117557364251,33,0.08803778318252808,sma,0.029054312970892594,0.0
IEX,2018-02-06,2018-02-09,119.27601212159054,120.99420358326275,3,0.010355650285033935,sma,0.029840944466072786,-0.0
TRU,2018-02-06,2018-02-09,52.71019797820449,53.823711618042736,3,0.01704885502365494,sma,0.05522387183285721,0.004214241559610976
CG,2018-02-06,2018-02-09,16.88529942329459,16.63435646078566,3,-0.018794311617657766,sma,0.028993829985144576,0.0032108821764149577
CHDN,2018-02-08,2018-02-13,42.09267101623,38.39834422572779,3,-0.09140815968449645,stop,0.027288858772389016,-0.0048836983590457884
VFC,2018-02-09,2018-02-20,58.309907185296645,54.732890760776584,6,-0.06509204321581297,sma,0.025980025445911714,0.0
RMD,2018-02-09,2018-04-03,83.09724557422862,88.55662584613948,35,0.06144440495195802,sma,0.026412041971621125,0.0
NFLX,2018-02-09,2018-04-03,25.385000228881836,28.545000076293945,35,0.11999400133286242,sma,0.026985418665071967,0.0030975495330237027
SPGI,2018-02-12,2018-04-25,158.0139987484628,165.5829487626045,50,0.04371726741526749,sma,0.024395466778226096,0.00171448330253132
FITB,2018-02-12,2018-03-23,23.462550928998493,23.652121007324563,28,0.004055417242319059,sma,0.02649203864181036,-0.0
TMO,2018-02-13,2018-03-02,198.85553008324814,199.0118544523954,12,-0.003209033871944933,sma,0.02570285543168424,-0.0009445653825539096
CCS,2018-02-20,2018-02-26,29.903758788760193,29.115595112742973,4,-0.030243475511409712,sma,0.028424112230161166,-0.0
JBTM,2018-02-26,2018-02-28,117.54421364756509,109.26239124655778,2,-0.07416783303099661,sma,0.025665222726013757,-0.004704940347369955
INTC,2018-02-28,2018-05-25,42.41169692596532,46.583798103318685,61,0.09398675838012616,time,0.04257765800143852,0.0015455003698542544
PGR,2018-03-02,2018-05-03,45.2330357509569,46.27323662779536,43,0.018912667768671954,sma,0.026032744556183922,0.0
PODD,2018-03-23,2018-05-08,85.01000213623047,82.93000030517578,31,-0.028362071002429934,sma,0.02871687667056394,0.006236034937284167
STX,2018-03-26,2018-05-02,42.17787813465963,38.3108545616969,26,-0.09530970484785473,sma,0.02561361706734432,-0.0004097282251216416
KEYS,2018-03-26,2018-05-02,51.68000030517578,51.470001220703125,26,-0.008039244364717257,sma,0.02463897057562093,-0.0023863368784962703
AMN,2018-04-03,2018-05-07,56.349998474121094,51.95000076293945,24,-0.08176367468553136,sma,0.023378831864524316,-0.0
KFY,2018-04-03,2018-06-28,44.80230385534493,53.46924271134039,61,0.188684242948435,time,0.02325840372950081,-0.0009735549598639984
OKTA,2018-04-24,2018-06-26,43.849998474121094,49.52000045776367,44,0.12479629513114454,sma,0.03158749288949153,0.0019476486327341125
MC,2018-04-25,2018-07-02,30.634778438194765,33.18291934034051,47,0.07885397843322806,sma,0.03533647885475056,0.001578989917405133
HLNE,2018-05-02,2018-07-30,35.49776579471265,42.34815763067342,61,0.18821853051597448,time,0.02460265753405456,0.0013277626361510606
TWLO,2018-05-02,2018-07-30,42.63999938964844,60.40999984741211,61,0.41108918913346604,time,0.025457163368826995,-0.000368728652270454
HQY,2018-05-03,2018-07-30,67.05000305175781,76.52999877929688,60,0.13683051950488578,sma,0.039217835238265976,0.0020595583539550428
RLI,2018-05-07,2018-06-28,24.146262617958683,24.39533495320045,37,0.006281956382330867,sma,0.023787967710878197,-0.0
PANW,2018-05-08,2018-06-28,33.016666412353516,33.33000183105469,36,0.005460318644057605,sma,0.03378806481146708,0.0017166540484567264
BRO,2018-05-25,2018-06-28,26.152824558853293,25.749754418057528,23,-0.01934259798470328,sma,0.05067512856265875,0.003818237085208649
POOL,2018-06-26,2018-07-31,138.20403571788245,136.02378824212988,24,-0.019704609900181858,sma,0.026251347329711038,0.00356593054459315
ADBE,2018-06-28,2018-06-29,236.58999633789062,241.8800048828125,1,0.01827811729156248,sma,0.025175432665173872,0.0024977443476530965
MSCI,2018-06-28,2018-08-01,149.35851620837352,151.99152659784798,23,0.013566402771828301,sma,0.024576467698313023,-0.0
ARWR,2018-06-28,2018-08-17,13.220000267028809,14.4399995803833,35,0.08792394712349028,sma,0.02499134801092938,0.0
VRSN,2018-06-28,2018-09-25,132.59338346064695,156.80394566452807,61,0.17787160817064973,time,0.02460615254390859,0.0
DPZ,2018-06-29,2018-07-25,257.8190720474244,239.02994073986812,17,-0.07657828604783556,sma,0.023861319760963114,-0.00016058900702303714
CROX,2018-07-02,2018-07-06,17.56999969482422,17.239999771118164,3,-0.022699048663003762,sma,0.02371004997431251,-0.0
INTC,2018-07-06,2018-07-09,43.15801246472343,43.89757464305184,1,0.013075726317455905,sma,0.023244409253420723,-0.0
GWRE,2018-07-09,2018-07-25,93.02999877929688,91.55000305175781,12,-0.019837308672615683,sma,0.02330526957386971,0.002981215993564481
RITM,2018-07-25,2018-07-30,8.412495867753332,8.116921429986107,3,-0.0389869217035157,sma,0.038105470805566394,0.0012263477670945917
XYZ,2018-07-25,2018-10-11,69.7300033569336,72.36000061035156,55,0.033574284566552315,sma,0.03340116562443767,0.0016095806747315684
MEDP,2018-07-30,2018-10-05,47.66999816894531,57.630001068115234,48,0.20411041301455413,sma,0.03032136065281951,-0.0
LIVN,2018-07-30,2018-10-03,112.08999633789062,121.63999938964844,46,0.08086728992759307,sma,0.028170584524708504,0.0007498907420601748
KFY,2018-07-30,2018-09-06,58.58339413954896,56.15857985055297,27,-0.04521759579503226,sma,0.02443041259150934,-0.002599316592592628
CACC,2018-07-30,2018-10-02,378.9700012207031,433.4100036621094,45,0.13908705864919257,sma,0.026990096287261227,0.0014758626958414
TRGP,2018-07-31,2018-10-24,39.36667530219192,41.474502383914405,60,0.04933767434077052,sma,0.02385838350666574,0.0
APPF,2018-08-01,2018-10-01,72.44999694824219,78.88999938964844,42,0.08454206434953937,sma,0.03505259287733781,0.0007074367729940417
BJRI,2018-08-17,2018-10-03,64.359488269363,67.70027517832591,32,0.04770899228654035,sma,0.028670714204310485,0.0015259618132331732
MSCI,2018-09-06,2018-10-05,163.49028187583892,157.99563323720946,21,-0.03746626196441816,sma,0.035052584516817184,0.004479684097860888
OII,2018-09-25,2018-10-08,28.0,26.280000686645508,9,-0.06517533913343965,sma,0.031108882008802567,0.0
NMIH,2018-10-01,2018-10-08,22.75,21.530000686645508,5,-0.05740428219287952,sma,0.026822617132161643,0.0
TMO,2018-10-02,2018-10-11,242.87955811285948,226.18156146605446,7,-0.07246767570155266,sma,0.026177047938091974,0.0015399620810147695
PAYX,2018-10-03,2018-10-05,58.62325387003408,56.63816485410622,2,-0.0377186411271101,sma,0.024287203445554906,-0.0
LSCC,2018-10-03,2018-10-11,8.649999618530273,7.869999885559082,6,-0.09380542589213114,stop,0.02927019018167093,0.0
