ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,weight,exit_reason
OLLI,2018-04-24,2018-06-06,61.75,71.5999984741211,30,0.15488534634654338,0.5,strength
NFLX,2018-04-24,2018-06-14,30.70199966430664,38.426998138427734,36,0.24661576987606693,0.4980544747081712,strength
ETSY,2018-03-29,2018-06-15,28.059999465942383,41.689998626708984,54,0.47981369482496006,0.5,strength
KFY,2018-05-02,2018-06-18,47.39060592651367,56.467265218080186,32,0.18677205944292496,0.5,strength
SRPT,2018-05-23,2018-06-20,93.15982388341149,145.07000732421875,19,0.550999985995273,0.5,strength
FFIV,2018-05-29,2018-06-26,172.75,170.64999389648438,20,-0.016099818258178855,1.0,sma
NFLX,2018-04-24,2018-07-20,30.70199966430664,36.492000579833984,61,0.1838422359527283,0.5019455252918288,sma
OLLI,2018-04-24,2018-07-30,61.75,70.05000305175781,67,0.129884410056879,0.5,sma
LULU,2018-05-08,2018-07-30,98.19999694824219,120.04000091552734,57,0.2175234524506402,0.5063291139240507,sma
ENVA,2018-05-24,2018-07-30,34.2683397824647,31.649999618530273,45,-0.08009397260632056,1.0,stop
CPRT,2018-04-24,2018-07-31,13.456159347122636,14.100000381469727,68,0.04366428729904981,1.0,sma
SRPT,2018-05-23,2018-07-31,93.15982388341149,115.30000305175781,47,0.2327172681453118,0.5,sma
VNOM,2018-07-20,2018-08-15,19.63684844970703,24.272015713330365,18,0.23111004807832747,0.4988962472406181,strength
TNC,2018-07-30,2018-08-21,71.64287567138672,68.50458791324273,16,-0.047621750732458556,1.0,egg
KFY,2018-05-02,2018-09-06,47.39060592651367,56.15857985055297,88,0.1802844215535151,0.5,sma
BLFS,2018-08-21,2018-09-06,24.139999389648438,20.520000457763672,11,-0.15335191362781342,1.0,stop
BJRI,2018-07-31,2018-10-04,66.80983245556172,66.02986485639326,46,-0.015619854678402434,1.0,breakeven
ETSY,2018-03-29,2018-10-05,28.059999465942383,46.0,132,0.632800004899442,0.5,sma
MSA,2018-07-30,2018-10-08,89.6644058227539,91.99619033302544,49,0.021909856329662025,1.0,sma
ALRM,2018-09-06,2018-10-08,55.150001525878906,51.310001373291016,22,-0.07334234606491219,1.0,sma
HAE,2018-03-26,2018-10-11,73.9800033569336,105.51000213623047,139,0.4205028352849216,0.5047619047619047,sma
MSFT,2018-07-30,2018-10-11,97.1722183227539,97.52765729193052,52,-0.00034879306704782564,1.0,sma
TKO,2018-07-31,2018-10-11,75.15761526528891,74.76004802007107,51,-0.009260679017428108,1.0,breakeven
VNOM,2018-07-20,2018-10-12,19.63684844970703,24.383615000778303,59,0.23677051755718015,0.5011037527593819,sma
SM,2018-09-06,2018-10-12,26.828840031343347,26.239720294249068,26,-0.025862807288568046,1.0,sma
PBF,2018-10-08,2018-10-19,44.350425720214844,38.47792650802526,9,-0.1358747658307352,1.0,stop
TJX,2018-06-26,2018-10-22,45.53997767248819,48.813885248712744,82,0.0676118418193381,1.0,sma
MOS,2018-10-11,2018-10-25,28.293378829956055,25.75744496128209,10,-0.09326415258194976,1.0,stop
TRGP,2018-10-16,2018-10-25,43.4213752746582,40.140820601619616,7,-0.07924201958337274,1.0,stop
J,2018-10-05,2018-10-29,59.290122985839844,58.09721834296797,16,-0.02403148440993086,1.0,egg
ADP,2018-10-08,2018-10-29,126.0047378540039,117.14304306235765,15,-0.07403953096516314,1.0,stop
NEO,2018-10-04,2018-10-31,14.470000267028809,18.25,19,0.2561952573007955,0.5,strength
UVV,2018-10-23,2018-11-14,42.51454544067383,42.15057948955973,16,-0.012518815195666555,1.0,egg
PGR,2018-10-19,2018-11-15,55.59565734863281,50.83594307586171,19,-0.08926330591185228,1.0,stop
WBD,2018-10-15,2018-11-19,32.29999923706055,31.270000457763672,25,-0.035753224387714444,1.0,sma
NEO,2018-10-04,2018-12-07,14.470000267028809,14.710000038146973,44,0.012527796318616335,0.5,sma
CALX,2018-11-29,2018-12-18,9.770000457763672,9.0,12,-0.0824901293464958,1.0,stop
MSA,2018-11-29,2018-12-18,97.53738403320312,89.82107326542834,12,-0.0827875178994979,1.0,stop
MKC,2018-10-15,2018-12-20,60.45737888974227,60.60014261136216,46,-0.0016400481987890458,1.0,sma
NRG,2018-10-15,2018-12-21,31.116357632341057,31.284295933579774,47,0.0013835453632107253,1.0,sma
BAH,2018-11-29,2018-12-21,44.21835708618164,40.391773621240766,15,-0.09018489905545346,1.0,stop
HRL,2018-11-29,2018-12-24,36.07236099243164,33.9269913815893,16,-0.0632286503970323,1.0,egg
DOC,2018-11-29,2018-12-24,19.239572525024414,18.892193162902856,16,-0.02197539983540131,1.0,egg
AEE,2018-11-29,2018-12-24,54.51451110839844,54.276255734538395,16,-0.00834506343704422,1.0,egg
OGS,2018-11-29,2018-12-24,64.82678985595703,64.22590413533898,16,-0.013224109313364263,1.0,egg
