ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason,lambda,edge
CRL,2026-08-19,2026-08-25,284.2200012207031,298.5799865722656,4,0.046330480687023945,end,,
PFG,2026-08-20,2026-08-21,111.2699966430664,111.58999633789062,1,-0.0011276117212020154,sma,,
CSX,2026-08-20,2026-08-25,50.45000076293945,51.439998626708984,3,0.01555299417222078,end,,
VIRT,2026-08-20,2026-08-25,60.88999938964844,66.11190032958984,3,0.08142521313589501,end,,
ADAM,2026-08-21,2026-08-25,10.039999961853027,9.859999656677246,2,-0.021848763155757456,end,,
LYV,2026-08-24,2026-08-25,183.07000732421875,184.60000610351562,1,0.004332072843709511,end,,
TMP,2026-08-25,2026-08-25,97.86000061035156,98.30000305175781,0,0.00048627896245756475,period_end,,
FANG,2026-08-25,2026-08-25,201.60000610351562,202.5449981689453,0,0.0006767321148677397,period_end,,
SW,2026-08-25,2026-08-25,49.59000015258789,48.779998779296875,0,-0.020260776451876406,period_end,,
OVV,2026-08-25,2026-08-25,66.27999877929688,65.08999633789062,0,-0.02187451377264038,period_end,,
