ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason,lambda,edge
EQIX,2014-08-01,2014-09-23,156.32022965163318,153.76566788579905,36,-0.020268629175092312,sma,0.029952596631351452,0.0
HPQ,2014-08-01,2014-09-24,10.820233800574607,11.001831319548028,37,0.012724127334524882,sma,0.0009776475686025196,0.0
APD,2014-08-01,2014-09-09,90.84551730761761,91.24632627290758,26,0.00040235528251297836,sma,0.030647190224126243,0.0
GILD,2014-08-01,2014-10-14,62.454913947100195,70.00438497839895,51,0.11640416981101365,sma,0.014945032476832754,0.0
CHE,2014-08-04,2014-09-29,95.65951369383292,96.73909167742185,39,0.007248562721068774,sma,0.007382080055290739,0.0
PII,2014-08-06,2014-10-02,105.99252686751564,105.29544040589846,40,-0.010542512515797964,sma,-0.008001412061051597,0.0
META,2014-08-07,2014-10-13,72.36451698538706,72.59252283001804,46,-0.0008537978037077565,sma,0.012167009619703802,0.0
SWKS,2014-09-09,2014-10-02,44.498530384289154,42.210305087786764,17,-0.055209227972550345,sma,0.013363736392389065,0.0
MSFT,2014-09-11,2014-10-13,39.34210103678738,36.88427167256646,22,-0.0662158831647629,sma,0.01502765025968197,0.0017317299863481605
BR,2014-09-18,2014-09-26,34.317330060295205,33.52415621571452,6,-0.027012672893868772,sma,-0.008827862060672289,0.0
TNL,2014-09-23,2014-10-02,24.456297716709383,23.688766855828874,7,-0.035250503016394985,sma,-0.015491502534331913,0.0063461986825425875
MKSI,2014-09-24,2014-10-02,30.070097774725895,29.382611385151716,6,-0.026763539295291072,sma,-0.008429187185122809,0.0
NOC,2014-09-26,2014-10-03,107.57143539032202,105.36805518206147,5,-0.02439319655399197,sma,0.012912915042308182,0.0007932708350298591
HRL,2014-09-29,2014-11-26,18.38102332962911,19.013038866313032,42,0.030254854256767993,sma,0.004275692546346532,0.0
UNP,2014-10-02,2014-10-13,81.54558243596266,79.30477914375685,7,-0.03136146876993329,sma,0.01190533502613606,0.00012749672387021816
MS,2014-10-02,2014-10-10,24.776893879430283,24.107444348019953,6,-0.030903261640576662,sma,0.012323573556723517,0.001399044558864973
VFC,2014-10-02,2014-10-14,44.764267895405155,43.31938994799613,8,-0.03614064788434246,sma,0.010751497082879828,0.0020682856904717405
CTAS,2014-10-02,2014-12-30,14.832590359010181,17.664185449153194,61,0.18614950679130104,time,-0.014534282864826883,0.0
KNX,2014-10-03,2014-10-14,25.290307432588364,23.350420070300455,7,-0.08039058510810149,stop,0.00458719979195175,0.0
ELV,2014-10-10,2014-10-14,100.70978566913281,96.93471764728484,2,-0.04132699652672722,sma,0.013536026529834145,0.0
BAH,2014-10-13,2014-12-15,19.671416946283887,20.66325561604694,44,0.04622700163769289,sma,0.0038891764642394076,0.0
LMT,2014-10-13,2014-10-14,126.73845990830526,126.4324924704183,1,-0.006396542669821925,sma,-0.007296141049153196,0.0
CALM,2014-10-13,2014-10-15,32.95294279345645,29.864707130348293,2,-0.09733443446789747,stop,0.0153731343253573,-3.9225942617312206e-05
ARE,2014-10-15,2015-01-13,52.20334811187278,61.9942228456509,61,0.18281189140970233,time,-0.015444377331235203,0.0
EXR,2014-10-15,2015-01-13,35.41531067684127,41.964087574118125,61,0.18018352705765084,time,-0.008969512437271,0.0
DPZ,2014-10-15,2015-01-13,72.9642701003001,89.70010870949801,61,0.22446266262074444,time,0.012363488598920065,0.0013633655329327527
MNST,2014-10-15,2015-01-13,15.631667137145996,18.753332138061523,61,0.19491212119824208,time,0.017268266780657585,0.0
EIX,2014-10-15,2015-01-13,37.312958560905834,42.18293201492678,61,0.1260039058056257,time,-0.011383866203877447,0.0
AVA,2014-10-15,2014-12-16,20.540070443700255,20.658158008224287,43,0.0017341648356097306,sma,0.0030632295671305675,0.0
CENX,2014-11-26,2014-12-04,29.68000030517578,27.100000381469727,5,-0.09057222137206777,stop,0.017618215970130656,-0.00020218744820831047
DMC,2014-12-04,2014-12-15,27.24379777813867,25.78444974248321,7,-0.05734442692159525,sma,-0.003445109097478224,0.0
CI,2014-12-15,2015-01-06,92.64855441219015,91.9169780769371,14,-0.011856746027413823,sma,0.010393080166580086,0.0
EPC,2014-12-15,2015-01-29,83.3947862988858,84.49680145013804,30,0.009169668807259335,sma,0.0025088123504664593,0.0
EQIX,2014-12-16,2015-01-07,167.6126807255794,167.9017137251095,14,-0.002274489740725638,sma,-0.0061527740000752,0.0
UNH,2014-12-30,2015-03-30,84.56849883407865,101.50640333339972,61,0.19549465278779654,time,-0.026227537122935688,0.004798339853540159
CBRE,2015-01-06,2015-01-16,34.040000915527344,33.130001068115234,8,-0.0306185462005254,sma,0.018022616737951767,0.0010950894075100652
WEC,2015-01-07,2015-02-10,35.92735896185839,35.83885986441476,23,-0.006445461202573166,sma,0.013290157463079134,0.0
FNF,2015-01-13,2015-03-05,16.00007584429989,16.126676834996214,35,0.003888921519167754,sma,-0.00943895902357322,0.0
REG,2015-01-13,2015-02-20,44.446655558598515,42.48395367327855,26,-0.04797432967614301,sma,-0.0063719419251042795,0.0
IBKR,2015-01-13,2015-04-13,6.674312450522785,7.751421276392954,61,0.15674498850854302,time,-0.002769082653839393,0.0
LNT,2015-01-13,2015-02-09,23.020921936024962,22.680007037183138,18,-0.01874181452372181,sma,-0.007418798192512789,0.0
EW,2015-01-13,2015-01-21,22.72333335876465,21.399999618530273,5,-0.06199631269699857,sma,0.013430311816867166,0.0
STAG,2015-01-13,2015-02-12,14.948451090822747,14.450088063428757,21,-0.037197700705225545,sma,-0.0022926716695806826,0.0
DIS,2015-01-16,2015-02-02,84.9427154953259,82.5028871717597,10,-0.03260057263791627,sma,-0.011383367748425298,0.0
NXPI,2015-01-29,2015-04-27,69.95738398934293,85.20882646340297,60,0.21314815717622748,sma,0.005517539396557801,0.0
JBLU,2015-02-02,2015-04-30,16.639999389648438,21.0,61,0.2569812759537946,time,-0.001581856236724436,0.0
TYL,2015-02-09,2015-05-06,113.38999938964844,120.87999725341797,60,0.06179947986801104,sma,0.0021141759000674926,0.0
CHTR,2015-02-10,2015-04-21,173.05999755859375,183.85000610351562,48,0.058107457105581295,sma,-0.01550325029110353,0.00029510804953076874
GIII,2015-02-12,2015-05-12,51.17448447625739,55.99684411214996,61,0.08986547470095818,time,0.006108065395474854,0.0
ARE,2015-02-20,2015-03-09,62.72162372614594,62.83403249737941,11,-0.0022069851131134577,sma,0.009299024975637261,0.0
MDT,2015-03-05,2015-04-02,58.618302930611,57.07013409952514,20,-0.030297596977739705,sma,-0.012567727119283341,0.00294407310813801
HAE,2015-03-09,2015-04-14,43.77000045776367,43.34000015258789,25,-0.013776885344625178,sma,-0.027221693717258202,0.005502278552063722
RGEN,2015-03-30,2015-05-01,30.809999465942383,30.040000915527344,23,-0.02888408728257852,sma,0.0019886337289876316,0.0
EW,2015-04-02,2015-04-27,23.551666259765625,23.203332901000977,16,-0.01872315229649213,sma,0.007581122933656238,0.0
APH,2015-04-13,2015-04-23,13.361961505497469,12.682386522440828,8,-0.05464791020891335,sma,5.9487770137193e-05,0.0
JBL,2015-04-14,2015-05-01,21.650150766984847,20.480856128667448,13,-0.05778502683364417,sma,0.009004723220670271,0.0002150892176246086
AMN,2015-04-21,2015-05-01,24.200000762939453,22.799999237060547,8,-0.0616123735495282,sma,0.0020034996579731974,0.0
PSA,2015-04-23,2015-04-24,124.20167516350017,124.72340175402232,1,0.00019185553735479033,sma,-0.0020772210171821196,0.0
EHC,2015-04-24,2015-05-04,31.322746523682717,29.188934550143145,6,-0.0718434657271535,sma,0.0204009355725872,-3.6437492893648216e-05
SWK,2015-04-27,2015-07-23,74.25713119100105,79.51852416992188,61,0.06657884140394521,time,-0.00019696998039217973,0.0
SNA,2015-04-27,2015-07-23,118.45169263482775,123.9031943592989,61,0.04184725506098208,time,-0.0014562714193917157,0.0
IDCC,2015-04-30,2015-06-30,45.05141352041597,46.7221144407706,42,0.03294426028991926,sma,0.0030699245418429055,0.0
AVY,2015-05-01,2015-07-24,44.902354132177436,49.69605597211659,58,0.10234016634009002,sma,-0.010072212669987476,0.0
EPAM,2015-05-01,2015-05-13,64.98999786376953,64.0999984741211,8,-0.017631753266279193,sma,0.00543247192394481,0.0
AXON,2015-05-01,2015-06-30,30.5,32.040000915527344,41,0.046298253123140176,sma,0.005373387735033192,0.0
DIS,2015-05-04,2015-06-10,100.73844715646099,98.40703766425457,26,-0.027042822624621432,sma,-0.009028129708509651,0.0
SCHW,2015-05-06,2015-07-09,27.57426930087126,27.92231802365316,44,0.008579824211647935,sma,-0.0037574296917779835,0.0
EEFT,2015-05-12,2015-06-05,60.709999084472656,58.779998779296875,17,-0.03565559267911678,sma,0.008251205146215166,0.0
CACC,2015-05-13,2015-07-16,232.8800048828125,231.5800018310547,44,-0.009552018508720894,sma,0.03845010267305167,0.0
BLKB,2015-06-05,2015-08-24,50.60982957773462,54.34539719019012,55,0.0695244372178141,sma,0.012561668440977697,7.59105381855727e-05
LGND,2015-06-10,2015-08-10,58.01622009277344,58.633811950683594,42,0.006610646879808391,sma,0.004915602817215384,0.0
EWBC,2015-06-30,2015-07-28,35.10860378078887,34.41807265436927,19,-0.023581929581000804,sma,0.010371691819762132,0.0
XNCR,2015-06-30,2015-08-07,21.299999237060547,20.040000915527344,27,-0.06291072174577805,sma,0.011684296902997014,0.0
HALO,2015-07-09,2015-08-10,21.93000030517578,21.1200008392334,22,-0.04078024779265765,sma,0.025925645474193685,0.0008563642390893008
OZK,2015-07-16,2015-07-24,32.94910587440957,32.53357417131396,6,-0.01655299092984741,sma,0.005862762545435155,0.0
FISV,2015-07-23,2015-08-24,43.91999816894531,40.630001068115234,22,-0.07860184102460654,sma,-0.021835186039033387,0.0
ORLY,2015-07-23,2015-08-24,16.069332122802734,15.602666854858398,22,-0.0329168231218967,sma,-0.003684614912995583,0.0
NEOG,2015-07-24,2015-08-21,21.905475616455078,19.23855972290039,20,-0.1252525432093342,stop,-0.021442995268478048,0.00036490030628386863
CHE,2015-07-24,2015-08-25,128.5857013367043,134.86415609504706,22,0.044640071438902806,sma,0.006464387638544497,0.0
V,2015-07-28,2015-08-24,68.62286790231735,59.35473189143597,19,-0.13851185966028634,sma,-0.0008959479388626014,0.0
FDS,2015-08-07,2015-08-24,149.98200924413015,136.41917530589535,11,-0.0940607579235917,sma,0.00951605831646033,0.0
FBIN,2015-08-10,2015-08-26,35.21014214469559,34.22460568807885,12,-0.03187040894105808,sma,0.015401071874944959,0.0
COLM,2015-08-10,2015-08-24,59.11875058897088,50.50167327444519,10,-0.14916893054733182,stop,-0.0070493967060238265,0.0
ROST,2015-08-21,2015-08-24,46.05459304764401,41.95766950534667,1,-0.09259487375198039,sma,0.008117042704983271,0.0
PZZA,2015-08-24,2015-08-25,51.997371866449775,54.61434436383484,1,0.04613600796518669,sma,-0.003516851813217638,0.0
NKE,2015-08-24,2015-08-25,43.22879232276572,46.25559780598011,1,0.065746745292808,sma,0.0032363605884526735,0.0
CLX,2015-08-24,2015-08-25,78.69334422701802,80.17361445154656,1,0.014743507050272608,sma,-0.0019834677750451657,0.0
CASY,2015-08-24,2015-09-29,93.5144055775753,96.1146080460972,25,0.023702352645539326,sma,-0.005758039823725863,0.0
ALGT,2015-08-24,2015-09-01,182.54740573205424,176.7046154236796,6,-0.035871218922651216,sma,-0.006879263817509461,0.0
FIX,2015-08-24,2015-09-25,25.425307174692193,25.50928157722045,23,-0.0007024126292414223,sma,-0.009130060437093334,0.0
TJX,2015-08-24,2015-09-29,29.014031219529453,29.623678485822207,25,0.016936256290156715,sma,-0.004881354617404344,0.0
BLDR,2015-08-25,2015-08-26,14.510000228881836,13.850000381469727,1,-0.04929629626530674,sma,-0.018494468957010044,0.00036462495286391513
AX,2015-08-25,2015-09-01,31.147499084472656,28.457500457763672,5,-0.09001048255412536,sma,0.004035925311932644,0.0
AMN,2015-08-25,2015-09-29,33.880001068115234,31.450000762939453,24,-0.07542943122342782,sma,0.0291539876394203,-0.0
DXCM,2015-08-25,2015-09-29,23.0,21.145000457763672,24,-0.08432220529167123,sma,0.019370423293346137,0.0
POST,2015-08-26,2015-09-29,41.092933654785156,39.81020736694336,23,-0.035082656386950184,sma,0.010093004917224303,0.0
UFPI,2015-08-26,2015-09-15,17.817486746190575,17.521902440629155,13,-0.02051535242328273,sma,-0.010730841305732151,0.0
CHD,2015-09-01,2015-09-02,36.768792574328664,36.5524631393707,1,-0.00985203554753955,sma,0.009442571902096832,0.0
CDW,2015-09-01,2015-11-16,34.21346508290562,36.766961046700175,53,0.07034428294143846,sma,-0.0031185128746912833,0.0
MAS,2015-09-02,2015-09-29,21.96554075145352,21.720160224418045,18,-0.015118578560752494,sma,-0.01410691338048069,0.00222015075883499
HOMB,2015-09-15,2015-09-18,14.604384412911974,14.50979872454097,3,-0.010442688459907257,sma,0.011308721072133324,0.0
TMUS,2015-09-18,2015-09-30,40.164347989009954,38.31869937363601,8,-0.04976098393769057,sma,0.011427156897825155,0.0
EEFT,2015-09-25,2015-12-03,71.93000030517578,76.51000213623047,48,0.059426840854645224,sma,-0.011700574611092415,0.0
FLO,2015-09-29,2015-11-13,16.268283298042654,15.013412215827985,33,-0.08082013568534141,sma,0.0036966673792674007,0.0
NKE,2015-09-29,2015-11-16,52.735759260243896,52.64930524658636,34,-0.005624852757794674,sma,-0.005619971999196029,0.0
CUBE,2015-09-30,2015-12-28,17.43112347949064,19.57167383544536,61,0.11831824402532143,time,0.00013663233348003116,0.0
OGS,2015-10-01,2015-12-11,32.7431381945145,34.14743245077791,50,0.03872497355381621,sma,0.0004931370170260319,0.00028109060968371563
SNX,2015-10-01,2015-12-10,37.58244336222693,40.73875242483663,49,0.07965632472474149,sma,0.003632883214459165,0.000142088849909723
NI,2015-10-01,2015-12-04,13.219166424862356,13.533027921049923,45,0.01965611327366168,sma,0.021718747120600526,0.0024792729339883943
AAP,2015-10-01,2015-11-13,165.06168690614263,141.66612606392184,31,-0.14516448201105858,stop,0.0380394456947262,0.0030728943012423024
HOMB,2015-11-13,2015-12-04,17.00029605820739,16.286575862408377,14,-0.04580722971179496,sma,0.002702559549096577,0.0
GOOG,2015-11-13,2016-01-08,36.139857716374195,36.25287220852337,37,-0.0008773568740716442,sma,0.006594636664787391,0.0
PSX,2015-11-16,2015-12-09,59.82253420725583,58.161900079676336,16,-0.0316405412527796,sma,0.01334946889534212,0.0
MAA,2015-11-16,2016-02-05,57.37739105190598,60.04910032256739,55,0.04238589902259182,sma,0.008198894499081462,0.0
PEGA,2015-12-03,2015-12-14,14.386652933012531,13.24292526339913,7,-0.08317387263739351,sma,0.028621793944773818,0.0
BYD,2015-12-04,2015-12-09,18.197020002749138,17.683773670660774,3,-0.03208438738150898,sma,0.008230109910714734,-0.0
STZ,2015-12-04,2016-02-08,118.89627358188274,114.72096830756765,43,-0.038969036388510125,sma,0.0029566847221876827,0.0
AYI,2015-12-09,2016-01-08,222.64304695873062,215.56697038606623,20,-0.03564729942859557,sma,0.0009879947177237947,0.0
ABCB,2015-12-09,2016-01-05,30.389403499397815,28.55069149578125,17,-0.06425551656536066,sma,0.0008386078480580325,0.0
PCTY,2015-12-10,2016-01-05,40.95000076293945,38.779998779296875,16,-0.05677197349688534,sma,-0.008316760144496615,0.0
PBH,2015-12-11,2016-01-05,51.33000183105469,49.900001525878906,15,-0.031739759399109,sma,0.004160743504124608,0.0
TTWO,2015-12-14,2016-01-05,35.0099983215332,34.36000061035156,14,-0.022483959440715018,sma,0.00842021116139746,0.0
PGR,2015-12-28,2016-01-05,23.46626767484003,22.90684512711197,5,-0.02773628291776875,sma,0.003144637733605377,0.0
ULTA,2016-01-05,2016-01-19,182.57000732421875,171.97999572753906,9,-0.06176566814606077,sma,0.001262354937423482,0.0
MTN,2016-01-05,2016-01-11,90.13535162082896,87.32247393813458,4,-0.03507469972853239,sma,-0.001049154583860706,0.0
IART,2016-01-05,2016-01-12,33.16999816894531,32.255001068115234,5,-0.03146697732172643,sma,0.012192107616823553,0.00015762665269193702
MSFT,2016-01-05,2016-01-07,47.79406572878549,45.85377416512637,2,-0.04442686617982061,sma,0.026264473952274065,0.0008206352220929726
UFPI,2016-01-05,2016-01-06,19.748211884145285,19.635284351380946,1,-0.009687555640727097,sma,0.005258791144676258,0.0
BLKB,2016-01-06,2016-01-07,62.58439267337645,60.24624423811032,1,-0.041202803033311364,sma,0.00948066739715467,0.0
EW,2016-01-07,2016-01-08,26.463333129882812,25.766666412353516,1,-0.03021265905421222,sma,-0.0074413368336506995,0.0
NI,2016-01-07,2016-04-06,14.053251232956171,16.68212865155067,61,0.18232664115670438,time,0.004572631537976544,0.0
OGS,2016-01-13,2016-04-12,35.7378761081599,43.368999043893055,61,0.20868596601710543,time,0.014280529959448663,0.0
RLI,2016-01-27,2016-01-28,21.702841396157,20.67213229705143,1,-0.05129432413980839,sma,-0.03534153930153983,0.0032838442558795564
PSA,2016-01-27,2016-02-05,167.06782919797215,162.267515497519,7,-0.0326100377288161,sma,-0.00783917183207072,0.0
MCD,2016-01-27,2016-02-08,93.59640748932199,88.30801374636324,8,-0.06026856046356033,sma,-0.040878926938420074,0.004083129116405466
CUBE,2016-01-28,2016-02-05,19.819156722698516,19.343131060367355,6,-0.027914595869907965,sma,-0.004928708993869708,0.0
META,2016-01-29,2016-02-09,108.0412292779397,96.29438322708369,7,-0.11228356848037457,stop,0.017704971997941424,0.0
BFAM,2016-02-01,2016-02-08,70.20999908447266,63.81999969482422,5,-0.09464136069162188,stop,-0.011570445784375463,0.002822830467617404
FN,2016-02-05,2016-03-09,29.110000610351562,26.56999969482422,22,-0.09089895991412622,stop,-0.00264966116467917,0.0
NDAQ,2016-02-05,2016-04-13,16.99397475533257,17.95348856809864,46,0.05224458742008964,sma,-0.006640996298531794,0.0
TSN,2016-02-08,2016-04-15,44.08774108857199,49.99139174595267,47,0.1293802785632776,sma,-0.012695325382726932,0.0
INGR,2016-02-09,2016-04-22,76.70438703420994,80.00480620503653,51,0.03886399229818083,sma,-0.00565357494811852,0.0
HRL,2016-02-09,2016-04-06,30.610485991923664,31.92361697915882,39,0.03873481129338607,sma,-0.012519601375168325,0.0
WDFC,2016-02-17,2016-04-11,90.49964735255622,87.23902595607413,37,-0.039877293301244565,sma,-0.0015894972563545748,0.0
EW,2016-02-17,2016-05-13,28.389999389648438,35.17333221435547,61,0.23398804028433506,time,-0.02301323550564221,0.0032682728980572328
MO,2016-03-09,2016-04-21,31.13358354603509,30.76837079575824,30,-0.015675695574304704,sma,0.0023472100695339495,0.0
CUBE,2016-04-06,2016-04-21,21.441342422703308,19.96531836606066,11,-0.07255730055036802,sma,0.013444909357495035,0.0005206559761599375
ATO,2016-04-06,2016-04-22,56.976904573537,55.065704175043905,12,-0.037401532863235,sma,0.0375311012245651,-0.0
ED,2016-04-11,2016-04-21,52.277483062236826,50.353250372776444,8,-0.040653136771376386,sma,0.027700061750505916,0.0025533376275689635
EVRG,2016-04-12,2016-07-08,34.51117291627292,39.012621593205374,61,0.1259218189749567,time,0.01039338766466887,0.0
FIX,2016-04-13,2016-04-29,31.08807945251465,28.717590493723556,12,-0.07993835844386132,sma,0.032706573227565025,0.0
DXC,2016-04-15,2016-07-13,27.193502322056787,40.15953046703053,61,0.4709106795593827,time,0.022290850638366798,0.0020673727682245465
ATR,2016-04-21,2016-05-02,69.19389488095531,66.11395319020431,7,-0.048326079249492726,sma,0.022230920274384974,0.0
EXLS,2016-04-21,2016-05-02,10.255999565124512,9.666000366210938,7,-0.06128959178784532,sma,0.057062836226338065,0.00029738210973030064
VC,2016-04-21,2016-05-05,79.94503251848352,74.96576364023575,10,-0.06602703429431056,sma,0.024822390867617533,0.0
MSCI,2016-04-22,2016-06-14,66.51173018505375,67.38857680574009,36,0.009138693946489918,sma,-0.007031438809631793,0.0
EFX,2016-04-22,2016-06-28,104.58537955746282,109.04166630031324,46,0.038446967318084946,sma,-0.008601484485105906,0.0
REXR,2016-04-29,2016-07-27,14.359960868858648,16.960484376512568,61,0.1763804933960167,time,-0.006897271657076618,0.0
META,2016-05-02,2016-06-14,116.80427807049222,113.07700101161646,30,-0.035775078803304106,sma,-0.009599025140663024,0.0
VMC,2016-05-02,2016-06-28,98.98830607021257,105.23865344193989,40,0.05889819937512786,sma,0.022937356171345784,0.004035710355512993
NWN,2016-05-05,2016-08-02,37.286678487973184,43.96845956913817,61,0.17449283637780733,time,-0.02067174428574447,0.0
CLX,2016-05-13,2016-07-28,97.89791893252418,96.92692914396014,52,-0.01387081208925467,sma,-0.0030749133937200282,0.0
IRM,2016-06-14,2016-08-05,21.889201774933507,22.051377894275735,37,0.0033873627477534196,sma,0.01163511341068365,0.0
PCG,2016-06-14,2016-08-16,58.8210804456036,59.23365518470041,44,0.0029940463592055266,sma,-0.0038225467829383986,0.0
AMT,2016-06-28,2016-08-22,85.12805134420505,88.08912647642107,38,0.030652903379151386,sma,-0.01230070786332784,0.0
NEM,2016-06-28,2016-08-25,28.893670594576157,31.23365926003304,41,0.07667088858435367,sma,0.017404211532698857,0.0
MKTX,2016-07-08,2016-10-03,136.22092153969902,150.4022438301642,60,0.09969771146721129,sma,-0.02780857869586479,0.0
NHI,2016-07-13,2016-09-12,43.75782679088376,43.59962499642946,42,-0.007592977485592622,sma,0.01820415803483342,0.002611959243703979
UGI,2016-07-27,2016-08-17,31.275347788531104,30.768780326606887,15,-0.020124378106410212,sma,0.0018091216117654134,0.0
RYN,2016-07-28,2016-09-12,16.506412827743972,16.08977431171417,31,-0.029132262534744324,sma,-0.021891011140611538,0.00528024003762779
ELS,2016-08-02,2016-08-17,32.15466194793416,30.117299798046844,11,-0.06710040662500893,sma,0.0012274794828425375,0.0
BSX,2016-08-05,2016-09-12,24.15999984741211,23.3700008392334,25,-0.036560117147401816,sma,0.007128502245054031,0.0
AVGO,2016-08-16,2016-09-12,13.400602475723495,12.19860386498882,18,-0.09333129867985812,stop,0.002887502196902082,0.0
LEG,2016-08-17,2016-08-29,35.56948291731312,35.4461480412728,8,-0.007445609081332183,sma,-0.01047407008309496,0.0
CHTR,2016-08-17,2016-10-12,256.29998779296875,257.9100036621094,39,0.0022646704792936845,sma,-0.002495073323219616,0.0
NDSN,2016-08-22,2016-10-14,83.01287614533534,86.6856663164001,38,0.04007498307977109,sma,0.012912389670368406,0.001662706479649001
MTZ,2016-08-25,2016-09-12,30.889999389648438,27.520000457763672,11,-0.11265326260638975,stop,-0.00353722402299867,0.0
AYI,2016-08-29,2016-09-12,264.7479617827879,251.2021902374285,9,-0.05495254657309201,sma,0.016885102910377665,0.0
AMD,2016-09-12,2016-09-13,5.829999923706055,5.920000076293945,1,0.011383776778884913,sma,0.026674854908456606,-0.0
VIAV,2016-09-12,2016-09-19,7.460000038146973,7.369999885559082,5,-0.01600821839209199,sma,0.01569301088984443,0.0
MSI,2016-09-12,2016-10-05,66.09602490814822,64.65706943799422,17,-0.02567578800929482,sma,0.009266372077766032,0.0
TTWO,2016-09-12,2016-10-12,42.540000915527344,42.18000030517578,22,-0.012420870562555586,sma,0.0021950754126972465,0.0
SMTC,2016-09-12,2016-10-12,25.799999237060547,25.829999923706055,22,-0.0028338406072505595,sma,0.017281271134199173,0.0012820749109371758
MPWR,2016-09-12,2016-11-02,67.65621806395718,70.83172683037512,37,0.04275656347109047,sma,0.008112200890685331,0.0
MCHP,2016-09-13,2016-10-12,24.662722709879798,24.633742411276724,21,-0.005162389942091061,sma,-0.00321462046284707,0.0
IEX,2016-09-19,2016-10-05,79.95407534828323,81.29417537559442,12,0.012701946419583443,sma,0.0005270689032323408,0.0
ISRG,2016-10-03,2016-10-20,80.17333221435547,75.77666473388672,13,-0.058612621008805266,sma,-0.009918521064232902,0.0006017897206660712
VEEV,2016-10-05,2016-10-07,40.310001373291016,38.810001373291016,2,-0.041055075386311035,sma,0.009328905808791043,0.0
GKOS,2016-10-05,2016-10-19,38.470001220703125,35.22999954223633,10,-0.08787731458076864,stop,-0.0033861893180755697,0.0
JBTM,2016-10-07,2017-01-05,70.71540032510927,82.50345114053128,61,0.16203960761542824,time,-0.005236952234969655,0.0
JPM,2016-10-12,2017-01-10,52.86800489867487,67.03087452012188,61,0.2628296892731372,time,-0.00956719250345694,0.0
CVLT,2016-10-12,2016-10-19,53.75,51.81999969482422,5,-0.03975565714274576,sma,0.005725987872801668,0.0
CAT,2016-10-12,2016-10-28,70.26404233677948,67.49805601619632,12,-0.043200469786011886,sma,-0.011769910951690634,0.0
EZPW,2016-10-12,2016-10-28,10.619999885559082,10.260000228881836,12,-0.03775496664256073,sma,-0.01685008733717544,0.0
HZO,2016-10-14,2016-10-27,20.90999984741211,20.0,9,-0.04733812405531368,sma,0.039003265656597556,0.0017354906719664403
LITE,2016-10-19,2016-10-28,40.439998626708984,37.5,7,-0.07640206059430388,sma,0.0008747566299248646,0.0
MRVL,2016-10-19,2016-11-04,11.988734502138783,11.736631506596419,12,-0.02493639473579501,sma,0.05702472764566413,0.0005144692376466677
HWC,2016-10-20,2016-11-03,25.89364563883773,24.821126291263635,10,-0.045246841499864465,sma,0.0007705036608328733,0.0
BXMT,2016-10-27,2017-01-26,12.150436129887268,12.667095366017458,61,0.038360103635587395,time,0.01735732376227154,0.0010976041200745107
EME,2016-10-28,2017-01-10,57.91674508851324,65.1997016208674,49,0.12125471263341914,sma,-0.011098188451031082,0.0
LFUS,2016-10-28,2017-01-20,126.47366325644207,136.90716050221772,56,0.07817407530025755,sma,0.008773230792255705,0.0
AEIS,2016-10-28,2017-01-27,46.37546813463872,57.83949862750921,61,0.2422214749003131,time,-0.002301064085235072,0.0
AIT,2016-11-02,2017-02-01,43.17652316587969,52.976362276385146,61,0.22207338440686208,sma,-0.003812144043898381,0.0
FFIV,2016-11-03,2017-01-18,134.60000610351562,141.5,50,0.04706629531748496,sma,0.0013574302651750902,0.0
AMKR,2016-11-04,2016-12-30,9.523066322514905,10.089800498690925,38,0.05528214480938698,sma,0.004233377332599609,0.0
TRMK,2016-12-30,2017-01-18,26.86046758670832,25.260912680086978,11,-0.06330481284136491,sma,0.015960522694901082,0.0
TRGP,2017-01-05,2017-02-23,39.391761094844604,38.46073892305493,33,-0.027532611530180717,sma,-0.004961768236058412,0.0
CBU,2017-01-10,2017-01-19,45.09036651906739,43.982959085282154,6,-0.028453707694610197,sma,-0.010689116796013323,0.0
NEOG,2017-01-10,2017-01-23,24.789947509765625,23.81845474243164,8,-0.0430245533428506,sma,-0.010918365753563034,0.0
PEGA,2017-01-18,2017-04-17,18.567549806821063,21.37101195036893,61,0.1463924293117962,time,0.007676013917612955,0.0
MSM,2017-01-18,2017-03-15,63.433428511051275,65.01797423289058,39,0.020887928677221224,sma,-0.013437086646934934,0.0
FITB,2017-01-19,2017-01-20,18.833098210645154,18.66195868881077,1,-0.013042907553926564,sma,-0.02079250381728239,0.0
CNP,2017-01-20,2017-04-19,18.89908631909679,21.225456281233843,61,0.11861089810822434,time,0.0014497256991415064,0.0
BOX,2017-01-20,2017-03-08,17.049999237060547,16.649999618530273,32,-0.027358750953007216,sma,-0.0072261533711304605,0.0
TTC,2017-01-23,2017-04-20,51.04284361086873,54.58327299918285,61,0.06509300532395734,time,0.020462767259296508,0.0
MRCY,2017-01-26,2017-04-06,33.2599983215332,36.9900016784668,49,0.10770712147796968,sma,-0.003603468876329058,0.0
CME,2017-01-27,2017-02-09,85.30231904584689,82.59025105452838,9,-0.035658697516766646,sma,0.003482268538184831,0.0
QRVO,2017-02-01,2017-05-01,65.1500015258789,68.26000213623047,61,0.04355342325996037,sma,-0.003351159027942514,0.0
THO,2017-02-09,2017-03-08,89.72637192404915,86.05478502413598,18,-0.04474848241113005,sma,0.006598263412524868,0.0
