ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason,lambda,edge
POWI,2014-04-09,2014-04-14,28.422722163113104,26.94265518622893,3,-0.05585750997031691,sma,0.023488279282208535,0.0
AMAT,2014-04-11,2014-04-15,16.32246734359133,16.339601783285236,2,-0.002946460882683799,sma,0.00890653593767671,0.0
SIG,2014-04-11,2014-04-29,82.0068460251008,79.89359283904778,11,-0.029658373688314366,sma,-0.002327164746364796,-0.0
NEE,2014-04-11,2014-05-20,17.30973888673445,17.1503651105787,26,-0.013162434686401436,sma,-0.018001147731223965,0.0
PEB,2014-04-14,2014-05-07,25.647228118119706,26.036981786815776,16,0.011144035539691899,sma,-0.012474094505178676,0.0
NEU,2014-04-15,2014-04-25,308.8893495742843,299.34710894118336,7,-0.034760794073302126,sma,-0.026272736139572078,0.0
CNX,2014-04-28,2014-07-08,35.296939334835585,36.69200160508569,49,0.03537380966938719,sma,-0.014840489875849686,0.004023313856804173
NI,2014-04-29,2014-07-25,9.69876082884027,10.601218818969077,61,0.08868532490922298,time,-0.0197942831363778,0.002917413786835195
NTCT,2014-05-01,2014-07-29,38.779998779296875,44.150001525878906,61,0.13392871064950684,time,-0.014256110506337877,0.002652783379592326
AX,2014-05-07,2014-05-08,20.795000076293945,20.415000915527344,1,-0.022192650575439288,sma,0.01318952737357822,0.0
H,2014-05-08,2014-08-01,55.43160179750641,56.33033099117708,59,0.012156560355755186,sma,0.03265964595772102,-0.0
GPK,2014-05-20,2014-08-15,8.354322002490603,9.769229656705384,61,0.16469424245550313,time,-0.012347934852506667,0.0
CPAY,2014-06-13,2014-08-07,131.5800018310547,130.63999938964844,38,-0.01110745846404626,sma,0.019120325512253643,0.0028282037502347884
BNY,2014-06-19,2014-09-16,26.622559185472458,29.715083010814073,61,0.11170604293718367,time,0.0168831549299706,0.003166456171141533
ADM,2014-07-08,2014-10-02,32.70430279495433,35.65895114620596,61,0.08599165885002291,time,-0.01432293182224036,0.0038417324669679323
GGG,2014-07-08,2014-07-18,22.230008325802846,20.999608558206052,8,-0.05911966028185367,sma,-0.011076918353997364,0.0
DAL,2014-07-18,2014-07-21,31.95549303380478,32.01601581691644,1,-0.002105605543061828,sma,-0.013956280250185266,0.0
MCK,2014-07-21,2014-08-08,175.26889692014873,171.2636096283198,14,-0.026753031705047503,sma,0.0020558802494126897,0.0
CVS,2014-07-25,2014-08-01,56.13121746936502,54.31367187656367,5,-0.03624305208286427,sma,-0.015020635899275242,0.004112483553631183
ELS,2014-07-29,2014-08-04,16.59591565649333,16.28578084091355,4,-0.02260483365389454,sma,0.02693300866530968,0.002624460375078217
PSX,2014-08-01,2014-08-04,52.10920476310448,52.23200265458279,1,-0.0016448744046738684,sma,-0.00911966330457662,0.0
LAZ,2014-08-01,2014-08-04,27.27852376752435,26.855715607217697,1,-0.019429812638008137,sma,0.02553026555839867,-0.0
UBSI,2014-08-01,2014-08-08,20.147940772147923,19.80984599227228,5,-0.02070563965417127,sma,-0.0004930657473398922,0.0
DD,2014-08-01,2014-08-04,68.96510950499649,68.95162788401917,1,-0.004186720250091036,sma,0.0018427116240124636,-0.0
BXMT,2014-08-04,2014-08-07,9.58996643436914,9.620037267223188,3,-0.0008688778617841342,sma,-0.005476490463312169,0.0
APD,2014-08-04,2014-09-09,92.72518620750391,91.24632627290758,25,-0.019877196277399145,sma,0.030647190224126243,0.0
META,2014-08-04,2014-10-13,71.7300960778112,72.59252283001804,49,0.007983207512871182,sma,0.012167009619703802,0.0
SLB,2014-08-04,2014-08-05,77.8035882404008,78.41570491393556,1,0.0038440377125954495,sma,0.012534896546100644,0.0
LMT,2014-08-05,2014-08-07,121.31530084668395,118.77752665978097,2,-0.024827337928151283,sma,0.00802862647255222,0.0
TDG,2014-08-07,2014-10-03,108.11609748719263,114.22809478890312,40,0.052314105436349845,sma,0.02410161273352013,0.0
AMT,2014-08-07,2014-09-16,71.70453425303582,71.08440035960707,27,-0.012605952526722919,sma,-0.008286126666841321,0.0
UAA,2014-08-07,2014-09-23,34.25,33.11000061035156,32,-0.037143796811315855,sma,0.009423179287218982,0.0
SBAC,2014-08-08,2014-10-02,97.05900746914305,99.38654497322126,38,0.01989289690756668,sma,-0.001466945650446149,0.0
ESS,2014-08-08,2014-09-11,128.0968539877857,129.2595124415604,23,0.005048152206341472,sma,0.017234742638523363,0.0
TNL,2014-08-15,2014-10-02,23.835451383325637,23.688766855828874,33,-0.010121497561306647,sma,-0.015491502534331913,0.0063461986825425875
IVZ,2014-09-09,2014-10-01,24.46083002390942,23.622515751000442,16,-0.03812690460958268,sma,-0.018086097273323883,0.006163732257491679
APH,2014-09-16,2014-09-26,11.55108026133368,11.322590980242294,8,-0.023693822473082604,sma,-0.01238094485826553,0.004153687456015691
DVA,2014-09-23,2014-10-01,74.55000305175781,73.30000305175781,6,-0.020692350362088496,sma,0.012734888198780003,0.0023489533966626615
ASH,2014-09-26,2014-09-29,42.829330142021945,42.61477495387044,1,-0.008981556540044733,sma,0.01672885245341125,-0.0
GD,2014-09-26,2014-10-03,96.93710418142192,94.73520090340789,5,-0.026616100558661482,sma,-0.008199523316179198,0.0
ODFL,2014-09-26,2014-10-10,22.04407683850379,21.433604107299146,10,-0.031574741194804634,sma,-0.008461513805079705,0.0
PRI,2014-09-29,2014-10-01,41.14491170409541,41.29906877857172,2,-0.0002602865606063931,sma,0.007908123558389492,0.0
SAIA,2014-10-01,2014-10-08,49.650001525878906,48.08000183105469,5,-0.035487125392331786,sma,-0.009656833586150281,0.0
LLY,2014-10-01,2014-10-14,53.39918197954556,51.67272120471451,9,-0.036194170609840315,sma,0.016986343063407936,0.0
IRM,2014-10-01,2014-10-14,16.88744905441376,16.46733379370735,9,-0.028770071702176048,sma,0.00548829451048489,0.0021525786193084804
SRE,2014-10-02,2014-10-14,36.50502673845467,35.833446227180126,8,-0.02231550757764722,sma,0.008571896470447336,-0.0
FFIV,2014-10-02,2014-10-03,117.0199966430664,121.0,1,0.029883520125746577,sma,0.0133967864821447,0.0
CSX,2014-10-02,2014-10-10,8.679715152719366,8.549131219584975,6,-0.018976682826330138,sma,0.008046504203860428,-0.0
BFAM,2014-10-03,2014-10-13,42.45000076293945,41.47999954223633,6,-0.026751237239609926,sma,0.011799491182848246,-0.0
CTAS,2014-10-03,2014-12-31,14.834761818611973,17.562198886999635,61,0.17912849039898382,time,-0.010829005459824168,0.0
ADSK,2014-10-03,2014-10-13,57.900001525878906,53.45000076293945,6,-0.08054186349880843,sma,-0.01310687604357116,0.005450037782690292
NI,2014-10-08,2014-10-15,11.217814002116103,10.471584403084123,5,-0.07024829713091763,sma,-0.02864844260025078,0.005658430875969681
STE,2014-10-10,2014-10-15,50.38765833384015,47.3564806938384,3,-0.06390901211934619,sma,-0.010886678121497118,0.0
MNST,2014-10-10,2015-01-08,15.926667213439941,19.558332443237305,61,0.22312188775919872,time,0.025715250147521063,0.0
UGI,2014-10-13,2014-10-14,22.716335336600206,22.623396211443968,1,-0.008066973892083107,sma,0.027535376373167317,0.0
FDX,2014-10-13,2014-10-14,105.47831145905624,103.96856417937283,1,-0.018248220145345218,sma,-0.0014645748620366085,0.0
AAPL,2014-10-13,2014-10-15,22.306318836212764,21.566652633139864,2,-0.03701913483911645,sma,0.023772061826830324,0.0
AEP,2014-10-14,2015-01-12,35.7577798229677,40.92571208145088,61,0.13995712785096215,time,0.014513494403669384,-0.000824041566526833
LMT,2014-10-14,2014-10-22,126.4324924704183,124.5748053899652,6,-0.018626475257847885,sma,-0.012438794254437715,0.0
CALM,2014-10-14,2014-10-17,30.758207837261246,28.68756821516866,3,-0.07104317859005105,stop,0.0153731343253573,-3.9225942617312206e-05
KDP,2014-10-14,2014-10-16,7.795052059899618,7.461529964050234,2,-0.046607596693425846,sma,0.018350068840908,-0.00020766431420781014
EXR,2014-10-15,2015-01-13,35.41531067684127,41.964087574118125,61,0.18018352705765084,time,-0.008969512437271,0.0
ARE,2014-10-15,2015-01-13,52.20334811187278,61.9942228456509,61,0.18281189140970233,time,-0.015444377331235203,0.0
EIX,2014-10-15,2015-01-13,37.312958560905834,42.18293201492678,61,0.1260039058056257,time,-0.011383866203877447,0.0
AVA,2014-10-15,2014-12-16,20.540070443700255,20.658158008224287,43,0.0017341648356097306,sma,0.0019365876547379635,0.0
CHRW,2014-10-21,2015-01-06,52.70877433959598,55.06464106566376,52,0.04052546898350662,sma,-0.02383086537256562,0.006937719765631079
AAP,2014-10-21,2015-01-15,122.0004877531065,130.98866793815293,59,0.06938719251789505,sma,-0.022718928207351243,0.006144270492452082
KRC,2014-10-22,2015-01-21,40.19726138916436,45.318959568107765,61,0.12291345225879802,time,-0.019214095369953492,0.00506942144020631
FIS,2014-12-16,2015-03-12,49.018979961244185,52.58471568935894,58,0.06845953763338075,sma,-0.020951400485270978,0.0070236139741767355
ILMN,2015-01-06,2015-01-14,185.2626495361328,177.00389099121094,6,-0.04839270585094202,sma,-0.028720200538830933,0.005566445754891608
REGN,2015-01-12,2015-01-14,410.149524856824,399.3514566839351,2,-0.03021406783091274,sma,-0.03383689389205265,0.0050314386861069335
DRH,2015-01-13,2015-02-02,10.640175080915835,10.178470485744876,13,-0.047211367111948066,sma,-0.014328056490186673,0.004336612758498315
IDXX,2015-01-14,2015-03-09,77.62999725341797,77.13999938964844,36,-0.01027878399254123,sma,0.007849250726909457,0.003998858118625081
SAIC,2015-01-14,2015-01-29,41.97662651603136,41.20997103648255,10,-0.022182972269443324,sma,-0.04110128021562111,0.005120104664010871
FAF,2015-01-15,2015-03-05,23.60002745544508,23.81408186739002,33,0.005041867730458227,sma,0.014912683995567453,0.0022338305477816356
NXPI,2015-01-15,2015-04-15,70.66224894754227,87.49079202182207,61,0.23321191556900356,time,0.026638877371640036,0.0
SWKS,2015-01-21,2015-04-20,59.574273151383764,74.97279222344066,61,0.25345213108957365,time,-0.02543814118047334,0.007483742590552862
SBAC,2015-01-29,2015-03-26,107.19327820112544,107.25665957046488,39,-0.0034030951797424658,sma,-0.008400018784828135,0.0
EPC,2015-01-29,2015-01-30,84.49680145013804,83.80390281969187,1,-0.012159574457912936,sma,-0.009029671376350537,0.0
TNL,2015-02-02,2015-02-03,25.108756291272,24.729371558730463,1,-0.019041356455013703,sma,-0.01898702762439497,0.0
ETR,2015-02-02,2015-02-06,27.75721795564243,27.310249165537012,4,-0.020030528338774833,sma,0.01839435774600738,0.0
DLR,2015-02-02,2015-02-10,48.24368238925476,44.97897205371224,6,-0.07139312215883364,sma,-0.0019886989915797945,0.0
EQIX,2015-02-02,2015-02-03,165.8706178834209,167.11058999208936,1,0.0034536795744626314,sma,-0.016029859564556916,0.0
UNP,2015-02-06,2015-03-04,95.098581537629,91.37178473950308,17,-0.04302434753159312,sma,-0.019217807476917,0.005824230068079821
LEA,2015-02-10,2015-05-01,88.39719264838838,91.25568277124083,56,0.028215782711268567,sma,0.015042535154279852,-0.0
DLX,2015-03-04,2015-03-09,42.8893104172956,40.93336677236151,3,-0.04941441767413712,sma,-0.0157551949927841,0.0
XPO,2015-03-04,2015-04-08,15.231407165527344,14.415191650390625,24,-0.05736575622279527,sma,-0.013801408585380953,0.0
UHS,2015-03-05,2015-05-04,110.45538671543586,111.87708588501266,41,0.008827854260973877,sma,0.02377436295870443,0.004670109023674949
COO,2015-03-09,2015-05-01,44.660824416292044,44.45872950185812,38,-0.00849905655540717,sma,0.027154874952268628,0.0
CAH,2015-03-09,2015-04-30,64.2044423613988,65.66112758716686,37,0.018605643348398537,sma,0.0002619876964872264,-0.0
DMC,2015-03-09,2015-04-30,27.98558114396798,29.67297867981858,37,0.05606253173981046,sma,0.010407467421501563,0.0
AKAM,2015-03-12,2015-06-09,70.30000305175781,73.22000122070312,61,0.03737841594339608,time,0.010334661947438595,0.0
HIG,2015-03-26,2015-04-22,33.22316410914711,32.655111219259375,18,-0.02102185731074402,sma,-0.033728610211859356,0.006923197422909923
SEIC,2015-04-15,2015-07-13,38.52272614701322,43.61724881869265,61,0.12772725115908456,time,-0.014422410227487751,0.00576001883575007
BX,2015-04-20,2015-06-10,24.32558644381976,24.069856284916266,36,-0.014462854178434958,sma,0.017785152052674655,0.0021674236517018356
KDP,2015-04-22,2015-04-28,9.796503592720295,9.503295824745837,4,-0.03380237382877582,sma,0.014495971216200138,0.0
IRDM,2015-04-22,2015-05-06,10.29236520343927,9.440130426508178,10,-0.08646408388588323,stop,-0.0008105471779552295,-0.0
SLM,2015-04-28,2015-06-18,8.844396190156585,8.80971518651247,36,-0.007897602712608864,sma,-0.0334774754496221,0.006122088920870208
KMI,2015-05-01,2015-05-27,24.45168023712173,23.888846485615126,17,-0.026918330427720627,sma,0.007272176094560321,0.0
CRM,2015-05-01,2015-06-30,72.12225879584877,69.47799291120788,41,-0.04050931280510073,sma,0.01884327569852094,0.0023313125838703764
TGT,2015-05-04,2015-05-05,56.4432175442858,56.64140755755441,1,-0.000494716484453539,sma,0.012246487840365921,-0.0
KMX,2015-05-04,2015-06-16,70.05000305175781,71.56999969482422,30,0.01762010003823078,sma,-0.0013221143332232989,0.0
CRI,2015-05-04,2015-07-30,75.61229540528876,76.71310066224797,61,0.010508414403991972,sma,0.011087783521265458,-0.0
INTU,2015-05-05,2015-06-30,91.79866299320216,92.45434212809317,39,0.0031220490087100483,sma,0.01953462210861242,-0.0
PBH,2015-05-06,2015-05-07,39.95000076293945,39.970001220703125,1,-0.0034933772888027237,sma,0.02929002077300618,0.0
AMN,2015-05-08,2015-07-30,25.0,28.479999542236328,57,0.13465227717173067,sma,0.0020034996579731974,0.0
CDNS,2015-06-10,2015-06-30,19.799999237060547,19.6299991607666,14,-0.012543603836707828,sma,-0.01650385575178931,0.0
AVGO,2015-06-10,2015-06-30,10.561966357450823,10.12779923691948,14,-0.044934573804211286,sma,0.028405482611877805,0.0
SLAB,2015-06-10,2015-06-30,56.13999938964844,54.290000915527344,14,-0.03681376998844732,sma,-0.015571164190822127,0.0020274809561835827
MIDD,2015-06-18,2015-08-21,91.71359252929688,92.0514907836914,45,-0.00032244693379113176,sma,0.044328845339321125,0.005393333908485748
CNC,2015-06-30,2015-07-06,40.650001525878906,37.01499938964844,3,-0.09305698555616548,stop,0.04086413710737327,0.0021967506412744115
OMCL,2015-06-30,2015-08-03,37.56999969482422,36.5099983215332,23,-0.03209342239496138,sma,0.010965174405573545,0.0
BMRN,2015-06-30,2015-08-07,134.2899932861328,134.50999450683594,27,-0.002360301147360966,sma,0.011852123986912964,0.00263949003493269
DIS,2015-06-30,2015-08-06,102.95239366711364,100.34272117352322,26,-0.02923916707101959,sma,0.010985144940697775,0.0021043302035734035
ZTS,2015-07-06,2015-07-08,43.571427430943814,42.94560194761215,2,-0.018297886001743424,sma,-0.008734749791448702,0.0
ILMN,2015-07-06,2015-08-04,212.74319458007812,210.39883422851562,21,-0.014967697856328788,sma,0.0005411559264149931,0.0
TYL,2015-07-08,2015-08-25,132.5,132.7100067138672,34,-0.0024133868079729837,sma,-0.004075802918308519,0.0
NCLH,2015-07-13,2015-08-21,58.380001068115234,56.11000061035156,29,-0.04271997996811261,sma,-0.0027514749771602566,0.003898695467347891
EFX,2015-07-30,2015-08-24,91.51887097854991,86.91089048629827,17,-0.05414107606324081,sma,-0.013755348479612597,0.002677354740229486
MA,2015-08-04,2015-08-21,91.16118825907968,87.49412511277396,13,-0.04405757721644954,sma,-0.017013367055503128,0.0021161271427582095
CVS,2015-08-07,2015-08-20,78.11579025260536,76.87309919585587,9,-0.019836830572193098,sma,0.007462174989654711,0.0
PENN,2015-08-07,2015-08-20,18.90999984741211,18.229999542236328,9,-0.03980828982128226,sma,0.015500801412678528,0.0
CPAY,2015-08-07,2015-08-21,159.27999877929688,154.82000732421875,10,-0.03188118681196406,sma,0.010358348453095089,0.0
ZD,2015-08-07,2015-08-25,58.79638972108984,55.22642864922362,12,-0.06446698300479936,stop,-0.008051440776374038,0.0
GWRE,2015-08-20,2015-08-21,57.119998931884766,54.650001525878906,1,-0.04706164452064321,sma,-0.02033946346216181,0.0
AVY,2015-08-20,2015-08-21,51.33144011022406,50.13541382558922,1,-0.027199074372238452,sma,0.011695958568031755,0.0
CMG,2015-08-21,2015-09-29,14.589599609375,14.151800155639648,26,-0.03387986505235485,sma,-0.012727304380692316,0.0
MANH,2015-08-21,2015-08-24,63.060001373291016,56.119998931884766,1,-0.11360663205288757,sma,0.01779664768755918,0.0
PANW,2015-08-21,2015-08-24,25.65833282470703,24.354999542236328,1,-0.05458495059339419,sma,0.018383204805597655,0.0
GMED,2015-08-21,2015-08-24,25.40999984741211,24.350000381469727,1,-0.04554132480270068,sma,0.0074803357997094005,0.0
SNA,2015-08-21,2015-08-24,126.70080605114995,117.7145927635018,1,-0.07463355693109552,sma,-0.0014562714193917157,0.0
LZB,2015-08-21,2015-11-12,22.786110568599835,22.34608971710541,58,-0.0232258505406443,sma,0.009948776719495525,0.0023747314483741687
SBUX,2015-08-21,2015-08-24,43.519720583377804,38.214945591516845,1,-0.12539900513436186,sma,0.013128789665713913,0.0
MKTX,2015-08-24,2015-08-25,80.37321714574651,83.09635510357603,1,0.029753891486409056,sma,0.013715792863560798,0.0
OC,2015-08-24,2015-08-25,35.71628073611388,36.755181511237616,1,0.024979462733354607,sma,0.010717213514664151,0.0
STZ,2015-08-24,2015-08-25,97.13205674452593,103.83954132759433,1,0.06478762714274411,sma,-0.0003156098816052221,0.0
PZZA,2015-08-24,2015-08-25,51.997371866449775,54.61434436383484,1,0.04613600796518669,sma,-0.01010199476353734,0.0
DXCM,2015-08-24,2015-09-29,19.647499084472656,21.145000457763672,25,0.07192214071335234,sma,0.019370423293346137,0.0
AX,2015-08-24,2015-09-01,29.0,28.457500457763672,6,-0.022624218568100152,sma,-0.0001772040564981996,-0.0
LLY,2015-08-25,2015-08-26,68.4603784690225,66.53623390699822,1,-0.03198577511847511,sma,0.008519369211026206,0.0
HCA,2015-08-25,2015-08-26,79.57077325921276,78.45914950741519,1,-0.017906498468103216,sma,-0.0008725816923635934,0.0
AYI,2015-08-25,2015-08-26,186.08542402698416,183.1969842395098,1,-0.019452168770267342,sma,0.02360247103801887,-0.00028491268599907657
TKO,2015-08-25,2015-09-02,16.688338315220186,15.68618460137976,6,-0.06380342926509541,sma,0.02555889619794057,-0.0026280240408956697
MLM,2015-08-27,2015-09-24,146.94704391599308,147.12905673995374,19,-0.002758331907262601,sma,0.0013416288819490959,0.0
EEFT,2015-08-27,2015-09-01,65.12000274658203,63.11000061035156,3,-0.03473492277348278,sma,-0.009088422769565823,0.0
CCL,2015-08-27,2015-08-28,41.864539461166785,42.06947886780277,1,0.0008837401701722314,sma,0.007047805835515567,0.0
LGND,2015-08-27,2015-08-28,57.39238739013672,58.334373474121094,1,0.012355546891059443,sma,0.01345991425945144,-0.0
GPN,2015-08-27,2015-09-02,52.032235533060344,51.90956184501792,4,-0.006340252046509343,sma,0.0009864324069816183,0.0
PRG,2015-08-28,2015-09-02,29.81663332742654,29.555350612761455,3,-0.012720019127850035,sma,0.000297907980727406,0.0
HAS,2015-08-28,2015-08-31,52.14212254822943,52.274405005797206,1,-0.001465183966489647,sma,0.015726576298037552,0.0
SIG,2015-08-31,2015-11-13,113.07484623889162,113.8754817021543,53,0.0030602979658767016,sma,0.001031564682515757,0.0
SABR,2015-09-01,2015-09-29,23.38520375054543,23.80238043897814,19,0.013776112839507304,sma,0.020794934295590005,0.0
AMN,2015-09-01,2015-09-29,32.939998626708984,31.450000762939453,19,-0.04904513771597008,sma,0.0291539876394203,-0.0
HRL,2015-09-02,2015-11-30,22.687904497507276,28.41992986662205,61,0.24764616564272268,time,6.741885171149568e-05,0.0
INCY,2015-09-03,2015-09-25,124.77999877929688,113.5199966430664,15,-0.0938706194110619,stop,-0.022647271496919336,0.004498442425152674
DY,2015-09-03,2015-12-01,72.45999908447266,87.93000030517578,61,0.20865282150759534,time,0.0016777039914491233,0.0
CUBE,2015-09-24,2015-12-21,16.933488361682333,19.67391419288646,61,0.15719662686958324,time,-0.02288211283723117,0.005010958032979913
BFAM,2015-09-25,2015-10-15,65.0999984741211,63.0099983215332,14,-0.03596831224145025,sma,0.02885386143378651,0.004692951462737042
NKE,2015-09-29,2015-11-16,52.735759260243896,52.64930524658636,34,-0.005624852757794674,sma,-0.032094650412569405,0.0
RLI,2015-09-29,2015-09-30,17.63233082482545,17.632333245440368,1,-0.003991879233345874,sma,-0.010907100107742953,0.0
FLO,2015-09-29,2015-11-13,16.268283298042654,15.013412215827985,33,-0.08082013568534141,sma,0.015482791950835897,-0.00032921351084071757
AAP,2015-10-01,2015-11-13,165.06168690614263,141.66612606392184,31,-0.14516448201105858,stop,0.0380394456947262,0.0030728943012423024
VRSN,2015-10-02,2015-12-30,69.88161523483478,87.11875541086322,61,0.24168532247794072,time,0.0009383427620884783,0.0
MPWR,2015-10-15,2016-01-04,51.568651574868824,57.17726880097288,54,0.10433401866692082,sma,0.021151221788482034,0.0026125300658517417
SBUX,2015-11-12,2015-12-04,48.94265729483487,47.76178388730981,15,-0.028023390785754554,sma,-0.03757029240135597,0.009154137430872426
META,2015-11-13,2015-12-14,106.77237603606648,101.39956015804873,20,-0.05411141678978593,sma,0.015016644109330644,-0.0
MTN,2015-11-13,2016-01-11,82.15361902101775,87.32247393813458,38,0.05867376585749384,sma,0.007711439496228589,0.0027065258586574884
VMC,2015-11-16,2015-12-10,90.48133134699613,86.1881122580768,17,-0.05125127294520959,sma,-0.014929227008108524,0.0
KFY,2015-11-30,2015-12-14,31.145582724038647,29.819514753081712,10,-0.0463984881199796,sma,0.010397397824691797,-0.0
PCTY,2015-12-01,2015-12-14,44.20000076293945,40.7400016784668,9,-0.08196003980048638,stop,-0.00017094720563678046,0.0
GOOGL,2015-12-04,2016-01-05,38.147237522852826,37.86920900632644,20,-0.011251221096166386,sma,0.006844095169959739,-0.0
KR,2015-12-04,2016-01-14,32.06411424699465,31.806964022329907,27,-0.01197987663025879,sma,0.0019657661917139996,-0.0
ULTA,2015-12-11,2016-01-19,179.69000244140625,171.97999572753906,24,-0.04672799537490713,sma,0.01566384578363863,0.0
BWXT,2015-12-14,2016-01-12,27.438952981872266,27.022539138793945,19,-0.019107443755758236,sma,0.015013833006674807,-0.0
HD,2015-12-14,2016-01-07,101.85786298489367,98.62551891821929,16,-0.03559920272028749,sma,-0.014384383045545976,0.0
AYI,2015-12-14,2016-01-08,225.9586507581058,215.56697038606623,17,-0.04979772680645744,sma,-0.011778855887062904,-0.0
BYD,2015-12-21,2015-12-23,17.525129128585842,17.86107360456517,2,0.015100760913166145,sma,0.008230109910714734,-0.0
CCL,2015-12-23,2016-01-11,46.80614836066383,45.52626395089069,11,-0.031227221927530913,sma,-0.008795355146522339,0.0
DAL,2015-12-30,2016-01-05,45.818320126646675,43.25676494339041,3,-0.059675624773657066,sma,-0.012220822176923978,0.0038544782866279004
GE,2016-01-04,2016-01-08,129.0260823544432,123.32447293726007,4,-0.04800519840156514,sma,0.04598459198691622,0.0033106873186255583
SFNC,2016-01-05,2016-01-06,18.061112827567026,17.953356888987585,1,-0.009934383759940268,sma,-0.0006011666311895349,-0.0
TTC,2016-01-05,2016-01-06,31.118703808436,30.795803348923393,1,-0.0143270041379423,sma,0.03331446126082273,-0.0
GPN,2016-01-06,2016-01-07,59.289266509624824,58.97777413719415,1,-0.00922481623985738,sma,0.011526432157929289,-0.0
UDR,2016-01-06,2016-01-15,25.150454407559938,23.6593031305462,7,-0.06304457037672972,sma,0.011307571572403169,-0.0
RLI,2016-01-07,2016-01-14,21.328663025765813,20.406796408433802,5,-0.04704143308183206,sma,-0.02552492011134661,0.003399090124741635
CASY,2016-01-07,2016-01-08,107.81889695940923,109.1077649728359,1,0.007914271964186259,sma,-0.010112503672156369,0.0
PBF,2016-01-08,2016-01-11,27.68759436022167,27.25578389149381,1,-0.019525567523536735,sma,-0.0010918037843071714,-0.0
MKTX,2016-01-08,2016-01-11,96.85836905678853,95.57966246204207,1,-0.017141132456439334,sma,-0.014013582052522459,-0.0
EXR,2016-01-08,2016-01-21,60.934387776738944,57.3171172188565,8,-0.06311840563911786,sma,0.012215660280790283,-0.00021678233988749833
CLX,2016-01-12,2016-01-21,93.09575425175397,91.09751987776552,6,-0.025370621323979492,sma,0.020713032504652132,-0.00025866670605253876
CHDN,2016-01-15,2016-01-19,21.85138439969512,22.297168712429144,1,0.016327279437561293,sma,0.013769470277010334,-7.361959342914613e-05
CUBE,2016-01-22,2016-02-05,19.092263230258055,19.343131060367355,10,0.00909529372970086,sma,-0.0006892587761688218,-0.0
EW,2016-01-25,2016-01-28,26.366666793823242,26.059999465942383,3,-0.015576457391756837,sma,-0.011316714813446477,-4.3585947749256865e-05
MAA,2016-01-26,2016-02-05,63.85246868880165,60.04910032256739,8,-0.063319170215558,sma,-0.028449007867863984,0.004423757348168451
MCD,2016-01-27,2016-02-08,93.59640748932199,88.30801374636324,8,-0.06026856046356033,sma,-0.040878926938420074,0.004083129116405466
META,2016-01-29,2016-02-09,108.0412292779397,96.29438322708369,7,-0.11228356848037457,stop,0.017704971997941424,0.0
BFAM,2016-02-01,2016-02-08,70.20999908447266,63.81999969482422,5,-0.09464136069162188,stop,-0.011570445784375463,0.002822830467617404
NDAQ,2016-02-01,2016-04-13,17.467587380707496,17.95348856809864,50,0.023714240857460878,sma,-0.009099470147683537,0.0
ACN,2016-02-01,2016-02-03,87.63153584566399,87.38056101861747,2,-0.006844561334490296,sma,0.010624280343164724,-0.00016422533609301078
NOC,2016-02-04,2016-02-05,159.47877605124776,157.7218035302468,1,-0.01496500373465759,sma,0.02078258828337149,-0.0009067455765887876
ELS,2016-02-04,2016-02-09,25.954682424136504,24.59815218193698,3,-0.05604870962096076,sma,-0.029448783912295565,0.003158144193548325
BRKR,2016-02-18,2016-05-05,24.111648963724246,25.902809300063378,54,0.06999753150582011,sma,0.0016564105675782948,-0.0
THG,2016-02-19,2016-04-22,61.26137928763999,64.55745748768695,44,0.04959672528155967,sma,0.008943939923617233,-0.0
FISV,2016-02-23,2016-04-22,48.900001525878906,49.0,42,-0.001955220967906013,sma,0.01161656641320508,-0.0
MSCI,2016-02-23,2016-03-09,64.81202376195105,61.49266650389232,11,-0.05500271026491066,sma,-0.021229388546520817,0.002745250971988168
MO,2016-02-23,2016-04-21,30.427812720974444,30.76837079575824,41,0.007155632554085356,sma,-0.011773433579350427,0.0034591918072335703
LFUS,2016-02-24,2016-04-29,102.55002863826118,106.19086191064845,46,0.03136925165886573,sma,-0.017548902787006763,0.0
MAS,2016-02-24,2016-05-05,23.918286536560153,26.315354629500654,50,0.09582696375640554,sma,-0.010380516969726774,-0.00020029790442034514
MKTX,2016-02-25,2016-05-02,105.43929107220691,110.81957883764565,46,0.046831633510919124,sma,-0.014207902366844983,0.0
FSLR,2016-02-26,2016-04-04,72.25,67.36000061035156,25,-0.07140348218261239,sma,0.018238726589827718,0.0
EW,2016-03-09,2016-05-20,28.43666648864746,33.040000915527344,51,0.15724199661114824,sma,-0.02301323550564221,0.0032682728980572328
VMC,2016-04-04,2016-06-28,97.87279973664367,105.23865344193989,60,0.07096700348807916,sma,0.02600958960794684,0.005102928831200247
BYD,2016-04-13,2016-04-28,19.932740528986002,18.103706748431065,11,-0.09538598388971953,stop,-0.01841924302476222,0.004338422760010651
EQIX,2016-04-22,2016-07-20,261.3092477272777,312.406586125064,61,0.19077092277068686,time,0.022288562075177824,0.0028411332569524246
STZ,2016-04-25,2016-05-23,131.14955828899875,131.02175446123846,20,-0.004962614988752834,sma,0.015856762672157663,0.0
TFX,2016-04-28,2016-07-26,147.8259432885709,165.18413578779132,61,0.11296240984498285,time,0.047592247924351905,0.00420766670132255
