ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason,lambda,edge
FCFS,2026-03-20,2026-06-03,189.36111558108095,209.96088734964562,51,0.10435935853543521,sma,0.01621141485838403,0.0006177165341176777
WDC,2026-03-23,2026-03-27,298.53214633195165,274.828331255309,4,-0.08307625985414946,stop,0.037992433968904504,0.0005237681429590488
UNFI,2026-03-27,2026-06-10,45.16999816894531,46.33000183105469,51,0.02158630937624717,sma,-0.0008995111018008715,0.0005367893236717997
ETR,2026-03-30,2026-05-18,110.27626939747185,109.13848618636581,34,-0.014268398806828064,sma,0.015578335656516031,0.0009494855342469203
PAHC,2026-04-01,2026-04-30,55.68471354386813,52.35876767051948,20,-0.06348174723342492,sma,0.01028542430661468,0.0002517507390106806
RSI,2026-04-16,2026-07-15,23.0,33.7599983215332,61,0.4619664290935581,time,0.012208130735417155,0.0027866006466225135
FDX,2026-04-20,2026-05-05,313.20777885165825,286.59533189329,11,-0.08862021307843981,stop,-0.023015953387071346,0.003479641912675245
EGBN,2026-04-20,2026-05-12,27.769532398829803,25.460983292995184,16,-0.08679259423916075,sma,0.03766334481093113,0.003506330772729863
SLAB,2026-04-22,2026-07-07,215.66000366210938,217.3000030517578,51,0.003582186286224198,sma,0.013810165515643538,0.0023807317467528944
ICHR,2026-04-30,2026-06-08,64.69999694824219,67.05999755859375,26,0.03233842547091759,sma,0.014075350801836497,0.0018425172781133942
TPC,2026-05-05,2026-05-08,94.27381857395035,83.73239467742532,3,-0.11536272867307729,stop,0.016129110681600674,0.0017216330201960328
COHU,2026-05-08,2026-05-19,48.560001373291016,43.09000015258789,7,-0.1161865121461747,stop,0.019402868743360637,0.001696849233475404
HCSG,2026-05-08,2026-05-22,22.399999618530273,20.239999771118164,10,-0.10003563785056202,stop,0.04241982403384766,0.0018959978296794883
AIZ,2026-05-12,2026-08-10,244.51104324656984,287.45001220703125,61,0.1709185129915276,time,-0.012081049315222768,0.0017972957439305942
IRM,2026-05-18,2026-07-02,125.01530499776291,121.80999755859375,31,-0.029528983627716165,sma,0.011923694937709357,0.0014010155356839354
D,2026-05-19,2026-08-06,66.53377900490611,69.0,54,0.032927212704030095,sma,0.01713420877784045,0.002259341052696331
SIRI,2026-05-22,2026-08-11,28.817492998784665,28.799999237060547,54,-0.0045966461608676346,sma,0.053406792511604885,0.005570860580462447
CFFN,2026-06-03,2026-08-21,7.746062421192842,8.5600004196167,55,0.10066615754718344,sma,0.02330833679797791,0.002752473700929243
SPG,2026-06-08,2026-08-12,208.84876273961726,221.47999572753906,45,0.05624683217786863,sma,-0.003429878919464689,0.0022834465195562407
PLD,2026-06-10,2026-06-18,146.60598456699074,139.9499969482422,6,-0.04921129422243831,sma,0.015186232510794567,0.0024263934694467347
LTH,2026-06-18,2026-08-25,34.93000030517578,45.619998931884766,46,0.30082687577167944,end,0.036226601649038424,0.003732381185234769
HOPE,2026-07-02,2026-08-25,13.86264828476968,13.949999809265137,37,0.0022840442786946635,end,0.012694646005538154,0.0032542531871625124
EGP,2026-07-07,2026-08-05,214.02000427246094,206.1300048828125,21,-0.040710557362412025,sma,-0.011249412644398164,0.0036330411707271642
NLY,2026-07-15,2026-08-25,23.100000381469727,23.200000762939453,29,0.00031972328324725297,end,0.018298917275106855,0.0018199109475450278
ROKU,2026-08-05,2026-08-25,147.88900756835938,158.00999450683594,14,0.0641711556073894,end,0.04934394742385519,0.004713264437957204
JCI,2026-08-06,2026-08-20,153.64999389648438,143.6999969482422,10,-0.0684910514071363,sma,0.011707057570693766,0.001357447276228032
LZB,2026-08-10,2026-08-20,41.599998474121094,33.61000061035156,8,-0.19529254377128524,stop,0.021152173595048764,0.0017797359422261974
CXW,2026-08-11,2026-08-25,33.189998626708984,33.84000015258789,10,0.015514062254167404,end,-0.028361603047376872,0.005297846511855378
STT,2026-08-12,2026-08-25,188.80999755859375,190.55999755859375,9,0.005239560720638581,end,0.036017814081591534,0.0025379968426133773
PR,2026-08-20,2026-08-25,23.360000610351562,23.43000030517578,3,-0.0010074160920764408,end,0.00303600595084901,0.0023423686754028943
LLY,2026-08-20,2026-08-25,1274.1300048828125,1253.14501953125,3,-0.020396317628687655,end,0.012864996929198649,0.002305291488092064
DRH,2026-08-21,2026-08-25,12.880000114440918,12.739999771118164,2,-0.014818216160432995,end,0.014078622690166534,0.0007982926603247831
GEO,2026-08-25,2026-08-25,32.79999923706055,32.209999084472656,0,-0.021908018292040143,period_end,-0.03256905865938656,0.0017783558727104691
LPG,2026-08-25,2026-08-25,51.0,51.142398834228516,0,-0.001211028207114051,period_end,0.009618200605214837,0.0005655074520880053
MBIN,2026-08-25,2026-08-25,54.4900016784668,54.29999923706055,0,-0.007465019139230367,period_end,-0.0033530690941030446,0.0005575322713721057
FCFS,2026-08-25,2026-08-25,236.42999267578125,235.83999633789062,0,-0.006477491928360113,period_end,0.013285157982190827,0.0005344468649953246
INSW,2026-08-25,2026-08-25,99.01000213623047,99.49500274658203,0,0.0008869302974443549,period_end,0.031269143886593,0.0005239195524100488
PARR,2026-08-25,2026-08-25,77.61000061035156,75.37999725341797,0,-0.03261076523306039,period_end,0.008693306591076425,0.0003370446509299383
LQDT,2026-08-25,2026-08-25,43.25,43.61000061035156,0,0.004298469168734442,period_end,0.014990852377482797,0.0002996826484573588
