ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason,lambda,edge
MTDR,2014-05-07,2014-05-09,25.32365952382478,22.99567779823858,2,-0.09555415307478221,stop,,
VC,2014-05-09,2014-08-06,52.33448846779938,55.22447595687588,61,0.05100901102475097,time,,
NSC,2014-05-14,2014-08-01,74.7710332618445,78.23642937064692,55,0.04216974001721474,sma,,
APTV,2014-05-21,2014-06-13,52.490159225742055,52.83451379461937,16,0.0025421592944772087,sma,,
NJR,2014-06-13,2014-07-24,18.444344340541242,18.474661985586565,28,-0.0023548411265696956,sma,,
TMO,2014-06-27,2014-07-11,114.69276290457722,112.64161124617813,9,-0.021804503665526997,sma,,
GLW,2014-07-07,2014-07-30,16.367285958372396,14.839081095128718,17,-0.09698875647216265,stop,,
NVR,2014-07-08,2014-07-14,1133.050048828125,1114.030029296875,4,-0.020711569821101228,sma,,
AAPL,2014-07-10,2014-09-26,20.537734966450152,21.689932073695847,55,0.05188549534805231,sma,,
INGR,2014-07-11,2014-07-30,57.16673915174125,57.572617009689814,13,0.0030795363551410215,sma,,
MCHP,2014-07-11,2014-07-18,19.030454635790303,18.7210141019678,5,-0.020187385346716713,sma,,
AVA,2014-07-14,2014-07-18,19.893898327167438,19.360324912016818,4,-0.030705904458760314,sma,,
ELV,2014-07-18,2014-08-08,95.67754111880603,90.52808386801695,15,-0.05759812326599634,sma,,
MSFT,2014-07-18,2014-10-13,37.34961061348232,36.88427167256646,60,-0.016401283235387143,sma,,
ENTG,2014-07-24,2014-07-28,12.427847485042282,11.873375373030482,2,-0.04842920842246767,sma,,
INTU,2014-07-28,2014-08-06,74.50962856668806,72.59520072829861,7,-0.02958314356551639,sma,,
TSLA,2014-07-28,2014-09-23,14.949999809265137,16.347999572753906,40,0.08914637492653887,sma,,
VNO,2014-07-30,2014-08-01,50.16786208611556,49.68975003097362,2,-0.01348421683892953,sma,,
SLB,2014-07-30,2014-08-01,80.3168819461674,77.67397509906219,2,-0.03676664885948766,sma,,
MGM,2014-08-01,2014-08-07,25.171207377054294,23.54664888095437,4,-0.06827471835910814,sma,,
GBX,2014-08-01,2014-08-08,46.591713343484486,44.159380968940916,5,-0.05598886886344134,sma,,
HTLD,2014-08-01,2014-10-02,20.485644405440187,21.454565951712357,43,0.043116758200220096,sma,,
LUMN,2014-08-06,2014-10-08,19.084887301529346,19.87756149512708,44,0.03737630929818758,sma,,
PPC,2014-08-06,2014-09-05,18.332648365730524,18.940961884848566,21,0.0290574981964431,sma,,
VMRK,2014-08-07,2014-09-11,36.24734792949616,35.94016623080652,24,-0.012432783139181502,sma,,
NTCT,2014-08-08,2014-09-26,43.939998626708984,44.869998931884766,34,0.017088724998190363,sma,,
CHRW,2014-08-08,2014-09-23,50.59725640912443,50.75857197284143,31,-0.0008165159347898188,sma,,
LNC,2014-09-05,2014-10-02,35.680323836373816,33.80309815765463,19,-0.05639433642929259,sma,,
CVI,2014-09-11,2014-09-19,19.60648278025254,18.964372304798804,6,-0.03661118419677911,sma,,
VAC,2014-09-19,2014-10-13,49.29068179618954,46.95097029304436,16,-0.05127014750415704,sma,,
RHI,2014-09-23,2014-09-26,36.44947814941406,35.593221904063235,3,-0.027389828503285085,sma,,
SBAC,2014-09-23,2014-10-02,99.2235232883139,99.38654497322126,7,-0.0023556005863376583,sma,,
TTWO,2014-09-26,2014-10-02,23.440000534057617,22.440000534057617,4,-0.04648382319241806,sma,,
GPK,2014-09-26,2014-10-01,9.864617317392124,9.888465528382818,3,-0.0015841163215433163,sma,,
LMT,2014-09-26,2014-10-08,129.3392626147593,126.22850080756461,8,-0.02794718266493945,sma,,
RCL,2014-10-01,2014-10-08,57.93203003952447,54.156863106090604,5,-0.06889732662588377,sma,,
KDP,2014-10-02,2014-10-16,7.725667848679667,7.461529964050234,10,-0.03804518096676135,sma,,
MNST,2014-10-02,2014-12-30,15.135000228881836,18.43833351135254,61,0.21339458948310197,time,,
LSTR,2014-10-02,2014-10-13,58.00100796281027,56.76360557411352,7,-0.025241002871746576,sma,,
JAZZ,2014-10-02,2014-10-03,154.6699981689453,156.75,1,0.009402297441500007,sma,,
AVGO,2014-10-03,2014-10-10,6.270459453645853,5.83028334492055,5,-0.07391016501463821,sma,,
UNP,2014-10-08,2014-10-13,82.13845496684993,79.30477914375685,3,-0.038353068231562815,sma,,
FDX,2014-10-08,2014-10-14,106.21279909348331,103.96856417937283,4,-0.025037275217185906,sma,,
NI,2014-10-08,2014-10-15,11.217814002116103,10.471584403084123,5,-0.07024829713091763,sma,,
CNC,2014-10-10,2014-10-14,20.24250030517578,19.475000381469727,2,-0.041755930515698814,sma,,
VFC,2014-10-13,2014-10-14,43.821372250106506,43.31938994799613,1,-0.015401480233379172,sma,,
LLY,2014-10-13,2014-10-14,51.923989430326905,51.67272120471451,1,-0.008811852840946988,sma,,
CALM,2014-10-13,2014-10-15,32.95294279345645,29.864707130348293,2,-0.09733443446789747,stop,,
VMRK,2014-10-13,2015-01-09,36.647637057040576,43.345625542813316,61,0.17804564169592396,time,,
EAT,2014-10-14,2014-10-22,43.646286925118574,41.97789511904629,6,-0.04206470614197022,sma,,
RGEN,2014-10-14,2014-12-02,21.579999923706055,20.75,34,-0.04230001196805433,sma,,
PEB,2014-10-14,2014-10-16,29.494456140524232,28.5118295077234,2,-0.03717465771365425,sma,,
KR,2014-10-14,2014-10-17,21.06704247308647,20.429124725110817,3,-0.034151501854662314,sma,,
DLR,2014-10-15,2014-10-16,41.777999228469156,41.249179429785535,1,-0.016599339232221788,sma,,
BBWI,2014-10-15,2015-01-13,34.65311387059702,45.65096735287418,61,0.3121108865435589,time,,
BALL,2014-10-16,2014-10-31,28.03679426285252,28.329305261714865,11,0.0063994463208350005,sma,,
EIX,2014-10-16,2015-01-14,36.39603545098395,41.67456111775839,61,0.14045925854245978,time,,
IRM,2014-10-16,2015-01-14,16.35322722304602,20.975535988957926,61,0.2775338487873047,time,,
BAH,2014-10-17,2014-12-15,20.040000412310278,20.66325561604694,40,0.026984388534894155,sma,,
HCA,2014-10-22,2014-10-30,66.60230553628841,64.52733613072472,6,-0.03502226451460089,sma,,
DIS,2014-10-30,2015-01-29,79.80774176361938,84.13846004487519,61,0.05005574793809586,time,,
IT,2014-10-31,2015-01-06,80.8499984741211,81.91999816894531,44,0.009189533309241105,sma,,
INTC,2014-12-02,2015-01-07,28.525596699619825,27.344051189202112,24,-0.04524720071548105,sma,,
PTCT,2014-12-15,2014-12-16,56.119998931884766,50.0,1,-0.11260869298943366,stop,,
LUV,2014-12-16,2015-01-15,36.604171317743614,34.33665934304454,20,-0.06569154226203922,sma,,
PCG,2014-12-30,2015-02-17,49.43442952968573,48.706520935418794,32,-0.01865796394061936,sma,,
WDC,2015-01-06,2015-01-16,68.50138136451363,66.10613301492089,8,-0.03881885350640246,sma,,
KR,2015-01-07,2015-04-07,25.263966935433967,30.737122987927293,61,0.21178198104783386,time,,
ILMN,2015-01-09,2015-01-14,192.84046936035156,177.00389099121094,3,-0.08578687234718119,sma,,
INCY,2015-01-13,2015-01-16,73.91999816894531,73.02999877929688,3,-0.01598398728612871,sma,,
MAA,2015-01-14,2015-02-09,52.420532433592065,49.87293568292466,17,-0.052397222591499815,sma,,
ST,2015-01-14,2015-01-15,47.10975734540532,47.01539163087388,1,-0.0059871229350363375,sma,,
SUI,2015-01-14,2015-03-27,46.09407284436239,46.74242936262747,50,0.010017773769363414,sma,,
BRX,2015-01-15,2015-02-25,15.182991684962508,14.648342736166688,27,-0.039065118338417526,sma,,
AWR,2015-01-15,2015-03-09,31.490531435798538,30.383630381673946,35,-0.03900197728577459,sma,,
STAG,2015-01-16,2015-02-12,14.908568460469025,14.450088063428757,18,-0.034622061849737595,sma,,
ALKS,2015-01-16,2015-03-10,65.31999969482422,66.91999816894531,35,0.02040497212300929,sma,,
KLIC,2015-01-29,2015-03-26,13.715656583930697,13.325019877734888,39,-0.03235939858996528,sma,,
LULU,2015-02-09,2015-03-09,64.29000091552734,62.29999923706055,19,-0.03482196668768156,sma,,
CUBE,2015-02-12,2015-02-25,15.35077565509865,14.84953111527177,8,-0.03651438323060452,sma,,
BX,2015-02-17,2015-05-14,21.38738904300527,24.884401163119755,61,0.15886339311842312,time,,
V,2015-02-25,2015-03-26,62.52395311545572,60.15907641806246,21,-0.041664555122861935,sma,,
UTHR,2015-02-25,2015-04-29,156.13999938964844,163.24000549316406,44,0.04129851044041688,sma,,
BMRN,2015-03-09,2015-04-28,113.75,118.2699966430664,35,0.03558559057515964,sma,,
FBP,2015-03-09,2015-04-24,5.211753848751859,5.091482623738619,33,-0.026976812226462865,sma,,
MCK,2015-03-10,2015-04-02,205.48815005408017,204.72477189321532,17,-0.007692135623902363,sma,,
ITGR,2015-03-26,2015-04-20,50.88423156738281,49.4621696472168,16,-0.03182745698081668,sma,,
CTSH,2015-03-26,2015-04-20,52.76957967805991,53.10917611931532,16,0.002417752101016468,sma,,
AX,2015-03-27,2015-04-08,22.774999618530273,22.510000228881836,7,-0.015581105420284347,sma,,
ROST,2015-04-02,2015-04-20,46.7417052635748,45.32107153068354,11,-0.03426396544799548,sma,,
MYRG,2015-04-07,2015-05-01,30.5,29.360000610351562,18,-0.04121983543958441,sma,,
MANH,2015-04-08,2015-05-06,52.040000915527344,52.06999969482422,20,-0.0034178610263798648,sma,,
BLKB,2015-04-20,2015-07-16,47.52131645662287,58.22652183397927,61,0.2203803461966336,time,,
RBC,2015-04-20,2015-05-26,71.24596374342111,67.58678315083829,25,-0.05514681679793898,sma,,
IRDM,2015-04-20,2015-05-06,10.02077337592419,9.440130426508178,12,-0.061704628737022094,sma,,
SBAC,2015-04-24,2015-04-28,111.712491691783,107.77290820379015,2,-0.03911661616610851,sma,,
CNMD,2015-04-28,2015-05-01,46.14023070902011,44.713296839288645,3,-0.03479458251570533,sma,,
REGN,2015-04-28,2015-07-24,470.09381470389104,545.3634986032943,61,0.15548510067212895,time,,
STZ,2015-04-29,2015-04-30,97.61992005054464,97.35167054853311,1,-0.006728943488366501,sma,,
JLL,2015-04-30,2015-05-06,162.82627118477777,160.12841790811805,4,-0.02049477921227305,sma,,
MAS,2015-05-01,2015-05-07,19.611576846639483,19.330134826857435,4,-0.018285537643401573,sma,,
SCHL,2015-05-01,2015-07-09,32.784787431337335,35.64994622924935,47,0.08305204506836628,sma,,
KMX,2015-05-06,2015-06-16,70.3499984741211,71.56999969482422,28,0.013280634816655423,sma,,
CACC,2015-05-06,2015-07-16,228.6199951171875,231.5800018310547,49,0.008903576643110256,sma,,
AVY,2015-05-06,2015-07-24,46.16400440151901,49.69605597211659,55,0.07221349544575917,sma,,
OZK,2015-05-07,2015-07-24,28.411926152725076,32.53357417131396,54,0.14049640455706824,sma,,
YUM,2015-05-14,2015-06-30,52.8092188011568,52.82087530143863,32,-0.0037721686078845407,sma,,
SSB,2015-05-26,2015-08-13,55.60695448943141,59.18989059023574,56,0.060184002938988845,sma,,
MTN,2015-06-16,2015-07-30,74.9762427434227,76.64929788823207,31,0.0182333746487795,sma,,
POOL,2015-06-30,2015-07-24,61.18136289707265,59.567703241726356,17,-0.030261746227898234,sma,,
AEO,2015-07-09,2015-08-20,13.12615599341862,12.283600849983385,30,-0.06792479646141103,sma,,
LAZ,2015-07-16,2015-07-28,31.269616583129388,30.16271416477473,8,-0.039249360531102395,sma,,
SCI,2015-07-16,2015-07-28,24.632792940908892,24.201080616746783,8,-0.02144797082880312,sma,,
SPGI,2015-07-24,2015-07-28,90.45940152055957,85.47450144113141,2,-0.05887851969519109,sma,,
BR,2015-07-24,2015-07-28,44.24006908140463,43.219826069400845,2,-0.026961468925714827,sma,,
PPLI,2015-07-24,2015-07-30,14.642301081700403,13.78036387660739,4,-0.06262326068954693,sma,,
SRPT,2015-07-24,2015-09-29,33.18000030517578,33.599998474121094,46,0.008615624951188172,sma,,
FISV,2015-07-28,2015-08-24,42.70500183105469,40.630001068115234,19,-0.05238722116993233,sma,,
AX,2015-07-28,2015-09-01,28.469999313354492,28.457500457763672,25,-0.004429281871118573,sma,,
IBKR,2015-07-28,2015-08-03,9.556776334604717,9.327747042753696,4,-0.027861466845008787,sma,,
MMI,2015-07-28,2015-08-13,45.596112871524035,43.67984134864175,12,-0.04585132405736758,sma,,
ROL,2015-07-30,2015-08-24,11.058573800192018,10.331347879401068,17,-0.06949077162950223,sma,,
FDS,2015-07-30,2015-08-24,145.85455656171533,136.41917530589535,17,-0.06842411383814662,sma,,
ZION,2015-08-03,2015-08-04,23.136822206287793,22.83326492899775,1,-0.017059734131611548,sma,,
WAB,2015-08-04,2015-08-21,93.96128855119802,90.18632529560497,13,-0.044007362713220144,sma,,
AFG,2015-08-13,2015-08-25,33.25031560681699,32.18669457982856,8,-0.03585261685353425,sma,,
TTWO,2015-08-13,2015-08-21,30.40999984741211,28.950000762939453,6,-0.05181085030251498,sma,,
TILE,2015-08-20,2015-08-21,23.499494898032548,22.1446328790046,1,-0.06141679867377414,sma,,
CHDN,2015-08-21,2015-08-26,20.76953558862176,21.031762597276987,3,0.008583142158846924,sma,,
BKU,2015-08-21,2015-08-24,26.054752313878083,24.6754672575161,1,-0.056718632281385406,sma,,
LII,2015-08-21,2015-09-24,106.50416703142062,103.67481740020568,23,-0.03045158934303338,sma,,
BFAM,2015-08-24,2015-08-25,59.43000030517578,60.77000045776367,1,0.018465511269493806,sma,,
PSA,2015-08-24,2015-08-26,133.91411854858518,130.18271486047553,2,-0.03174493631197117,sma,,
FNF,2015-08-24,2015-08-25,16.696135005988214,17.148367226796005,1,0.02298589852529065,sma,,
MOH,2015-08-24,2015-08-26,71.58000183105469,74.0199966430664,2,0.029959566200041365,sma,,
BLDR,2015-08-25,2015-08-26,14.510000228881836,13.850000381469727,1,-0.04929629626530674,sma,,
ALGT,2015-08-25,2015-09-01,191.49691164718342,176.7046154236796,5,-0.08092926270507639,sma,,
LGIH,2015-08-25,2015-11-02,24.65999984741211,28.100000381469727,48,0.13494829296121913,sma,,
TKO,2015-08-26,2015-09-02,16.807235116378035,15.68618460137976,5,-0.07042621860222198,sma,,
PAYC,2015-08-26,2015-09-25,36.807369955607136,35.52271518154945,21,-0.03875479345608912,sma,,
DXCM,2015-08-26,2015-09-29,22.90999984741211,21.145000457763672,23,-0.08072503629149774,sma,,
CASY,2015-08-26,2015-09-29,95.300288882491,96.1146080460972,23,0.0045186443668912,sma,,
VMC,2015-09-01,2015-09-24,83.13415813163888,84.3191631084035,16,0.010205209871478882,sma,,
AMZN,2015-09-01,2015-09-29,24.957000732421875,25.299999237060547,19,0.009696698184487262,sma,,
IOSP,2015-09-02,2015-11-30,41.92338968366833,50.74095371455953,61,0.20549400700735676,time,,
MMSI,2015-09-24,2015-09-29,24.59000015258789,23.860000610351562,3,-0.0335603513847077,sma,,
MAS,2015-09-24,2015-09-29,22.270144501569508,21.720160224418045,3,-0.028589464408341536,sma,,
NCLH,2015-09-25,2015-09-29,62.0,57.22999954223633,2,-0.08062037951271883,sma,,
STZ,2015-09-29,2015-09-30,105.99671993598763,105.49952917823401,1,-0.008663914915583604,sma,,
OGS,2015-09-29,2015-12-11,31.963895308361362,34.14743245077791,52,0.06404788987871401,sma,,
SNX,2015-09-29,2015-12-10,36.29842102272472,40.73875242483663,51,0.11784814687214351,sma,,
BR,2015-09-29,2015-11-16,45.380321495785026,45.173449255072825,34,-0.00853245104283673,sma,,
ORLY,2015-09-29,2015-09-30,16.446666717529297,16.374000549316406,1,-0.00839266960518692,sma,,
ACGL,2015-09-29,2015-11-13,22.98321733233086,23.360407618653948,33,0.012354021718687935,sma,,
COKE,2015-09-29,2015-11-05,17.824945212097056,16.34557247410457,27,-0.08665521862406522,stop,,
HOMB,2015-09-30,2015-12-04,15.255154913832989,16.286575862408377,46,0.0633493847244555,sma,,
CENTA,2015-09-30,2015-11-04,13.015999794006348,12.232000350952148,25,-0.0639850796678767,sma,,
AIZ,2015-11-02,2015-12-14,65.85168524752174,66.85653236236466,29,0.011206315636557607,sma,,
CALM,2015-11-04,2015-11-12,42.26874168145043,40.50847266284927,6,-0.04547046852725667,sma,,
SABR,2015-11-05,2015-11-13,26.024755561339454,25.20459128105624,6,-0.03538098211817842,sma,,
ULTA,2015-11-12,2015-11-16,170.22999572753906,154.33999633789062,2,-0.09696368168838498,stop,,
ICUI,2015-11-13,2015-12-10,109.88999938964844,109.77999877929688,18,-0.004989026494654714,sma,,
AEIS,2015-11-13,2015-12-21,27.641072016544097,28.14078463562606,25,0.014014440439605202,sma,,
AMZN,2015-11-16,2016-01-05,32.04600143432617,32.34299850463867,33,0.005238822202856319,sma,,
LEA,2015-11-16,2015-12-15,99.13418577706456,99.5570778979714,20,0.0002568102618163426,sma,,
BWXT,2015-11-30,2016-01-12,26.89850409206372,27.022539138793945,29,0.0006008006592193027,sma,,
KDP,2015-12-04,2016-01-14,11.240832430184284,11.30173372384632,27,0.0014042191508210067,sma,,
DXCM,2015-12-10,2015-12-14,21.357500076293945,20.420000076293945,2,-0.04771237095784919,sma,,
PCTY,2015-12-10,2016-01-05,40.95000076293945,38.779998779296875,16,-0.05677197349688534,sma,,
OSIS,2015-12-11,2016-01-04,90.08999633789062,87.22000122070312,14,-0.03572182135211788,sma,,
GVA,2015-12-14,2016-01-08,35.61188607414187,34.35221207780086,17,-0.03922310019148789,sma,,
MCD,2015-12-14,2016-01-19,89.94949857668384,90.30565777636292,23,-4.8276291023108264e-05,sma,,
OC,2015-12-15,2015-12-21,39.528224530302886,38.90575670011555,4,-0.019676578986934867,sma,,
MPWR,2015-12-21,2016-01-04,57.921182432652266,57.17726880097288,8,-0.016784294810858413,sma,,
GOOGL,2015-12-21,2016-01-05,37.817164586506095,37.86920900632644,9,-0.002621298246834436,sma,,
CASY,2016-01-04,2016-01-05,109.68266243248092,106.77111845174144,1,-0.03043120869336624,sma,,
JBTM,2016-01-04,2016-01-08,47.196728265391144,45.39474334150933,4,-0.04201989284120655,sma,,
EQIX,2016-01-05,2016-01-20,241.8472451855245,236.05220211260396,10,-0.027857944910153365,sma,,
TSN,2016-01-05,2016-01-20,40.37387576103999,37.563372413869324,10,-0.0733260524003978,sma,,
ADBE,2016-01-05,2016-01-07,92.01000213623047,89.4000015258789,2,-0.03224526437457331,sma,,
ALKS,2016-01-05,2016-01-08,75.33999633789062,72.91999816894531,3,-0.03598481680126431,sma,,
PLAB,2016-01-07,2016-01-28,11.789999961853027,11.850000381469727,14,0.0010767624184380153,sma,,
MKTX,2016-01-08,2016-01-11,96.85836905678853,95.57966246204207,1,-0.017141132456439334,sma,,
STZ,2016-01-08,2016-02-08,126.59075672493702,114.72096830756765,20,-0.0973827526879496,sma,,
BRKR,2016-01-08,2016-01-14,21.80299323307458,21.448545579988178,4,-0.020183952947611217,sma,,
SRPT,2016-01-11,2016-01-14,36.119998931884766,32.279998779296875,3,-0.10987991529701935,stop,,
MZTI,2016-01-12,2016-01-29,94.22103721016113,84.72525175763826,12,-0.10437170192154344,stop,,
PSA,2016-01-14,2016-01-21,164.9218642161884,159.269780898138,4,-0.03812648405661534,sma,,
LHX,2016-01-14,2016-01-21,69.9936342997136,68.48787202380123,4,-0.025418982346761543,sma,,
EXR,2016-01-14,2016-01-21,60.92089938861663,57.3171172188565,4,-0.06291097234945509,sma,,
RLI,2016-01-19,2016-01-22,20.821809610667508,20.393197178841888,3,-0.024494624153231004,sma,,
HR,2016-01-20,2016-02-10,11.629271246243006,11.285929480766308,15,-0.033398083848447224,sma,,
ELS,2016-01-20,2016-01-29,25.243755050891554,24.71343350756991,7,-0.024916180783782882,sma,,
ANF,2016-01-21,2016-01-26,21.001493838646855,20.681172328668488,3,-0.0191834487226481,sma,,
CUBE,2016-01-21,2016-01-22,19.15658904349778,19.092263230258055,1,-0.007336506128636566,sma,,
HRL,2016-01-21,2016-01-22,28.684326478446014,28.483752280150508,1,-0.010956568649586385,sma,,
OGS,2016-01-22,2016-04-20,37.393678408354766,44.004642181149805,61,0.17209584112755105,time,,
MAA,2016-01-22,2016-02-05,62.11929211792299,60.04910032256739,10,-0.03718504644782794,sma,,
MTN,2016-01-22,2016-01-28,90.20764362935743,88.4505204189073,4,-0.023392907911621963,sma,,
BFAM,2016-01-26,2016-02-08,66.66999816894531,63.81999969482422,9,-0.046569206798491636,sma,,
FN,2016-01-28,2016-01-29,23.34000015258789,22.90999984741211,1,-0.02234179035929329,sma,,
AWK,2016-01-28,2016-04-26,50.69424767407179,57.56747507661656,61,0.13104873684111618,time,,
DLR,2016-01-29,2016-04-27,55.554951375075,61.50380300591551,61,0.10266101087261625,time,,
ATO,2016-01-29,2016-04-22,52.50054052522652,55.065704175043905,58,0.044672692052208474,sma,,
PLUS,2016-01-29,2016-02-04,22.952217276142456,22.32521468481002,4,-0.031200698225745005,sma,,
NJR,2016-02-04,2016-02-29,25.737548817163933,24.017937335200017,16,-0.07053863148441208,sma,,
INGR,2016-02-05,2016-04-22,75.46389087398703,80.00480620503653,53,0.05594112387083827,sma,,
EW,2016-02-08,2016-02-09,27.046667098999023,25.213333129882812,1,-0.07150552008866162,sma,,
META,2016-02-08,2016-02-09,99.5359340469402,96.29438322708369,1,-0.03642864830729298,sma,,
FSLR,2016-02-09,2016-02-12,63.029998779296875,62.29999923706055,3,-0.015527560732279566,sma,,
LFUS,2016-02-09,2016-04-29,96.7130456013464,106.19086191064845,56,0.09361612631053617,sma,,
ED,2016-02-10,2016-04-21,50.03544511203523,50.353250372776444,49,0.002334230882680588,sma,,
TXNM,2016-02-12,2016-04-14,23.45052671011988,23.973258621722643,42,0.01820983748710603,sma,,
TSN,2016-02-29,2016-04-15,50.30093660686006,49.99139174595267,33,-0.010121308455984801,sma,,
CMS,2016-04-14,2016-04-21,30.151671513968907,29.39056250579017,5,-0.029133927205503785,sma,,
DPZ,2016-04-15,2016-04-29,122.01264725586462,107.48693686778901,10,-0.12256762141263411,stop,,
GE,2016-04-20,2016-05-04,132.82619142419665,129.420388987549,10,-0.029530702145574517,sma,,
AMAT,2016-04-21,2016-05-03,18.80839208282673,17.934411600148547,8,-0.05027409764746327,sma,,
EPAC,2016-04-21,2016-06-15,25.258680312929215,25.672107772431946,38,0.012310381678260818,sma,,
EXLS,2016-04-22,2016-05-02,10.050000190734863,9.666000366210938,6,-0.042048422319706624,sma,,
MTD,2016-04-22,2016-06-27,366.67999267578125,358.7900085449219,45,-0.025423474856440476,sma,,
HII,2016-04-26,2016-07-22,118.23298350832508,139.09332851136062,61,0.17173788237473753,time,,
DXC,2016-04-27,2016-07-25,26.974591176370687,39.013279821755695,61,0.44052371106107024,time,,
TTC,2016-04-29,2016-05-20,37.20175700707548,36.04390560822166,15,-0.034991337784009646,sma,,
MKTX,2016-04-29,2016-05-02,111.79451944769085,110.81957883764565,1,-0.012678028809832487,sma,,
BWXT,2016-05-02,2016-05-05,29.64686086868585,29.202658478175938,3,-0.01891532030822951,sma,,
VSH,2016-05-02,2016-05-16,10.015789428203492,9.97457228207409,10,-0.008090804877133317,sma,,
BKH,2016-05-03,2016-05-18,41.577564440739145,40.336834019100635,11,-0.033714233289009465,sma,,
REXR,2016-05-04,2016-08-01,14.428445793004704,17.535025226839636,61,0.21045782592891604,time,,
BSX,2016-05-05,2016-06-28,21.770000457763672,22.200000762939453,37,0.015681099699625944,sma,,
ISRG,2016-05-16,2016-06-28,69.9000015258789,70.33222198486328,30,0.0021667110507188614,sma,,
ROCK,2016-05-18,2016-08-15,27.6200008392334,37.33000183105469,61,0.3461614314957868,time,,
FR,2016-05-20,2016-08-17,18.375477401134095,21.985843624394395,61,0.19170105393958115,time,,
NNN,2016-06-15,2016-08-29,28.6354313815309,30.74528554494208,52,0.0693936985302317,sma,,
MNST,2016-06-27,2016-08-24,25.50666618347168,26.18166732788086,41,0.022366055456334744,sma,,
POST,2016-06-28,2016-09-09,51.81937026977539,55.31413650512695,51,0.06318006764881545,sma,,
IRM,2016-06-28,2016-08-05,22.149857790027422,22.051377894275735,27,-0.008420340671777105,sma,,
STAG,2016-07-22,2016-09-12,15.59649184926159,15.055969281565405,35,-0.038510342151803156,sma,,
MAS,2016-07-25,2016-09-12,28.995167465241835,28.326439482366247,34,-0.026963375277786805,sma,,
CVLT,2016-08-01,2016-10-19,51.58000183105469,51.81999969482422,56,0.0006423341672465721,sma,,
ARE,2016-08-05,2016-09-12,78.25102949913756,73.78549211704629,25,-0.06083102388942285,sma,,
FBIN,2016-08-15,2016-09-09,46.937803695585224,45.31122317923141,18,-0.03850763138684765,sma,,
SMTC,2016-08-17,2016-10-12,26.030000686645508,25.829999923706055,39,-0.011644814717407526,sma,,
HR,2016-08-24,2016-09-02,14.75293574886066,14.570029335850917,7,-0.016340490250710604,sma,,
GEN,2016-08-29,2016-10-17,11.516462679952184,11.569247323852997,34,0.0005730947104964912,sma,,
QRVO,2016-09-02,2016-09-07,57.95000076293945,54.959999084472656,2,-0.055382274894969274,sma,,
AES,2016-09-07,2016-10-05,8.794445686274399,8.212711835717773,20,-0.06987582268033177,sma,,
SCL,2016-09-09,2016-10-18,61.88744124251182,62.84378205464034,27,0.011399201784873192,sma,,
STZ,2016-09-09,2016-09-12,139.7904991082075,138.0978609232242,1,-0.016052071244178845,sma,,
ADEA,2016-09-12,2016-12-07,9.332112127786056,11.433923417276445,61,0.22033242383670393,time,,
IEX,2016-09-12,2016-09-19,79.60144178566867,79.95407534828323,5,0.00042028908474422977,sma,,
GL,2016-09-12,2016-10-24,58.87322660873574,58.88256484767874,30,-0.0038340331110031656,sma,,
FTNT,2016-09-12,2016-10-10,7.107999801635742,7.064000129699707,20,-0.010157466976235208,sma,,
APA,2016-09-19,2016-11-04,45.81626931725111,42.971067222424985,34,-0.06584436765144697,sma,,
REX,2016-10-05,2016-10-21,14.28166675567627,13.311667442321777,12,-0.07164007673958273,sma,,
KMT,2016-10-10,2016-10-14,22.80122411674178,21.864301175596207,4,-0.044918885728467806,sma,,
GLW,2016-10-12,2016-10-26,18.371872000400796,17.84985740996271,10,-0.03229238186687666,sma,,
SRPT,2016-10-14,2016-10-18,54.34000015258789,50.0,2,-0.08354068712263141,stop,,
HWC,2016-10-17,2016-11-03,24.959027092491276,24.821126291263635,13,-0.009495046936304208,sma,,
MKSI,2016-10-18,2016-11-07,45.24214221986828,45.93674498791594,14,0.011299698101176814,sma,,
BRO,2016-10-18,2016-10-21,17.27059553155785,17.69709185958489,3,0.020604341876055088,sma,,
WGO,2016-10-19,2016-12-30,23.82897303603029,26.892925182817713,50,0.12407564335899757,sma,,
PB,2016-10-21,2016-11-03,41.54551475181784,40.708579954273716,9,-0.024056606464722075,sma,,
TFC,2016-10-21,2016-11-07,25.705164989894048,25.964804084654475,11,0.006068320600477017,sma,,
TRGP,2016-10-24,2016-10-26,31.815278458985233,29.86807694830408,2,-0.06495103770529931,sma,,
NDSN,2016-10-26,2016-11-02,89.93437826310186,87.5519958169231,5,-0.030376497444877804,sma,,
LH,2016-10-26,2016-10-27,109.30688456073617,103.3227298895819,1,-0.058519833260668674,sma,,
LAMR,2016-10-27,2016-10-28,40.521754205310216,39.76233189111998,1,-0.02265830283099457,sma,,
UNM,2016-10-28,2016-10-31,26.312332011534483,25.659226464571113,1,-0.02871420094603927,sma,,
POWI,2016-10-31,2016-12-02,29.12562432923069,28.74878587168169,23,-0.01687874787692778,sma,,
MCY,2016-11-02,2017-02-01,38.11693789756275,43.78572812982177,61,0.14413531646105193,time,,
BHE,2016-11-03,2017-02-02,20.741104349647067,25.45123197953694,61,0.2221928894301659,time,,
JCI,2016-11-03,2016-12-19,33.42441925939803,34.10273818899887,31,0.016221082256895558,sma,,
TTEK,2016-11-04,2017-01-10,7.029265594794141,7.7248811751172335,44,0.09457285720046782,sma,,
