ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason,lambda,edge
COR,2025-10-08,2025-12-04,306.48445404792096,333.3213764418898,40,0.08322215955765144,sma,0.0008705252276319346,0.0
AGX,2025-10-13,2025-12-16,270.11086018999765,315.386795044165,45,0.16295866704979134,sma,0.01184782020810763,-0.0
GE,2025-10-22,2025-11-18,306.4197434500671,294.6949046054144,19,-0.04210324525530096,sma,0.007885497785262407,0.006399334308035083
ETSY,2025-10-28,2025-10-30,74.93000030517578,64.08000183105469,2,-0.14821575896746775,stop,0.07420587183617064,0.007360417727981014
WWD,2025-10-30,2026-01-29,264.1751087176236,327.6458595182482,61,0.23530900999459203,time,-0.0029620004787993823,0.004189553742382878
RBC,2025-11-07,2026-02-06,427.8900146484375,542.9099731445312,61,0.26374219858063674,time,-0.007437248809347281,0.0
TXNM,2025-11-07,2026-02-06,55.92382290370431,58.36617547572245,61,0.03950648851972338,time,0.004507522703670117,0.0025016552931532376
FOXA,2025-11-07,2026-02-04,65.23002413710346,71.64853646412219,59,0.09401330608855818,sma,0.01581694654592857,0.0
APG,2025-11-18,2026-02-18,37.099998474121094,44.439998626708984,61,0.19306186692825755,time,-0.01702463772374904,0.0
OSIS,2025-11-18,2025-11-19,267.4700012207031,250.7899932861328,1,-0.06610522866753044,sma,0.009734855885549565,0.0
LHX,2025-11-19,2025-11-20,282.04089808761813,286.5270563784115,1,0.011850542701824951,sma,0.011329062951949145,0.0
TJX,2025-11-21,2026-01-27,147.6885234265829,149.1152579339572,43,0.00562984853073778,sma,-0.02349301160756299,0.003136902547398908
KALU,2025-12-03,2026-03-04,97.90618481374378,133.37033104493378,61,0.35678777399452954,time,0.03401869652024655,0.004233136101020958
SPNT,2025-12-08,2026-01-07,21.489999771118164,20.450000762939453,20,-0.05219338062900891,sma,0.005208730185975791,0.0
LRCX,2025-12-22,2026-03-06,175.34623271970156,205.30536890834506,50,0.16618294802040579,sma,0.016479142742846238,-0.0
OPLN,2026-01-08,2026-02-06,31.06999969482422,29.170000076293945,20,-0.06490012051590621,sma,-0.01634916672493243,0.0
NHC,2026-01-27,2026-04-16,144.07869574408122,158.01522224397797,55,0.09235041406215827,sma,0.003696279171512334,0.0022485452307598186
RUN,2026-01-29,2026-01-30,21.6200008392334,19.40999984741211,1,-0.10580415968352863,stop,-0.01997629699703428,0.004539891197741149
TFC,2026-01-30,2026-02-24,49.55014951524575,48.92316338977477,16,-0.016595069499803383,sma,-0.03616887150631917,0.002591801936429012
AES,2026-02-06,2026-03-03,15.539713080878512,13.851037541128923,16,-0.11222659605819674,stop,-0.018550499976979405,0.0034325173703534774
BNL,2026-02-06,2026-03-23,18.858792811831588,18.257020259253302,30,-0.03577402200204616,sma,0.0016840504522095743,0.0
CRUS,2026-02-06,2026-03-09,140.00999450683594,128.94000244140625,20,-0.08274211176783075,sma,-0.01923991784316214,0.003875547259464442
SPXC,2026-02-18,2026-03-04,241.9199981689453,222.3800048828125,10,-0.08444005444451663,stop,0.020106614355443503,0.0
ES,2026-02-24,2026-03-20,73.17844273757228,68.09170536799186,18,-0.07322594392885151,sma,-0.014544472086296228,0.005737935700564672
BKH,2026-03-04,2026-03-11,72.83327787593218,69.63462318042176,5,-0.04773418586348743,sma,-0.012664783129486303,0.003579285401594005
ASTE,2026-03-04,2026-03-10,62.18361139332538,56.27722386024338,4,-0.09859586749618221,stop,0.014713425840679096,0.0
IBP,2026-03-04,2026-03-10,323.1138122066356,294.5003940887714,4,-0.09219373257438213,stop,-0.00020353743855734468,0.0
VLY,2026-03-04,2026-03-06,12.389278664989757,11.887807577119503,2,-0.04430664773846538,sma,-0.012875365583090777,0.0
VLO,2026-03-06,2026-04-20,225.02710367679347,222.598058533926,30,-0.014743380209701673,sma,0.0015644799311290382,0.0
XEL,2026-03-06,2026-03-23,80.5033178209551,77.20770138130995,11,-0.04476623962793713,sma,-0.008383987982378611,0.0
LEA,2026-03-09,2026-03-10,117.17451006753927,119.65149885696712,1,0.017062909793568837,sma,-0.0012260130470336688,0.0
JBL,2026-03-09,2026-03-31,234.85621454860103,253.17810430699762,16,0.07370977496384934,sma,0.004267994577382545,0.0
HCSG,2026-03-10,2026-03-13,20.540000915527344,19.530000686645508,3,-0.052968074731523984,sma,0.0221154390104533,0.0
EVRG,2026-03-10,2026-03-23,80.98955198373118,78.31448851110595,9,-0.036889896142313194,sma,-0.013809888788739871,0.0
PTGX,2026-03-10,2026-05-04,96.0199966430664,98.0,38,0.016546405411461462,sma,0.0022932146738320093,0.0
CAT,2026-03-11,2026-03-19,710.8255647405732,673.9542714263839,6,-0.05565603080399473,sma,0.022690200811542303,-0.0
BG,2026-03-13,2026-04-16,124.78809622847044,118.7131531119379,23,-0.05247974860826898,sma,-0.026970725308508137,0.0025999811429187406
FLS,2026-03-19,2026-03-20,72.66549131057945,73.27186817078943,1,0.004319442238693183,sma,0.024511068389044814,-0.0
KEY,2026-03-20,2026-03-23,19.100792124096046,19.704807975469066,1,0.027504301385730123,sma,0.014949893000878942,0.0
BKR,2026-03-20,2026-04-16,60.335529912442524,59.16377998517634,18,-0.02333505123334767,sma,0.0077093893081216095,0.0
JXN,2026-03-23,2026-03-24,102.0018245864241,102.5372630710202,1,0.001236331738244223,sma,0.000887132211659081,0.0
NTCT,2026-03-23,2026-06-18,30.59000015258789,39.88999938964844,61,0.2988152231753982,time,-0.011442579181706028,0.0
GLW,2026-03-23,2026-06-10,127.87402100828905,173.66000366210938,55,0.3526340126839691,sma,0.015583873524321605,-0.0
MTZ,2026-03-23,2026-06-02,308.3399963378906,362.0899963378906,49,0.1696326508852446,sma,0.010371067469784993,0.0
ROIV,2026-03-24,2026-04-24,27.670000076293945,28.239999771118164,22,0.01652566546942502,sma,0.02882111209407503,-0.0
VAL,2026-03-31,2026-04-20,99.31999969482422,89.1500015258789,13,-0.10597952507986241,stop,0.027091278391175658,0.0
BWXT,2026-04-16,2026-04-22,239.30185090827808,220.19759048537998,4,-0.08350663667831104,stop,-0.015481209940651343,0.005880876391431389
BURL,2026-04-16,2026-04-30,338.9100036621094,316.8699951171875,10,-0.06876444593965092,sma,-0.022852252096089674,0.004455303758253862
IDA,2026-04-16,2026-05-14,144.73426862454818,141.56301788735232,20,-0.025815396730831663,sma,0.03198979465174202,0.003817996336223209
AMD,2026-04-20,2026-07-17,280.6000061035156,476.8800048828125,61,0.6927166142442893,time,-0.01443741071400475,0.005108742275463502
RL,2026-04-22,2026-05-05,388.14124660957685,356.5484845263306,9,-0.08506209946832721,stop,-0.01691154964177083,0.0034173711443957885
GOOGL,2026-04-29,2026-06-11,347.36252924438134,355.92999267578125,30,0.020573851856362735,sma,0.021104876154212145,0.0
SNX,2026-04-30,2026-07-06,226.951900153822,244.07808919546082,44,0.07116849606092202,sma,-0.008464243750950364,0.0
BFH,2026-04-30,2026-07-29,84.29026805710487,106.69999694824219,61,0.26081042694791323,time,0.0076589772723424186,0.0
VECO,2026-05-05,2026-07-06,51.08000183105469,58.22999954223633,41,0.1354256533910907,sma,-0.0025366874252810857,0.0
LGND,2026-05-05,2026-05-08,228.36000061035156,212.1999969482422,3,-0.07447499296240123,sma,0.024800727630153455,-0.0
ABCB,2026-05-08,2026-06-04,86.6577472910494,83.3051821654778,18,-0.04252500045520191,sma,0.006902256703183476,-0.0
BIIB,2026-05-14,2026-07-15,200.25,191.2100067138672,41,-0.04895533925686979,sma,0.013511967371352115,0.0029909399542331723
SIRI,2026-06-02,2026-08-11,28.777855201740746,28.799999237060547,48,-0.0032256059690354277,sma,0.053406792511604885,0.005570860580462447
FULT,2026-06-11,2026-08-20,22.650682564380986,23.649999618530273,48,0.0399504904744199,sma,0.008717397053956463,0.00362961910800144
AIR,2026-06-25,2026-08-21,134.16000366210938,134.24000549316406,40,-0.003398079919371355,sma,-0.020740260420337525,0.0
HSIC,2026-07-06,2026-08-25,86.68000030517578,89.31999969482422,36,0.026343245461005083,end,0.017559297601069355,0.003654229387624095
AIT,2026-07-15,2026-08-25,324.3767489765524,338.75,29,0.04014145790457735,sma,0.010214114352919499,0.0
STAG,2026-07-15,2026-07-31,39.5,38.58000183105469,12,-0.027190130438045967,sma,-0.00047002405075254614,0.0
ROKU,2026-07-17,2026-08-25,143.07000732421875,158.00999450683594,27,0.10001543320680306,end,0.08945053878982602,0.004561584721137328
CGNX,2026-07-20,2026-07-21,64.66922636848847,64.16992939397615,1,-0.011681976107429048,sma,0.01977635677331999,0.0
D,2026-07-21,2026-08-06,70.3499984741211,69.0,12,-0.02310515438767835,sma,0.02495929708624908,0.0
SON,2026-07-30,2026-08-25,58.64901828666206,57.36000061035156,18,-0.025882781315376246,end,0.014393613309819791,0.0
SPHR,2026-07-31,2026-08-03,146.9600067138672,140.2899932861328,1,-0.04919742100426805,sma,0.017016232899673918,-0.0
SBCF,2026-08-03,2026-08-25,34.9900016784668,34.220001220703125,16,-0.025910466006688337,end,0.0165448552949165,0.0
NDSN,2026-08-06,2026-08-25,311.32000732421875,332.82000732421875,13,0.06479306418383657,end,0.01034889661573531,0.0
CXW,2026-08-11,2026-08-25,33.189998626708984,33.84000015258789,10,0.015514062254167404,end,-0.028361603047376872,0.005297846511855378
EOG,2026-08-20,2026-08-25,151.4499969482422,150.2100067138672,3,-0.012146787829704797,end,0.01000357273876388,0.002381846733699233
TDW,2026-08-21,2026-08-25,96.8499984741211,92.4800033569336,2,-0.04893316305607698,end,0.015359701583027078,0.0
HTO,2026-08-25,2026-08-25,64.27999877929688,64.16999816894531,0,-0.0056964572910127576,period_end,0.00741977209159422,0.0
EZPW,2026-08-25,2026-08-25,35.04999923706055,35.13999938964844,0,-0.0014345017742590782,period_end,-0.018238853076266718,0.0
ZD,2026-08-25,2026-08-25,55.459999084472656,56.0,0,0.005705878588886604,period_end,-0.006202429149172647,0.0
KALU,2026-08-25,2026-08-25,154.0500030517578,154.07000732421875,0,-0.0038626786445252748,period_end,0.015914666503860784,0.0
PFG,2026-08-25,2026-08-25,112.23999786376953,111.66000366210938,0,-0.00913883409476135,period_end,0.009244183000684001,-0.0
HZO,2026-08-25,2026-08-25,52.20000076293945,52.192501068115234,0,-0.004135114738438528,period_end,-0.013374640928856657,0.0
TKR,2026-08-25,2026-08-25,125.33999633789062,123.51950073242188,0,-0.018458492838334783,period_end,0.008078597539110924,-0.0
RUSHA,2026-08-25,2026-08-25,78.91999816894531,78.91999816894531,0,-0.003992015968063756,period_end,-0.01247724993366818,0.0
UNF,2026-08-25,2026-08-25,291.3800048828125,293.44000244140625,0,0.0030495585431000727,period_end,-0.008820283722822684,0.0
