ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,weight,bet_eur,bet_frac,exit_reason
ALGN,2023-07-12,2023-07-13,355.30999755859375,358.9800109863281,1,0.006295796648086993,1.0,7120.412351074218,0.1,failed_breakout
CDNS,2023-07-12,2023-07-13,236.0399932861328,236.92999267578125,1,-0.00023652315715350092,1.0,7095.362198181152,0.1,failed_breakout
ITRI,2023-07-12,2023-07-13,72.17209847259521,72.91999816894531,1,0.00632934207174185,1.0,7231.64426695404,0.1,failed_breakout
MTG,2023-07-12,2023-07-13,14.897207197337675,14.94367402196873,1,-0.0008853042393437427,1.0,7269.449784913655,0.1,failed_breakout
POWL,2023-07-12,2023-07-13,20.070748023986813,19.959054571093986,1,-0.009534787503653663,1.0,7260.031116732558,0.1,failed_breakout
UPBD,2023-07-12,2023-07-13,26.80073058939028,26.31708630920394,1,-0.021965912720254277,1.0,7250.6696536536465,0.1,failed_breakout
OSW,2023-06-30,2023-07-17,11.666742558479308,11.223779950520775,10,-0.04180842375651295,1.0,7224.466994942493,0.1,sma
NABL,2023-07-14,2023-07-17,14.724710038185117,14.579999923706055,1,-0.013780489154805564,1.0,7288.554772381175,0.1,failed_breakout
AAON,2023-07-17,2023-07-18,65.9313974533081,69.01891017345694,1,0.04265021275530345,1.0,7200.895367055403,0.1,failed_breakout
PRG,2023-07-17,2023-07-18,31.843625167846675,33.36454684002967,1,0.04357951901254031,1.0,7242.959918927398,0.1,failed_breakout
SXI,2023-07-17,2023-07-18,138.61100671386717,137.90478510506867,1,-0.00906666608088802,1.0,7222.187893819335,0.1,failed_breakout
EXEL,2023-07-21,2023-07-24,19.979999542236328,19.760000228881836,1,-0.014959036869111042,1.0,7407.385030288697,0.1,failed_breakout
KTOS,2023-07-21,2023-07-24,14.644630114555357,14.329999923706055,1,-0.025390588663452895,1.0,7410.329284266157,0.1,failed_breakout
ANF,2023-07-25,2023-07-26,37.457418167114255,37.90999984741211,1,0.008042314988547794,1.0,7318.804935672454,0.1,failed_breakout
KRYS,2023-07-31,2023-08-01,128.9888606109619,129.10000610351562,1,-0.0031337883858653104,1.0,7237.822946602294,0.1,failed_breakout
LFST,2023-07-31,2023-08-01,9.33932992362976,9.390000343322754,1,0.001411813105452353,1.0,7317.96271227903,0.1,failed_breakout
PANW,2023-08-01,2023-08-02,125.15002652740478,124.5250015258789,1,-0.008966284923596524,1.0,7273.218941666656,0.1,failed_breakout
CRVL,2023-08-04,2023-08-07,71.26786720275878,70.65666961669922,1,-0.012533841329617434,1.0,7355.271502527922,0.1,failed_breakout
AMPH,2023-07-18,2023-08-11,57.79999923706055,53.40999984741211,18,-0.07964036371374339,1.0,7297.365503677368,0.1,sma
GPI,2023-08-11,2023-08-14,262.684296875,266.5805973657432,1,0.010781407655406472,1.0,7106.660967656249,0.1,failed_breakout
DKS,2023-08-15,2023-08-16,135.8776089324951,138.97159723755047,1,0.01868749008556092,1.0,7215.916299969084,0.1,failed_breakout
PAG,2023-08-17,2023-08-18,158.43126799011227,153.27603365948627,1,-0.03640136683672868,1.0,7143.665873674162,0.1,failed_breakout
GKOS,2023-08-23,2023-08-24,75.10502877807616,74.97000122070312,1,-0.005782688675283976,1.0,7299.758167056335,0.1,failed_breakout
ALGN,2023-08-24,2023-08-25,366.7200012207031,351.0,1,-0.04668738756681423,1.0,7349.068824462891,0.1,failed_breakout
KNSL,2023-08-24,2023-08-25,381.36041058349605,375.089584859392,1,-0.020369679496703652,1.0,7260.339496688597,0.1,failed_breakout
OII,2023-08-25,2023-08-28,21.991969312667845,21.59000015258789,1,-0.022197047408500814,1.0,7293.900526178043,0.1,failed_breakout
ODFL,2023-08-28,2023-08-29,204.70449999999997,203.90028927211551,1,-0.007904974920197594,1.0,7178.986814999998,0.1,failed_breakout
ACN,2023-08-29,2023-08-30,305.58433178710936,306.5856601998256,1,-0.0007283306610625928,1.0,7042.496510365722,0.1,failed_breakout
ADBE,2023-08-29,2023-08-30,531.2407319946288,540.0999755859375,1,0.012617925284551745,1.0,6919.941774962036,0.1,failed_breakout
ORCL,2023-08-29,2023-08-30,116.7544786957172,116.5324604757105,1,-0.0058860068641523045,1.0,7253.255234492734,0.1,failed_breakout
ZTS,2023-08-29,2023-08-30,183.34806663513183,184.95977783203125,1,0.004763337985354221,1.0,7164.8757479676815,0.1,failed_breakout
KTOS,2023-08-30,2023-08-31,15.735720267295836,15.75,1,-0.0030881661574676533,1.0,7363.278527556809,0.1,failed_breakout
SAIA,2023-08-30,2023-08-31,420.28986511230465,421.8599853515625,1,-0.0002711261155972089,1.0,7159.217562322998,0.1,failed_breakout
CPRT,2023-08-31,2023-09-01,45.12508183288574,45.209999084472656,1,-0.0021177088836836777,1.0,7415.314447434448,0.1,failed_breakout
TYL,2023-08-31,2023-09-01,399.07000732421875,401.0,1,0.0008249035671583638,1.0,7197.62665209961,0.1,failed_breakout
ROAD,2023-09-11,2023-09-12,35.125090152740476,35.58000183105469,1,0.008907471596524719,1.0,7496.607490938789,0.1,failed_breakout
SKT,2023-09-11,2023-09-12,21.0524148979187,20.691014613949157,1,-0.021090176440887176,1.0,7509.649023066375,0.1,failed_breakout
BG,2023-09-12,2023-09-13,105.52272993469236,104.83991957571291,1,-0.010436926647915845,1.0,7507.098053013884,0.1,failed_breakout
RRC,2023-09-14,2023-09-15,32.70426919820665,31.964530506032165,1,-0.026520745750643226,1.0,7373.177490735689,0.1,failed_breakout
STE,2023-09-14,2023-09-15,225.99479250467675,224.4345858990598,1,-0.010868184302348372,1.0,7246.2970268699555,0.1,failed_breakout
ETN,2023-05-02,2023-09-20,163.7212664489746,209.45877935395063,97,0.27425484231236297,1.0,7382.191904184265,0.1,sma
ESAB,2023-09-19,2023-09-20,72.3425415725708,71.95342039318055,1,-0.009349414160105818,1.0,7176.235438915877,0.1,failed_breakout
OPLN,2023-09-15,2023-09-21,15.84582992362976,15.260000228881836,4,-0.040815019626698645,1.0,7319.537449982906,0.1,sma
ANDE,2023-09-22,2023-09-25,50.004445152282706,49.00025442295529,1,-0.023993877419681398,1.0,7164.93692808998,0.1,failed_breakout
GKOS,2023-09-26,2023-09-27,76.82674999999999,75.8499984741211,1,-0.016654953267777328,1.0,7236.157928999999,0.1,failed_breakout
MATX,2023-09-28,2023-09-29,86.75972297668456,87.72826447271713,1,0.007126911453752882,1.0,7215.459121078948,0.1,failed_breakout
ONTO,2023-09-28,2023-09-29,126.86673786163328,131.2899932861328,1,0.030734168313737875,1.0,7245.866866229324,0.1,failed_breakout
BSY,2023-09-29,2023-10-02,49.58846225287214,49.32265817342254,1,-0.009330818046055844,1.0,7304.082959074549,0.1,failed_breakout
HWKN,2023-09-29,2023-10-02,59.28218820571899,57.516311158010446,1,-0.033660752760184764,1.0,7306.292567602043,0.1,failed_breakout
CAH,2023-10-05,2023-10-06,85.75024588012694,86.2578065125929,1,0.00190341251878956,1.0,7217.426695238524,0.1,failed_breakout
WDC,2023-10-05,2023-10-06,34.994731092613506,34.498140988828645,1,-0.01812579247436097,1.0,7258.397154843337,0.1,failed_breakout
FSS,2023-10-09,2023-10-10,60.008694473266594,60.322506811309914,1,0.0012165558384451547,1.0,7275.574135327788,0.1,failed_breakout
LAUR,2023-10-09,2023-10-10,13.473391924431349,13.549298072597306,1,0.0016192755340644904,1.0,7303.683241179594,0.1,failed_breakout
MTSI,2023-10-09,2023-10-10,82.23215152740478,82.73999786376953,1,0.0021590939844962076,1.0,7250.902193080444,0.1,failed_breakout
ALSN,2023-10-10,2023-10-11,58.25731105041503,57.89009760747492,1,-0.01027015538812226,1.0,7238.3543833919675,0.1,failed_breakout
AM,2023-10-10,2023-10-11,10.329024264335631,10.284928875947722,1,-0.008244049632559536,1.0,7286.176348256468,0.1,failed_breakout
AVGO,2023-10-10,2023-10-11,84.1599807510376,83.37681838208934,1,-0.013260506351555512,1.0,7252.2338612784115,0.1,failed_breakout
COR,2023-10-10,2023-10-11,182.76682801818845,183.08160136827027,1,-0.0022766238849295517,1.0,7142.162105294768,0.1,failed_breakout
DBX,2023-10-10,2023-10-11,27.987959083557126,28.010000228881836,1,-0.003207637348133785,1.0,7291.423100448303,0.1,failed_breakout
HLI,2023-10-10,2023-10-11,104.46145269314131,103.32057547575675,1,-0.01486993110345014,1.0,7222.2559162984035,0.1,failed_breakout
NOG,2023-10-10,2023-10-11,34.88923594284057,33.00694572344311,1,-0.05772710176520102,1.0,7271.47499826306,0.1,failed_breakout
UNM,2023-10-10,2023-10-11,46.520797595977776,46.38177354431486,1,-0.00696851406320198,1.0,7271.7589138224785,0.1,failed_breakout
STRL,2023-10-11,2023-10-12,76.71663938903808,78.6500015258789,1,0.02110872019105492,1.0,7302.656903442535,0.1,failed_breakout
VNT,2023-10-11,2023-10-12,31.271683825311417,31.29153848362446,1,-0.0033596420188232168,1.0,7332.2091631531175,0.1,failed_breakout
CHRD,2023-10-12,2023-10-13,140.35416882011003,140.69451549051874,1,-0.0015767831045482295,1.0,7313.0136122030135,0.1,failed_breakout
FLS,2023-10-12,2023-10-13,38.15338397598266,37.099371790555296,1,-0.031507387936470455,1.0,7301.870932091514,0.1,failed_breakout
UBER,2023-10-13,2023-10-16,46.18613938903808,43.76499938964844,1,-0.056204103874755384,1.0,7265.726331847137,0.1,sma
PTC,2023-10-16,2023-10-17,143.8000030517578,143.8300018310547,1,-0.003784234166556044,1.0,7060.292549835205,0.1,failed_breakout
ANET,2023-10-18,2023-10-19,49.149098472595206,48.75,1,-0.012079758723740452,1.0,7190.119913752897,0.1,failed_breakout
GSHD,2023-10-19,2023-10-20,69.17838509368896,68.60765890100599,1,-0.012209146851338004,1.0,7139.624411979263,0.1,failed_breakout
TDW,2023-10-25,2023-10-26,70.54047122192382,68.55000305175781,1,-0.03209676427928043,1.0,7138.836768601134,0.1,failed_breakout
ACMR,2023-08-22,2023-10-30,13.979999542236328,13.850000381469727,48,-0.013253833298586759,1.0,7256.123042404175,0.1,sma
ADBE,2023-11-03,2023-11-06,560.6501168823241,566.0,1,0.005512175930573182,1.0,6741.257005393065,0.1,failed_breakout
DELL,2023-11-03,2023-11-06,67.10306966400145,66.85860933148757,1,-0.007620530195238673,1.0,6858.202131939604,0.1,failed_breakout
HCC,2023-11-03,2023-11-06,48.99100502471705,48.85410922767154,1,-0.006775165788504345,1.0,6872.458184867307,0.1,failed_breakout
KLAC,2023-11-03,2023-11-06,48.980656272888176,48.901455658161815,1,-0.005602538378547739,1.0,6871.006461960753,0.1,failed_breakout
VRRM,2023-11-03,2023-11-06,20.440000534057617,19.850000381469727,1,-0.032741763874305274,1.0,6881.575859802246,0.1,failed_breakout
PCAR,2023-11-10,2023-11-13,78.45371866607665,79.02038606834496,1,0.0032021013605507687,1.0,6839.124470996567,0.1,failed_breakout
CW,2023-11-13,2023-11-14,207.30359307861326,212.5709978054181,1,0.02131568413067808,1.0,6854.700608737427,0.1,failed_breakout
NWS,2023-11-22,2023-11-24,22.293062799453732,22.51649887178928,1,0.005990646081064588,1.0,7014.021762466529,0.1,failed_breakout
NWSA,2023-11-22,2023-11-24,21.54146318054199,21.59844970703125,1,-0.0013571422415279422,1.0,6993.392938636595,0.1,failed_breakout
EME,2023-11-27,2023-11-28,216.43435778808592,217.0230385565415,1,-0.0012829694404238312,1.0,6939.751248117187,0.1,failed_breakout
ROCK,2023-12-04,2023-12-05,70.05998786163329,70.83000183105469,1,0.006954889459246827,1.0,7020.010783735655,0.1,failed_breakout
PRDO,2023-12-06,2023-12-07,17.118543779373166,17.18145329883478,1,-0.0003317523111235898,1.0,7084.098498042879,0.1,failed_breakout
WSO,2023-12-06,2023-12-07,368.19348557510506,369.98582435608176,1,0.0008564775710175887,1.0,7009.6675783788505,0.1,failed_breakout
FN,2023-12-13,2023-12-14,174.6745,179.88999938964844,1,0.025747179122252994,1.0,7000.95396,0.1,failed_breakout
RAMP,2023-12-13,2023-12-14,34.584549236297605,35.18000030517578,1,0.013156509364762092,1.0,7104.01225862789,0.1,failed_breakout
UPWK,2023-12-13,2023-12-14,14.300000190734863,15.0,1,0.04476360567875526,1.0,7135.6428951759335,0.1,failed_breakout
ACMR,2023-12-22,2023-12-26,18.6686496181488,18.610000610351562,1,-0.007121052144564488,1.0,7239.2169370280335,0.1,failed_breakout
UNIT,2023-12-27,2023-12-28,8.839255687713623,8.953713054882167,1,0.008905048621843159,1.0,7253.8291090539315,0.1,failed_breakout
MOG-A,2023-11-02,2024-01-18,115.96497785186766,137.62996991073177,51,0.18208575910107205,1.0,6855.617560646712,0.1,sma
AX,2024-01-22,2024-01-23,54.184131069183344,55.939998626708984,1,0.02828418873779759,1.0,7275.194910397109,0.1,failed_breakout
DFH,2024-01-22,2024-01-23,33.92388938903808,34.0,1,-0.001757402615854331,1.0,7274.231753912657,0.1,failed_breakout
INTC,2024-01-22,2024-01-23,48.2044044616061,47.48405314919019,1,-0.018876042987744035,1.0,7293.422803849927,0.1,failed_breakout
MAC,2024-01-22,2024-01-23,14.51188718318939,14.752049504691481,1,0.01249127022760188,1.0,7299.537300692997,0.1,failed_breakout
PATK,2024-01-22,2024-01-23,63.09812267303466,64.3677576859289,1,0.01604925556392689,1.0,7270.796675613784,0.1,failed_breakout
PNFP,2024-01-22,2024-01-23,84.05405805344776,85.08794137296483,1,0.008259100333086744,1.0,7243.1062905817,0.1,failed_breakout
PRDO,2024-01-22,2024-01-23,17.093880010604856,17.476371568264774,1,0.01829459450408999,1.0,7296.556870286704,0.1,failed_breakout
AUB,2024-01-23,2024-01-24,32.67911940383911,32.2870254809885,1,-0.01594241991939349,1.0,7334.762991952881,0.1,failed_breakout
CXW,2024-01-23,2024-01-24,14.704689579963683,14.880000114440918,1,0.007882474212412616,1.0,7337.581281643558,0.1,failed_breakout
XPO,2024-01-23,2024-01-24,86.54645908355712,85.94999694824219,1,-0.010856318161789225,1.0,7284.442368144836,0.1,failed_breakout
AIZ,2024-01-24,2024-01-25,163.75004275512694,164.0772713869075,1,-0.0020016511145737326,1.0,7219.411884988037,0.1,failed_breakout
CUBI,2024-01-24,2024-01-25,53.95000076293945,53.209999084472656,1,-0.01765369473594025,1.0,7297.81660320282,0.1,failed_breakout
FLR,2024-01-25,2024-01-26,38.90999984741211,38.13999938964844,1,-0.0237022859924384,1.0,7290.722311408997,0.1,failed_breakout
FNF,2024-01-25,2024-01-26,43.907029975891106,43.977506808233684,1,-0.0023932859300487275,1.0,7303.14410994992,0.1,failed_breakout
KTB,2024-01-25,2024-01-26,55.394217331600046,55.264004555110006,1,-0.006333288600018916,1.0,7271.155755380485,0.1,failed_breakout
EXPE,2024-01-26,2024-01-29,151.00963868713376,150.06857330567425,1,-0.010198961707280296,1.0,7111.647924331877,0.1,failed_breakout
RCL,2024-01-30,2024-01-31,124.47760492560857,122.35757961619335,1,-0.020955405774521596,1.0,7234.140487856668,0.1,failed_breakout
CRVL,2024-01-31,2024-02-01,79.87000274658203,78.20333099365234,1,-0.02477601891777592,1.0,7282.706590438843,0.1,failed_breakout
IIPR,2024-01-31,2024-02-01,72.56209073638915,70.43587935158551,1,-0.033177000765394316,1.0,7270.721491786193,0.1,failed_breakout
SIG,2024-01-31,2024-02-01,98.34240003967284,97.28334670275987,1,-0.014718066772756888,1.0,7291.892278141661,0.1,failed_breakout
CVCO,2024-02-02,2024-02-05,339.519172668457,342.3900146484375,1,0.004429839889092291,1.0,7144.162431289672,0.1,failed_breakout
PFBC,2024-01-23,2024-02-06,67.79475648958581,63.02035787782297,10,-0.07413518606702663,1.0,7336.477368277017,0.1,sma
OSW,2024-02-06,2024-02-07,13.727309940338133,13.71359677155223,1,-0.004986997916930802,1.0,7179.987100434218,0.1,failed_breakout
PJT,2024-02-06,2024-02-07,98.13755978393553,94.18943633464983,1,-0.04406191872588616,1.0,7178.369947955748,0.1,failed_breakout
BX,2024-02-08,2024-02-09,117.33994763946532,118.36546003055325,1,0.004712764882747855,1.0,7172.0522796194,0.1,failed_breakout
CARG,2024-02-08,2024-02-09,23.64362084007263,23.649999618530273,1,-0.0037233044067019883,1.0,7178.34514877109,0.1,failed_breakout
PINS,2024-01-29,2024-02-12,37.9900016784668,37.0,10,-0.02994751826847175,1.0,7270.602501228333,0.1,sma
HNI,2024-02-09,2024-02-12,39.10139066696166,39.46971033215683,1,0.005389986077206643,1.0,7169.865601038092,0.1,failed_breakout
NPO,2024-02-09,2024-02-12,156.47311978149412,156.73997501810308,1,-0.0022933858991138756,1.0,7055.37297094757,0.1,failed_breakout
AMRX,2024-02-12,2024-02-13,5.6055999045372005,5.625,1,-0.0005449897262713721,1.0,7155.817346937154,0.1,failed_breakout
CE,2024-02-12,2024-02-13,146.98248323059082,144.7755369056777,1,-0.018947105252375973,1.0,7069.2695134584965,0.1,failed_breakout
LAMR,2024-02-12,2024-02-13,95.33421450042724,92.23124261682459,1,-0.03641043769094909,1.0,7068.841336777678,0.1,failed_breakout
MLKN,2024-02-12,2024-02-13,25.4142762928009,25.28817187035592,1,-0.008934159908338679,1.0,7155.694461553607,0.1,failed_breakout
UMBF,2024-02-12,2024-02-13,80.46701382446288,77.11455610412852,1,-0.04548820797124464,1.0,7095.259410985839,0.1,failed_breakout
ESI,2024-02-14,2024-02-15,22.48325524330139,22.664631938364625,1,0.0040429698222668176,1.0,7073.86163068943,0.1,failed_breakout
OKTA,2024-02-15,2024-02-16,89.36000061035156,90.2300033569336,1,0.005705048443382044,1.0,7073.558928314209,0.1,failed_breakout
AMD,2024-02-16,2024-02-20,177.83766366577146,171.13999938964844,1,-0.041503344872616754,1.0,7127.733559724121,0.1,failed_breakout
STX,2024-02-26,2024-02-27,85.0896203994751,86.29759927073573,1,0.010147859079785215,1.0,7076.563370142746,0.1,failed_breakout
TBBK,2024-02-26,2024-02-27,44.44440152740478,44.79999923706055,1,0.003977000280298126,1.0,7125.326452873534,0.1,failed_breakout
CLF,2024-02-27,2024-02-28,20.43000030517578,20.100000381469727,1,-0.02008024669892161,1.0,7205.742827636719,0.1,failed_breakout
FBP,2024-02-27,2024-02-28,15.715492654800414,15.497404154756609,1,-0.017813910835790425,1.0,7196.344103530277,0.1,failed_breakout
AMR,2024-02-26,2024-02-29,409.0,370.3399963378906,3,-0.09813791403692651,1.0,6966.906,0.1,stop
KEY,2024-02-28,2024-02-29,12.759549132347106,12.761485070840594,1,-0.003840896976623931,1.0,7210.778482065055,0.1,failed_breakout
PTC,2024-02-28,2024-02-29,183.28310610961913,184.5,1,0.0026209013720326357,1.0,7162.337220551696,0.1,failed_breakout
ALLY,2024-02-29,2024-03-01,34.34654902267456,34.302972125307086,1,-0.005255692783708188,1.0,7055.124634747582,0.1,failed_breakout
STC,2024-03-01,2024-03-04,58.73906215667724,58.429731343003446,1,-0.009237179047181576,1.0,7062.784833718872,0.1,failed_breakout
TFC,2024-03-05,2024-03-06,32.39341452026367,33.10928692027479,1,0.0180190821677364,1.0,7108.346095497619,0.1,failed_breakout
UTI,2024-03-06,2024-03-07,15.260000228881836,15.210000038146973,1,-0.007255488342119754,1.0,7110.091906642914,0.1,failed_breakout
KMPR,2024-03-07,2024-03-08,55.89259059906005,54.14191245043987,1,-0.035189163833406756,1.0,7112.555724092787,0.1,failed_breakout
NOW,2024-03-12,2024-03-13,156.0879388427734,159.01199340820312,1,0.014666579401349411,1.0,7038.0051624206535,0.1,failed_breakout
VRRM,2024-03-12,2024-03-13,22.902879159927366,23.030000686645508,1,0.0015362870312869426,1.0,7068.194954820144,0.1,failed_breakout
LYFT,2024-03-14,2024-03-15,18.639999389648438,17.700000762939453,1,-0.054219814671809585,1.0,7134.720726379394,0.1,failed_breakout
MSFT,2024-03-14,2024-03-15,412.21684262615895,411.28498921650765,1,-0.006243581988625069,1.0,7021.701697293991,0.1,failed_breakout
BCC,2024-03-20,2024-03-21,130.19402880859374,139.65430564396092,1,0.0683808212918593,1.0,7174.992927641601,0.1,failed_breakout
URBN,2024-03-20,2024-03-21,43.68363938903808,44.0,1,0.0032211580888203972,1.0,7178.445093521849,0.1,failed_breakout
NPO,2024-03-21,2024-03-22,159.28714926147458,163.07192606360044,1,0.019673847412466694,1.0,7182.257560199889,0.1,failed_breakout
KAI,2024-03-27,2024-03-28,328.581335357666,318.2217306402366,1,-0.03539443570302214,1.0,7243.246956624388,0.1,failed_breakout
VZ,2024-03-27,2024-03-28,34.93904843139648,35.362739088927384,1,0.00808614003807695,1.0,7316.865644406188,0.1,failed_breakout
MTRN,2024-02-15,2024-04-02,125.84526866648706,123.08237813384649,31,-0.025859036148291548,1.0,7061.429715413922,0.1,sma
SSD,2024-04-01,2024-04-02,202.11578719245745,195.57436939083024,1,-0.036227520417329684,1.0,7290.720675606325,0.1,failed_breakout
NTNX,2024-04-04,2024-04-05,64.51444694519043,63.9900016784668,1,-0.012088677996156094,1.0,7369.356245655213,0.1,failed_breakout
INSW,2024-01-04,2024-04-10,37.04762370935032,39.97088901442812,66,0.07459860042729183,1.0,7201.613477613189,0.1,sma
AMAT,2024-04-10,2024-04-11,206.91463945007322,205.39395285766784,1,-0.011312019962327113,1.0,7049.167936785095,0.1,failed_breakout
AXON,2024-04-11,2024-04-12,319.4591546630859,322.2300109863281,1,0.004646944538374775,1.0,7042.157605393065,0.1,failed_breakout
PIPR,2024-03-04,2024-04-16,45.00979331970214,44.4617746010343,30,-0.016118954994757906,1.0,7125.770439201964,0.1,sma
AVGO,2024-04-15,2024-04-16,134.04539882357298,128.70117985905543,1,-0.043701583053467496,1.0,7118.614949924667,0.1,failed_breakout
BHE,2024-04-17,2024-04-18,29.22395985603332,29.117423256435167,1,-0.0076229853614696585,1.0,7115.625089506129,0.1,failed_breakout
EZPW,2024-04-23,2024-04-24,11.271260229110716,11.460000038146973,1,0.012686363634889064,1.0,7092.508126729293,0.1,failed_breakout
ITRI,2024-04-23,2024-04-24,92.61251663970947,95.43000030517578,1,0.02630881514530614,1.0,7052.628367147156,0.1,failed_breakout
PI,2024-04-23,2024-04-24,122.62000274658203,124.0,1,0.007217315719744821,1.0,7003.318836868286,0.1,failed_breakout
SLVM,2024-04-23,2024-04-24,57.46077709197998,57.28799311983186,1,-0.0069870018433296766,1.0,7081.810933478165,0.1,failed_breakout
CSW,2024-04-24,2024-04-25,237.78494119262692,231.17477530913285,1,-0.031679967790051444,1.0,7147.815332250366,0.1,failed_breakout
EAT,2024-04-25,2024-04-26,48.248200763702386,48.099998474121094,1,-0.007051418419104616,1.0,7106.670483288779,0.1,failed_breakout
FLEX,2024-04-26,2024-04-29,29.12910038185119,28.969999313354492,1,-0.009432140531246636,1.0,7121.715494158035,0.1,failed_breakout
WT,2024-04-30,2024-05-01,8.757400156021117,8.660871757173979,1,-0.014970508925413295,1.0,7142.780774455191,0.1,failed_breakout
AEO,2024-05-03,2024-05-06,23.152333000183102,22.849752799666867,1,-0.01700894586112356,1.0,7168.379038850691,0.1,failed_breakout
APP,2024-05-03,2024-05-06,73.89381969451904,75.80000305175781,1,0.021701253789642827,1.0,7107.994304055175,0.1,failed_breakout
AROC,2024-05-03,2024-05-06,18.70891200828552,18.86272887332699,1,0.004196745922110168,1.0,7161.097995939399,0.1,failed_breakout
WTFC,2024-05-03,2024-05-06,97.67017126374496,97.42981444086607,1,-0.006443095059114778,1.0,7144.182347257889,0.1,failed_breakout
DELL,2024-05-06,2024-05-07,123.5370947113037,123.91623187490949,1,-0.0009352527919743725,1.0,7179.481796242126,0.1,failed_breakout
LAZ,2024-05-06,2024-05-07,35.8750759031036,36.39447961382979,1,0.010428308722436386,1.0,7153.418384927051,0.1,failed_breakout
P,2024-05-06,2024-05-07,53.00295076370239,53.84000015258789,1,0.011737445549576009,1.0,7169.709149806022,0.1,failed_breakout
DKS,2024-05-07,2024-05-08,197.10732606506346,191.13012726431683,1,-0.0341955494771361,1.0,7110.055465818969,0.1,failed_breakout
FSS,2024-05-07,2024-05-08,84.11402877807616,84.28649762372115,1,-0.0019497841340330169,1.0,7163.991831028747,0.1,failed_breakout
HIG,2024-05-08,2024-05-09,96.34043058776854,95.68614222507277,1,-0.01075632487895728,1.0,7143.450247221861,0.1,failed_breakout
HCI,2024-05-09,2024-05-10,116.00413064846943,101.63710309595456,1,-0.12734688332597388,1.0,7206.640612405515,0.1,stop
SM,2024-05-09,2024-05-10,47.6825951347351,47.94415578528266,1,0.0014715393505553287,1.0,7166.694048750686,0.1,failed_breakout
STC,2024-05-13,2024-05-14,59.56255862808227,59.278524104336654,1,-0.008741655001501258,1.0,7102.120365695274,0.1,failed_breakout
URI,2024-05-13,2024-05-14,698.2019600219726,687.7039015675244,1,-0.018967840494731325,1.0,6995.983639420166,0.1,failed_breakout
PNC,2024-05-14,2024-05-15,147.14645796012,148.91406001307024,1,0.007972565318743907,1.0,7077.156042049932,0.1,failed_breakout
TNL,2024-05-15,2024-05-16,42.35046321487426,42.51859828785757,1,-3.777645390534712e-05,1.0,7086.6724115977695,0.1,failed_breakout
KMPR,2024-05-16,2024-05-17,56.33649652213601,57.16950923608325,1,0.010735334242035988,1.0,7169.044528427896,0.1,failed_breakout
APO,2024-05-17,2024-05-20,109.54864908194,109.35523770242777,1,-0.005750497517687747,1.0,7134.9035147067525,0.1,failed_breakout
LGND,2024-05-21,2024-05-22,87.36727877807616,87.01000213623047,1,-0.008065055586137904,1.0,7090.903080186217,0.1,failed_breakout
NBIX,2024-05-22,2024-05-23,143.33319244384765,139.19000244140625,1,-0.03278262790820885,1.0,7037.373082608032,0.1,failed_breakout
CNM,2023-11-09,2024-05-30,32.36000061035156,57.16999816894531,138,0.7596345349000311,1.0,6906.465490264893,0.1,sma
UCTT,2024-06-03,2024-06-04,47.13999938964844,45.88999938964844,1,-0.03040291957773411,1.0,7085.1419082641605,0.1,failed_breakout
BCPC,2024-06-05,2024-06-06,155.01696842956542,152.90444094066254,1,-0.017565331629892378,1.0,6989.715106489105,0.1,failed_breakout
MTG,2024-06-05,2024-06-06,20.256573999404907,20.28394854974802,1,-0.0026460198138363866,1.0,7043.08924014909,0.1,failed_breakout
RDN,2024-06-05,2024-06-06,29.496389682769774,29.198967436459455,1,-0.014035107178200446,1.0,7034.181025988205,0.1,failed_breakout
WSM,2024-06-11,2024-06-12,144.09576455688475,147.68508103755198,1,0.020817789392666874,1.0,6930.429892127929,0.1,failed_breakout
CAKE,2024-06-12,2024-06-13,38.154373432988706,38.09707067755732,1,-0.005487886474676462,1.0,7034.445521093262,0.1,failed_breakout
GPOR,2024-06-12,2024-06-13,163.58999633789062,160.5800018310547,1,-0.022318188887027746,1.0,6884.521405883789,0.1,failed_breakout
ETN,2024-06-18,2024-06-20,318.1133583068847,319.333095834466,1,-0.0001730367137493527,1.0,7012.490870516966,0.1,failed_breakout
IR,2024-06-20,2024-06-21,94.63228035736083,93.15071323723868,1,-0.019585560527577095,1.0,7016.794323937591,0.1,failed_breakout
PSN,2024-06-20,2024-06-21,79.32924999999999,78.55000305175781,1,-0.013775748727187787,1.0,6994.935947999999,0.1,failed_breakout
HIW,2024-06-24,2024-06-25,22.301521859288833,22.421099549830203,1,0.0013484417479057154,1.0,6994.33709464132,0.1,failed_breakout
APPF,2024-06-26,2024-06-27,240.31007733154294,240.49000549316406,1,-0.00324627160512736,1.0,6982.930227099974,0.1,failed_breakout
ARLO,2024-06-27,2024-06-28,13.223210038185119,13.09000015258789,1,-0.014025745238315346,1.0,7009.068266420328,0.1,failed_breakout
HCA,2024-05-30,2024-07-01,322.3743671635762,316.42746344523187,21,-0.022365572264910094,1.0,6783.401433855971,0.1,sma
KBH,2024-06-21,2024-07-02,68.4808804244995,64.12222629961967,7,-0.0673856855748719,1.0,6999.019902905547,0.1,sma
H,2024-07-01,2024-07-02,151.4618044108667,147.94983559959695,1,-0.027086610603996086,1.0,6981.177488905669,0.1,failed_breakout
