ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason,lambda,edge
ETN,2013-12-18,2014-01-27,54.46551437419063,54.37655567736588,25,-0.005618798957347737,sma,0.04111426746991594,0.0021457687285676083
PLXS,2014-01-08,2014-01-17,43.060001373291016,40.33000183105469,7,-0.06713881703058089,sma,0.015467152731264526,0.0018647843825391449
XYL,2014-01-14,2014-01-27,29.863628434966976,28.73011110551366,8,-0.04179694354518759,sma,0.014762891014951896,0.002160583601317874
CALY,2014-01-17,2014-01-31,8.753569391240347,7.922221643979723,9,-0.0985853134870337,sma,0.07943743928660921,0.004879243626643999
NSC,2014-01-24,2014-02-04,69.69618692866393,69.17359099075479,7,-0.011460282877886807,sma,-0.04960328991763184,0.004045495653439994
MDU,2014-01-27,2014-04-24,8.13414959569361,9.351821572267038,61,0.14510912808283627,time,0.012996034794787698,0.0018750511240922774
PPLI,2014-01-27,2014-02-06,12.202011705369205,11.19191741200858,8,-0.0864425171726797,stop,0.036711322152069834,0.0015424008370437804
MRVL,2014-01-27,2014-03-27,13.131846931198488,13.590929985046387,42,0.03082794419153423,sma,0.029220248863767145,0.0016902300188567489
NXPI,2014-01-27,2014-04-24,40.4677935270523,54.71478466829661,61,0.3466600875528669,time,0.04027616101175842,0.0016224692758849534
UAA,2014-01-31,2014-04-07,25.809999465942383,26.25,45,0.012987606425109322,sma,-0.059716922425673155,0.004306794279359651
CMG,2014-02-03,2014-04-07,11.004199981689453,11.0,44,-0.004372163121191264,sma,-0.011654651763289003,0.0034504609188927143
LZB,2014-02-04,2014-02-05,20.940001543530833,21.03620216092369,1,0.0005837517458449071,sma,0.012553279477176112,0.0006826971173800528
CPRI,2014-02-05,2014-03-28,88.37999725341797,91.68000030517578,36,0.033197727062318716,sma,-0.017717640233761725,0.0005426147284066019
OMCL,2014-02-06,2014-03-31,27.299999237060547,27.790000915527344,36,0.013885112148461776,sma,-0.023612821692610458,0.0060263266957684795
TRIP,2014-02-20,2014-03-28,83.689725186266,79.71466316149376,26,-0.05130001590334199,sma,-0.0177717618549534,0.004329521296504182
CVS,2014-03-13,2014-05-01,51.7107119889962,51.44928348943177,34,-0.009027430542805637,sma,-0.01180450113377967,0.003099419315360592
DD,2014-03-27,2014-04-11,65.53759973647009,63.397576431494926,11,-0.03651503033448045,sma,0.04738378733339666,0.0020745005471085134
POOL,2014-03-28,2014-04-11,51.28508692497008,48.63607710834433,10,-0.0554384516735984,sma,0.012958101742404589,0.0018310560818883951
BFH,2014-03-28,2014-04-03,187.5164273650134,187.3245055149629,4,-0.005011423694878059,sma,-0.026510031950134905,0.0017756878703267323
ORCL,2014-03-31,2014-06-23,33.08000702795732,34.16355593881894,58,0.028632625417144508,sma,-0.03735693235881507,0.003380994849900966
BC,2014-04-03,2014-04-08,37.84079701827502,34.60196488370918,3,-0.08924134788379612,sma,0.01709922417326968,0.0028654249811896925
BDX,2014-04-07,2014-04-11,73.4468916877858,70.73179555998155,4,-0.0408112381102711,sma,-0.025737942836039827,0.001478180947958788
CALY,2014-04-07,2014-04-25,9.538017585534833,8.666475908005784,13,-0.0950028011182199,stop,0.020495028034080178,0.0014546544647971336
AMKR,2014-04-08,2014-07-07,6.615045758748579,10.387109741912264,61,0.5639565637589312,time,0.0016527981659394562,0.0009676328274187281
MTX,2014-04-11,2014-05-01,58.941655180901634,56.68748730072977,13,-0.04208339971201769,sma,-0.01920753059028473,0.0005884765991506595
LUV,2014-04-11,2014-04-15,20.109942782982564,19.927125267458514,2,-0.013046626766704206,sma,0.02583039517235554,0.0007808655739160884
EAT,2014-04-11,2014-04-14,41.674152042041285,41.83177826571096,1,-0.00022476529648640664,sma,0.04666130181242687,0.0006705106886286959
KNX,2014-04-14,2014-05-09,21.002999006502783,20.30587677763371,18,-0.03705107127653495,sma,0.026733750600096418,0.00044115646554145424
GHC,2014-04-15,2014-04-16,358.03484655104376,354.5973487639425,1,-0.013554703159063042,sma,0.014616041250060736,0.00030987039524109453
MCHP,2014-04-16,2014-05-02,18.1283036953559,17.855780808998723,11,-0.01896500931617906,sma,0.01638188468851553,0.0003678498210223488
LEA,2014-04-24,2014-05-12,68.88926625146259,66.86428234775751,12,-0.0332694382048494,sma,0.01305184181426225,0.0016611550724187443
ENOV,2014-04-24,2014-07-09,123.73493957519531,125.67986297607422,52,0.011663701343930466,sma,0.005395993504969579,0.002078032134099227
AIG,2014-04-25,2014-07-23,39.43071299512089,41.407949493151,61,0.04595238495111342,time,-0.024474983222248337,0.004422936619859363
BWXT,2014-05-01,2014-05-14,21.926784139576746,20.053935122829913,9,-0.08906480008870943,sma,0.017621381178968804,0.0018002085972383289
NTCT,2014-05-01,2014-07-29,38.779998779296875,44.150001525878906,61,0.13392871064950684,time,-0.014256110506337877,0.002652783379592326
KLIC,2014-05-02,2014-06-27,12.517704633986842,12.040259994569018,39,-0.04198130287792312,sma,0.021924264999169704,0.0016793754367019134
ASH,2014-05-09,2014-08-01,41.73941876913795,40.953679843673434,58,-0.02274173185308681,sma,0.011768612696351629,0.00115645276346724
GD,2014-05-12,2014-07-09,86.83845671927793,88.84804030737973,40,0.01905723402954229,sma,0.02415277483799496,0.001169701709450953
ALK,2014-05-14,2014-06-13,44.41525070199177,42.325342796333096,21,-0.05085801192728867,sma,0.026053588860885275,0.002596562379653132
AAL,2014-06-13,2014-07-08,37.94534041070817,36.8988960105748,16,-0.03145960398011427,sma,0.01958301666439456,0.002916499231863114
AROC,2014-06-23,2014-07-14,24.246883562226788,23.397529901834663,14,-0.038881573005208225,sma,0.02531964865352515,0.0036010680892336606
PPG,2014-06-27,2014-07-31,80.86951344384394,81.75603694430399,23,0.0069266163680052895,sma,0.018982385530030788,0.0027151791171877156
CMCSA,2014-07-07,2014-08-06,19.045010703715413,18.493394825790904,22,-0.03284019185406706,sma,0.018455238427222298,0.003293651526282833
ADM,2014-07-08,2014-10-02,32.70430279495433,35.65895114620596,61,0.08599165885002291,time,-0.01432293182224036,0.0038417324669679323
GRMN,2014-07-09,2014-07-10,42.01242560583924,40.60544706260648,1,-0.037347906331763325,sma,0.03328620431574135,0.002264367882796258
WEX,2014-07-09,2014-09-16,105.12999725341797,109.4000015258789,48,0.036462264050318716,sma,0.019072873729487627,0.0022329578618441024
ELV,2014-07-10,2014-08-08,92.8671985237388,90.52808386801695,21,-0.029079204014008098,sma,-0.0017213602602507323,0.0031858491732612015
UDR,2014-07-14,2014-09-15,18.553716843507633,18.417245722234547,44,-0.011318112810236425,sma,0.016781252416663985,0.0023316953349733155
AON,2014-07-23,2014-07-28,81.23150804035774,76.17401361301349,3,-0.06600372731446968,sma,0.002031663165491469,0.00322497923649345
HST,2014-07-28,2014-08-01,13.761709729123908,13.005835308607727,4,-0.05869866016986369,sma,-0.0017855116365172313,0.0017250154248730411
LUMN,2014-07-29,2014-07-30,22.163253607492457,19.42150362518207,1,-0.12720519219943627,stop,0.022591517085233832,0.0026288887557434416
THRM,2014-07-30,2014-07-31,44.97999954223633,42.150001525878906,1,-0.06665765953793024,sma,0.019324554263117414,0.0016464048223439544
TFX,2014-07-31,2014-08-04,99.93042405526732,97.43422714405712,2,-0.028871646739030976,sma,0.01256535145002,0.002629255822619356
AMGN,2014-07-31,2014-10-14,90.83646385615098,96.24303049649652,52,0.055290163361511935,sma,-0.013275995749822283,0.00249014930839505
BNY,2014-08-01,2014-09-24,29.183805915528833,29.108968340286737,37,-0.006546131858995663,sma,0.010373839131375972,0.0013828901155885705
LYB,2014-08-01,2014-10-01,56.127280333233045,57.287747228442456,42,0.01660107683762746,sma,0.017892815853784907,0.0013447245679844705
GIII,2014-08-04,2014-08-05,38.534348276763374,38.92053168122155,1,0.005989773561069667,sma,0.010588839569720641,0.0012010028722880298
RGLD,2014-08-05,2014-08-22,65.5302334781168,65.50437940785753,13,-0.0043849774917938955,sma,0.01785013938087148,0.000838781037040536
JBLU,2014-08-06,2014-09-16,10.6899995803833,11.210000038146973,28,0.044457434730072576,sma,-0.010685888109142842,0.00042534916025354676
CMG,2014-08-08,2014-09-16,13.359999656677246,13.116999626159668,26,-0.022108032190754856,sma,0.011333931454668746,0.00025567626572335536
PANW,2014-08-22,2014-10-14,14.116666793823242,15.119999885559082,36,0.06679861645301166,sma,0.024858922952194638,0.003975225599973843
CAH,2014-09-15,2014-10-16,54.9056796682673,52.62790347799586,23,-0.04531166240637918,sma,0.013162072087515887,0.002307601170610227
AROC,2014-09-16,2014-09-26,24.629603506022725,23.44074288109493,8,-0.05206890336252501,sma,0.02240564324457881,0.00255027590420693
BR,2014-09-16,2014-09-26,34.17164303997986,33.52415621571452,8,-0.022864449048593527,sma,0.02338446418175194,0.0020787289888765897
CVI,2014-09-16,2014-09-19,19.376295148026784,18.964372304798804,3,-0.025166262000437367,sma,-0.006373313017502009,0.002542651401864148
MMM,2014-09-19,2014-09-26,84.70505902352546,81.88958007593388,5,-0.03709794308743719,sma,-0.009593978068958906,0.003948011841720658
CF,2014-09-24,2014-10-14,38.653588625393155,36.29997236478126,14,-0.06463892276979921,sma,0.01373254095321248,0.002896441564386405
SPGI,2014-09-26,2014-10-08,71.04544490228601,68.8379294274931,8,-0.03493985563310975,sma,0.01204067467679596,0.0013050473607161095
MSFT,2014-09-26,2014-10-13,38.6603085190999,36.88427167256646,11,-0.04974816605694021,sma,0.01502765025968197,0.0017317299863481605
EXP,2014-09-26,2014-10-03,95.65461273251059,90.98815346321292,5,-0.05258173429537072,sma,0.037656642316921826,0.001283566617032048
NOC,2014-10-01,2014-10-03,107.78600956707025,105.36805518206147,2,-0.0263353783595921,sma,0.012912915042308182,0.0007932708350298591
KNX,2014-10-02,2014-12-30,24.365269946186555,30.89678292194983,61,0.26300437217113615,time,0.023012368241754018,0.0006498178897331335
ADSK,2014-10-03,2014-10-13,57.900001525878906,53.45000076293945,6,-0.08054186349880843,sma,-0.01310687604357116,0.005450037782690292
HRL,2014-10-03,2014-11-26,19.09692847641357,19.013038866313032,38,-0.008367312316932773,sma,-0.012245056517070585,0.000600230125769007
BAH,2014-10-08,2014-12-15,19.727503004724966,20.66325561604694,47,0.043252537573871486,sma,-0.012296398111174871,0.00028637476932751504
ADEA,2014-10-13,2014-10-14,6.411336153415361,6.530111868070988,1,0.01445991936574087,sma,-0.003587276098869289,0.00016796324636072368
FDX,2014-10-13,2014-10-14,105.47831145905624,103.96856417937283,1,-0.018248220145345218,sma,-0.0014645748620366085,0.0
SRE,2014-10-14,2014-10-15,35.833446227180126,35.28714903604023,1,-0.01917661084570743,sma,0.008571896470447336,-0.0
AMT,2014-10-14,2014-10-15,70.19737305255505,69.70236341798896,1,-0.011015548712393741,sma,-0.008286126666841321,0.0
AAPL,2014-10-14,2014-10-15,22.099385063339888,21.566652633139864,1,-0.02800199417837035,sma,0.023772061826830324,0.0
LMT,2014-10-14,2014-10-22,126.4324924704183,124.5748053899652,6,-0.018626475257847885,sma,-0.012438794254437715,0.0
CTAS,2014-10-14,2015-01-12,14.715719518686926,17.0832919311377,61,0.15625302149546183,time,-0.010829005459824168,0.0
UDR,2014-10-15,2014-10-20,18.796674203914694,18.691712138890058,3,-0.0095538006567214,sma,-0.018198919511593407,0.0005024950645303508
KRC,2014-10-15,2015-01-13,38.57891082763672,45.550395330585665,61,0.17599373470579516,time,0.014009410574515317,4.584430624586584e-05
DPZ,2014-10-15,2015-01-13,72.9642701003001,89.70010870949801,61,0.22446266262074444,time,0.012363488598920065,0.0013633655329327527
CSX,2014-10-16,2014-12-15,9.068689574188902,9.790752515071407,41,0.07531166382041077,sma,-0.06253263953802736,0.003962920330584229
HTLD,2014-10-20,2015-01-07,21.930521164516758,23.486078567275186,54,0.06665599012101153,sma,0.013868273840026722,0.0012305872343832387
CHRW,2014-10-22,2015-01-06,53.409644259577185,55.06464106566376,51,0.026871137218244856,sma,-0.023026968062716126,0.006752015692792746
URI,2014-11-26,2014-12-02,114.18274154435855,103.1890047630721,3,-0.09988960487166354,stop,0.03499109733006385,0.005004300227736636
DRH,2014-12-02,2015-02-02,10.38175767606543,10.178470485744876,41,-0.02349503953386034,sma,-0.014328056490186673,0.004336612758498315
MPWR,2014-12-15,2015-01-07,43.81544495201045,41.93423292460582,15,-0.04675552552511886,sma,0.032317798801006256,0.00250353833392126
COTY,2014-12-15,2015-01-13,17.210482672627325,16.74533257635002,19,-0.030911261551005764,sma,-0.022903859228351524,0.0026523835865521
APD,2014-12-30,2015-01-15,102.65239141832465,98.74696512936849,11,-0.04188529552155085,sma,-0.036016735518611794,0.007743879311057488
GPK,2015-01-06,2015-03-11,10.897979736328125,11.438506835908138,44,0.04540881976414779,sma,0.015376218800009216,0.002876290988393221
HPQ,2015-01-07,2015-01-16,12.210776513873933,11.698131786751135,7,-0.045807394425448344,sma,0.026705038889238152,0.0016646089748063194
O,2015-01-07,2015-02-27,28.34745437953193,28.2105512993876,35,-0.00880220312055724,sma,0.026019309154921788,0.0020167076608927624
FISV,2015-01-12,2015-04-10,36.13999938964844,39.959999084472656,61,0.10128607643097132,time,-0.028884084090272204,0.004867243794517062
COR,2015-01-13,2015-04-13,66.98949814383944,84.32907239930832,61,0.2538148773016664,time,0.02416144739044086,0.0014069199603000664
CPT,2015-01-13,2015-02-09,50.332148321016746,48.13852046754028,18,-0.047401068212811315,sma,0.02977197874881496,0.0011854198909911687
EVRG,2015-01-13,2015-02-10,26.854425746565695,26.585350953225156,19,-0.013971772936175242,sma,0.018967782496437484,0.0015251515727787812
ALK,2015-01-13,2015-03-26,56.25616367325692,58.62759164749443,50,0.03799380463669366,sma,0.0347472396028961,0.0022794030116079786
IDXX,2015-01-15,2015-03-09,80.2249984741211,77.13999938964844,35,-0.04229284211089224,sma,0.007849250726909457,0.003998858118625081
TXRH,2015-02-02,2015-04-08,27.680949241049472,29.142922952848103,45,0.04861230322330479,sma,-0.013723784643245753,0.0008723813603050843
HAE,2015-02-09,2015-04-14,42.849998474121094,43.34000015258789,44,0.007397613000925007,sma,-0.027221693717258202,0.005502278552063722
ASH,2015-02-10,2015-04-20,50.64907542286128,51.65164093259228,47,0.015723314348832673,sma,-0.03051108538656195,0.0046283141188885185
APOG,2015-02-27,2015-03-11,38.386199675537966,34.353172686941015,8,-0.10863709973285951,stop,-0.040290211070909354,0.0077039926305865905
ANIP,2015-03-09,2015-03-16,66.20999908447266,60.58000183105469,5,-0.08868499727029777,stop,0.015904551472197367,0.0015656129328459581
ELV,2015-03-11,2015-04-30,123.69754979279615,129.21217981649713,35,0.040411576033467345,sma,0.03688929345354537,0.0009466417273450954
ZD,2015-03-11,2015-05-06,53.38371246308083,54.087602427853724,39,0.00914082909734093,sma,-0.01790705567651125,0.0007494811078939569
BNY,2015-03-16,2015-06-11,31.044054443163805,33.16210801807937,61,0.06396296958595227,time,0.0235615365752468,0.0023047341586831457
EXPE,2015-03-26,2015-05-01,87.7169967735919,94.14034881786495,25,0.06894379072464663,sma,-0.019113239364793075,0.0015010698303586996
GEO,2015-04-08,2015-04-10,16.959121389525563,16.48516906520067,2,-0.03182720201547584,sma,0.012599895808506708,0.001419802779102522
LULU,2015-04-10,2015-04-29,69.70999908447266,64.58000183105469,13,-0.07728879246456943,sma,-0.02190335709414147,0.0034790867313317935
HAS,2015-04-10,2015-07-08,44.205251227073184,52.731244917446105,61,0.18811090284119536,time,-0.01616972194838262,0.003898188073146604
MUSA,2015-04-13,2015-04-16,70.0138671960086,68.03868178092145,3,-0.03209074157998648,sma,0.017153708625588286,0.0019234178318933586
R,2015-04-14,2015-05-07,67.69169558513721,67.81340862407973,17,-0.0022011440228478785,sma,-0.015400370042123666,0.0010927591864779132
UTHR,2015-04-16,2015-04-29,185.77999877929688,163.24000549316406,9,-0.12483394416553739,stop,-0.0013199289519921975,0.0005121594672960085
NNN,2015-04-20,2015-04-28,23.42262834828045,23.244587838280747,6,-0.011562890030702655,sma,0.014462120766252978,0.00044159931166113867
EFX,2015-04-28,2015-06-30,87.90016211438667,88.2451940984981,44,-8.24144081240652e-05,sma,0.0009905945076127617,0.0025980165771702325
MATX,2015-04-29,2015-05-01,34.921981520140285,33.16444112711914,2,-0.0541187323658181,sma,0.025198512213748997,0.0011033150778615166
MAS,2015-04-29,2015-05-07,19.893011009145013,19.330134826857435,6,-0.03217423389988505,sma,-0.009069853277494388,0.00039278269032392627
CRM,2015-04-30,2015-06-30,70.96232064622012,69.47799291120788,42,-0.02482563952390482,sma,0.01884327569852094,0.0023313125838703764
RDN,2015-05-01,2015-06-10,14.402583010248604,14.404997857544364,27,-0.0038250176466457786,sma,0.012608706053385134,0.00029246397731257876
DLTR,2015-05-01,2015-05-04,76.37000274658203,77.7300033569336,1,0.013744941181110804,sma,-0.043475028853945344,0.00031771620503093603
SKYW,2015-05-04,2015-05-26,15.39091528568327,14.337400718922586,15,-0.07216917764496966,sma,0.007160976735664884,0.001617000655856212
DIS,2015-05-06,2015-06-10,100.81072283941378,98.40703766425457,24,-0.02774037882199787,sma,-0.011818950580672453,0.0002731876888632579
EEFT,2015-05-07,2015-06-05,59.0,58.779998779296875,20,-0.0077059646514042734,sma,0.011848775754559957,0.0001632842258311965
SXT,2015-05-07,2015-05-08,52.32756054310647,52.95675080541645,1,0.00798405396968227,sma,-0.010088006914702453,0.00011415442268417826
HCA,2015-05-08,2015-08-05,71.40061666699549,86.82383220884056,61,0.21115522695797573,time,-0.019769443665333813,0.0002354428269316955
SCHL,2015-05-26,2015-07-09,35.738230077888296,35.64994622924935,31,-0.006452446098873854,sma,0.07348562335876668,0.003466404264143017
SLAB,2015-06-05,2015-06-30,55.63999938964844,54.290000915527344,17,-0.02815825021330909,sma,-0.015571164190822127,0.0020274809561835827
SWKS,2015-06-10,2015-06-30,81.75153664141331,82.29684119621523,14,0.0026516229484008225,sma,0.03433822902115795,0.0010239425581602807
HALO,2015-06-10,2015-08-10,20.600000381469727,21.1200008392334,42,0.021149954810672833,sma,0.025925645474193685,0.0008563642390893008
LII,2015-06-11,2015-06-22,100.45087713145035,96.85144496940295,7,-0.03968173091887639,sma,0.02180026398136861,0.00364941955630607
POOL,2015-06-22,2015-07-24,61.57180548688342,59.567703241726356,23,-0.03641110488722821,sma,0.019989022144881928,0.003674544523346504
OLED,2015-06-30,2015-07-06,48.23400927435664,46.800209096183174,3,-0.03359926708509697,sma,-0.023026441137655597,0.0004558332243639027
COTY,2015-06-30,2015-07-13,28.020875357022927,24.962952312374977,8,-0.11268654203900796,stop,-0.026344733966345263,0.00036947089799318263
ADBE,2015-06-30,2015-07-28,82.19000244140625,80.06999969482422,19,-0.029682971060450702,sma,-0.012955358948629966,0.00036253364960865
CAG,2015-06-30,2015-08-24,22.051613756089015,21.252726861022193,38,-0.04007543982203576,sma,-0.01719379277362167,0.0004820670310553813
POST,2015-07-06,2015-09-29,34.129581451416016,39.81020736694336,60,0.16178642389408715,sma,0.028513232397126612,0.0020763946228529217
ORLY,2015-07-08,2015-08-24,15.494000434875488,15.602666854858398,33,0.0029934376824680697,sma,0.00968028784399188,0.002315233324124286
WRB,2015-07-09,2015-08-25,12.996572576455932,12.496885416897847,33,-0.04228614293963884,sma,0.015839645561966716,0.0011658870747050711
NCLH,2015-07-13,2015-08-21,58.380001068115234,56.11000061035156,29,-0.04271997996811261,sma,-0.0027514749771602566,0.003898695467347891
MNST,2015-07-24,2015-08-24,24.573333740234375,21.420000076293945,21,-0.13180314403079574,sma,0.01708638829369663,0.0019297594763889139
CLX,2015-07-28,2015-08-25,80.07251774870599,80.17361445154656,20,-0.0027344918384427652,sma,-0.010585536431364749,0.00045819600781927633
AZO,2015-08-05,2015-08-25,706.6099853515625,715.5,14,0.008538978146884979,sma,-0.00037667778510601293,0.00405557351841603
NDAQ,2015-08-10,2015-08-25,14.898855249413803,14.211724679143108,11,-0.0499275944138613,sma,-0.013517183456449876,0.002706924379145323
LZB,2015-08-21,2015-11-12,22.786110568599835,22.34608971710541,58,-0.0232258505406443,sma,0.009948776719495525,0.0023747314483741687
UAA,2015-08-24,2015-08-25,40.560001373291016,44.525001525878906,1,0.09337414958798407,sma,-0.010858606568813042,0.00034258235623737133
MDLZ,2015-08-24,2015-08-25,31.925746846845406,33.028238151753165,1,0.030403111803940508,sma,0.015060087581576707,0.0002619080339401459
BLDR,2015-08-24,2015-08-26,13.920000076293945,13.850000381469727,2,-0.009000654943824848,sma,-0.018494468957010044,0.00036462495286391513
ALK,2015-08-25,2015-10-07,69.97124008423266,68.88297277744354,30,-0.01948299376148388,sma,-0.007655787081720804,0.00025351324575723116
LII,2015-08-25,2015-09-24,104.03508124975737,103.67481740020568,21,-0.007441099356100267,sma,0.01251060047786483,0.00014918371062768595
NKE,2015-08-25,2015-08-26,46.25559780598011,45.919280484835525,1,-0.011233836480973425,sma,0.009451925016900436,0.000162658532780049
MD,2015-08-25,2015-08-26,80.01000213623047,78.69999694824219,1,-0.020299672405042823,sma,0.013646979205868777,3.772169968770907e-05
EXR,2015-08-25,2015-08-26,49.11462624477586,47.55553236304623,1,-0.0356092769102303,sma,0.0036219138284618313,0.00022157696724458694
ESNT,2015-08-25,2015-08-26,23.822858540151575,23.522301895480098,1,-0.01655796464471415,sma,-0.011086998157001062,0.00024836952800934677
REGN,2015-08-26,2015-08-27,508.4221162157707,534.9518230679311,1,0.047980152425107114,sma,0.01317279515427236,-0.0
SNA,2015-08-26,2015-08-27,119.30856246623874,121.56472774641865,1,0.014842831974980708,sma,-0.0014562714193917157,0.0
FAF,2015-08-26,2015-08-31,27.949669976374295,27.187857970357296,3,-0.03113977266664747,sma,0.008167214020501712,0.0
ICUI,2015-08-26,2015-09-29,112.45999908447266,108.04000091552734,23,-0.04313796565253181,sma,0.00017901425940034747,0.0
CRI,2015-08-26,2015-08-27,72.7187784226276,73.5553343662019,1,0.007466047780571916,sma,0.011087783521265458,-0.0
VRSN,2015-08-27,2015-09-02,67.48511299613322,66.39491349423749,4,-0.02008219289549984,sma,0.009755347308221762,0.00029916226949845714
STZ,2015-08-27,2015-09-30,106.26636287259446,105.49952917823401,23,-0.011179355981981609,sma,-0.0003156098816052221,0.0
CDW,2015-08-27,2015-11-16,34.880355820895296,36.766961046700175,56,0.04987996507670389,sma,0.004078070672903939,0.00016244597405311155
EQIX,2015-08-31,2015-09-02,207.56587947154745,205.60289651490024,2,-0.013411419110415324,sma,0.00275501777788939,0.00022869128597491828
MKTX,2015-09-02,2015-09-04,83.38397687865832,85.26232501783997,2,0.018444545748570906,sma,0.013715792863560798,0.0
OC,2015-09-02,2015-09-25,36.62949467511802,37.50083398673357,16,0.019700937452871603,sma,0.010717213514664151,0.0
BFAM,2015-09-04,2015-10-15,63.439998626708984,63.0099983215332,28,-0.010743020797230662,sma,0.02885386143378651,0.004692951462737042
CUBE,2015-09-24,2015-12-21,16.933488361682333,19.67391419288646,61,0.15719662686958324,time,-0.02288211283723117,0.005010958032979913
COKE,2015-09-25,2015-11-05,17.61530609044908,16.34557247410457,29,-0.07578553536416277,sma,0.01319438196877605,0.0014150903005795354
EEFT,2015-09-29,2015-12-03,70.05999755859375,76.51000213623047,46,0.08770447675584547,sma,-0.009088422769565823,0.0
RLI,2015-09-29,2015-09-30,17.63233082482545,17.632333245440368,1,-0.003991879233345874,sma,-0.010907100107742953,0.0
NKE,2015-09-30,2015-11-16,52.19109898189051,52.64930524658636,33,0.004752331379917374,sma,-0.032094650412569405,0.0
DY,2015-09-30,2015-12-14,70.7300033569336,78.62000274658203,52,0.10711362538811708,sma,0.0016777039914491233,0.0
WDFC,2015-10-07,2016-01-05,77.74337678954255,81.06495104340733,61,0.038562277568221726,sma,0.0008617541762706458,0.00047936728838988323
MPWR,2015-10-15,2016-01-04,51.568651574868824,57.17726880097288,54,0.10433401866692082,sma,0.021151221788482034,0.0026125300658517417
MA,2015-11-05,2015-12-04,93.70624596518772,90.36095376552167,20,-0.03954928011270753,sma,0.011520390586182924,0.0002871732096704979
META,2015-11-12,2015-12-14,107.53566842313103,101.39956015804873,21,-0.06082537100760643,sma,0.015016644109330644,-0.0
AYI,2015-11-16,2016-01-08,204.46967904102306,215.56697038606623,36,0.05006485365011515,sma,-0.011778855887062904,-0.0
AOS,2015-11-16,2015-12-22,31.5219502103548,31.722019373341787,25,0.002329626010425301,sma,-0.011206985565717552,0.0
MSFT,2015-12-03,2016-01-07,48.28131864791622,45.85377416512637,23,-0.05407046772045254,sma,0.026264473952274065,0.0008206352220929726
CHE,2015-12-04,2015-12-21,149.41397200563483,143.21911715735794,11,-0.045287517359125395,sma,-0.013140628672081569,2.955028534815671e-05
EXLS,2015-12-14,2016-01-05,9.020000457763672,8.722000122070312,14,-0.0368978583773415,sma,0.013485895654092805,0.0
GPN,2015-12-14,2015-12-17,65.90631133965688,62.300455730908,3,-0.05848544615066298,sma,0.011526432157929289,-0.0
GE,2015-12-17,2016-01-08,130.67321730914693,123.32447293726007,14,-0.060005085958472204,sma,0.05770728639765077,0.0038406177742429525
EFX,2015-12-21,2016-01-07,100.00648647218577,97.05871240846238,11,-0.033350176685042365,sma,0.0158885113817675,-0.0
IART,2015-12-21,2016-01-12,33.22999954223633,32.255001068115234,14,-0.03321579803310004,sma,0.012192107616823553,0.00015762665269193702
MSCI,2015-12-22,2016-01-08,64.06302040554506,61.72119942025101,11,-0.04040104544811196,sma,0.02533717200866125,0.002273069369747645
VRSN,2016-01-04,2016-01-05,84.16242458214637,80.263196274145,1,-0.050136866780222555,sma,0.0009383427620884783,0.0
TTC,2016-01-05,2016-01-06,31.118703808436,30.795803348923393,1,-0.0143270041379423,sma,0.03331446126082273,-0.0
SFNC,2016-01-05,2016-01-06,18.061112827567026,17.953356888987585,1,-0.009934383759940268,sma,-0.0006011666311895349,-0.0
UDR,2016-01-05,2016-01-15,25.069085091501467,23.6593031305462,8,-0.06000339746565442,sma,0.011307571572403169,-0.0
MKTX,2016-01-06,2016-01-11,97.55179285965306,95.57966246204207,3,-0.02412755181002013,sma,-0.014013582052522459,-0.0
PBF,2016-01-06,2016-01-11,27.1366660300811,27.25578389149381,3,0.00038001488039607345,sma,-0.0010918037843071714,-0.0
CHDN,2016-01-07,2016-01-08,22.067904483432976,22.056762171323573,1,-0.004494910650695627,sma,0.013769470277010334,-7.361959342914613e-05
EW,2016-01-07,2016-01-08,26.463333129882812,25.766666412353516,1,-0.03021265905421222,sma,-0.011316714813446477,-4.3585947749256865e-05
EXR,2016-01-08,2016-01-21,60.934387776738944,57.3171172188565,8,-0.06311840563911786,sma,0.012215660280790283,-0.00021678233988749833
STZ,2016-01-08,2016-02-08,126.59075672493702,114.72096830756765,20,-0.0973827526879496,sma,0.020274870773400153,0.00013173303372306664
CLX,2016-01-12,2016-01-21,93.09575425175397,91.09751987776552,6,-0.025370621323979492,sma,0.020713032504652132,-0.00025866670605253876
CUBE,2016-01-22,2016-02-05,19.092263230258055,19.343131060367355,10,0.00909529372970086,sma,-0.0006892587761688218,-0.0
MAA,2016-01-26,2016-02-05,63.85246868880165,60.04910032256739,8,-0.063319170215558,sma,-0.028449007867863984,0.004423757348168451
MCD,2016-01-27,2016-02-08,93.59640748932199,88.30801374636324,8,-0.06026856046356033,sma,-0.040878926938420074,0.004083129116405466
RLI,2016-01-27,2016-01-28,21.702841396157,20.67213229705143,1,-0.05129432413980839,sma,-0.03534153930153983,0.0032838442558795564
META,2016-01-29,2016-02-09,108.0412292779397,96.29438322708369,7,-0.11228356848037457,stop,0.017704971997941424,0.0
ACN,2016-02-01,2016-02-03,87.63153584566399,87.38056101861747,2,-0.006844561334490296,sma,0.010624280343164724,-0.00016422533609301078
BFAM,2016-02-01,2016-02-08,70.20999908447266,63.81999969482422,5,-0.09464136069162188,stop,-0.011570445784375463,0.002822830467617404
