ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
GPN,2016-09-22,2016-09-23,72.62278182902132,71.7445246150674,1,-0.01603715077426293,failed_breakout
FTNT,2016-09-23,2016-09-26,7.421999931335449,7.223999977111816,1,-0.030562958715191102,failed_breakout
TMUS,2016-09-23,2016-09-26,45.16306457138061,44.72586657407302,1,-0.013633804009991257,failed_breakout
EPR,2016-09-26,2016-09-27,43.87070447158813,44.044989575264545,1,-3.517604834091248e-05,failed_breakout
LGIH,2016-09-29,2016-09-30,37.297258319854734,37.0,1,-0.01193017746390812,failed_breakout
CRH,2016-10-04,2016-10-05,26.46490624677007,26.077772507874897,1,-0.018561812332817285,failed_breakout
IBP,2016-10-07,2016-10-10,33.390657104492185,33.02883922075812,1,-0.014784660744023626,failed_breakout
ANIP,2016-10-10,2016-10-11,68.41999816894531,68.45999908447266,1,-0.003409712075926441,failed_breakout
ENS,2016-10-10,2016-10-11,63.48674027252196,63.51467514125086,1,-0.003553761425974744,failed_breakout
ROCK,2016-10-10,2016-10-11,38.28825,38.41999816894531,1,-0.0005647966997212039,failed_breakout
URBN,2016-10-10,2016-10-11,36.86000061035156,36.209999084472656,1,-0.021555952449022975,failed_breakout
ARWR,2016-09-30,2016-10-12,7.570000171661377,6.909999847412109,8,-0.09083026927178417,stop
DVN,2016-10-12,2016-10-13,30.80682852745056,30.6646590500277,1,-0.00858846231997068,failed_breakout
EQIX,2016-10-19,2016-10-20,302.86024491947444,304.5500893919471,1,0.0015653281026395405,failed_breakout
NDSN,2016-10-20,2016-10-21,91.225694190979,89.81703734302309,1,-0.019371821841485226,failed_breakout
NWL,2016-10-24,2016-10-25,34.442101880121,34.025090727434765,1,-0.01605128107771092,failed_breakout
PCTY,2016-10-24,2016-10-25,45.5099983215332,46.040000915527344,1,0.007607343175968895,failed_breakout
TXN,2016-10-24,2016-10-25,54.045492355346674,54.45565445185207,1,0.0035668886706545777,failed_breakout
TRMK,2016-10-26,2016-10-27,21.01059455490112,20.937150575419185,1,-0.007473630434134404,failed_breakout
AVGO,2016-10-27,2016-10-28,13.451380447387693,13.262636285285131,1,-0.017967584730605224,failed_breakout
JCI,2016-11-03,2016-11-04,33.49211878585815,33.00550293381375,1,-0.018463279398473698,failed_breakout
DCI,2016-11-08,2016-11-09,32.10460136795044,31.72130196872723,1,-0.015883434818760978,failed_breakout
AGX,2016-11-10,2016-11-11,45.47725407900905,47.146875741393835,1,0.03257475877956728,failed_breakout
GRMN,2016-11-10,2016-11-11,38.810160396575924,38.55318593023004,1,-0.010586902914097251,failed_breakout
MPWR,2016-11-11,2016-11-14,73.39945222473143,73.64022624980615,1,-0.0007247865262465236,failed_breakout
BOX,2016-11-14,2016-11-15,15.25523977088928,14.9399995803833,1,-0.024573911195358678,failed_breakout
CNX,2016-11-17,2016-11-18,15.516667366027832,15.183333396911621,1,-0.0253885753423847,failed_breakout
KMI,2016-11-17,2016-11-18,13.013640555381773,12.934225371627772,1,-0.010070112003968124,failed_breakout
MTCH,2016-11-18,2016-11-21,16.549311347119154,16.448791069105845,1,-0.01004175407247121,failed_breakout
RGEN,2016-11-18,2016-11-21,33.14311061096191,32.959999084472656,1,-0.009494835075551378,failed_breakout
ICUI,2016-11-29,2016-11-30,147.9499969482422,151.3000030517578,1,0.01856041995273272,failed_breakout
LYV,2016-11-08,2016-12-02,28.65999984741211,27.520000457763672,17,-0.04360989803109905,sma
MCHP,2016-11-08,2016-12-02,27.001497380150667,25.469223169150577,17,-0.06051322760295019,sma
QCOM,2016-12-07,2016-12-08,52.758890571594236,52.93053170394865,1,-0.0007516912311119617,failed_breakout
INCY,2016-12-27,2016-12-28,104.68458183288573,102.3499984741211,1,-0.02620410894303149,failed_breakout
AMKR,2016-12-28,2016-12-29,10.70299557333908,10.210582579328308,1,-0.04981538103582972,failed_breakout
MTDR,2017-01-03,2017-01-04,24.25722134590149,24.196328859600406,1,-0.006492277711096617,failed_breakout
ROCK,2017-01-04,2017-01-05,43.89384847259521,44.25,1,0.004089521130279383,failed_breakout
VRTS,2017-01-04,2017-01-05,91.58207591247557,92.61041101023721,1,0.0071917223063306945,failed_breakout
AA,2017-01-05,2017-01-06,28.94496409797668,29.163114835380608,1,0.0035146396090959264,failed_breakout
TTMI,2016-12-16,2017-01-09,14.00398977088928,13.550000190734863,14,-0.03628118883229048,sma
MGM,2017-01-09,2017-01-10,28.16510939979553,27.66471388442698,1,-0.02168759532499931,failed_breakout
PTC,2017-01-09,2017-01-10,48.56852045822143,48.77000045776367,1,0.00013978970098960097,failed_breakout
MRVL,2017-01-10,2017-01-11,13.601246541023253,13.606410922279162,1,-0.0036138326193572157,failed_breakout
CVLT,2017-01-11,2017-01-12,54.40434847259521,54.54999923706055,1,-0.0013255135953554875,failed_breakout
DXPE,2017-01-11,2017-01-12,37.02000045776367,38.84000015258789,1,0.04497433207530688,failed_breakout
MCHP,2017-01-11,2017-01-12,27.427936119079586,27.621144025091557,1,0.0030240648675681214,failed_breakout
PRI,2017-01-11,2017-01-12,63.75369626235961,63.29333624911636,1,-0.011184104828800945,failed_breakout
GEF,2017-01-12,2017-01-13,38.51463048171997,38.697866811647536,1,0.0007465689616079629,failed_breakout
KTOS,2017-01-12,2017-01-13,7.62761988544464,7.539999961853027,1,-0.01543334953845421,failed_breakout
BCO,2017-01-13,2017-01-17,38.56832639694213,38.710673317974816,1,-0.0003159770237824988,failed_breakout
HUM,2017-01-13,2017-01-17,189.831808303833,187.1947289558471,1,-0.01782822238988646,failed_breakout
SAH,2017-01-17,2017-01-18,20.16993578147888,20.319823335359697,1,0.0034095544677428258,failed_breakout
MTSI,2017-01-18,2017-01-19,48.007959083557125,47.36000061035156,1,-0.01743503302093674,failed_breakout
RRX,2017-01-18,2017-01-19,61.718070446014394,61.27130470706278,1,-0.011201934226557797,failed_breakout
SLM,2017-01-20,2017-01-23,9.981595998764037,9.884914094165765,1,-0.013639365841091933,failed_breakout
TRN,2017-01-20,2017-01-23,15.041073754310606,14.94829660707617,1,-0.010135645132485771,failed_breakout
ESNT,2017-01-23,2017-01-24,29.297344018936155,29.05592426905478,1,-0.012199449318657907,failed_breakout
AGX,2017-01-25,2017-01-26,58.534905414581296,60.58331901532986,1,0.030863021150300485,failed_breakout
ASTE,2017-01-25,2017-01-26,62.639006689511795,63.358059960500114,1,0.007441479495850611,failed_breakout
BAC,2017-01-25,2017-01-26,18.818929374523947,18.891557515855737,1,-0.00014810927219244263,failed_breakout
BCPC,2017-01-25,2017-01-26,80.99611998367321,81.48214124569424,1,0.0019845796698481077,failed_breakout
FANG,2017-01-25,2017-01-26,80.10165859985351,80.53105083938499,1,0.001347175583401805,failed_breakout
GPI,2017-01-25,2017-01-26,75.02243436431884,74.90163282166797,1,-0.0055957935844946904,failed_breakout
HP,2017-01-25,2017-01-26,51.12091313552856,49.65876268212228,1,-0.03247964336211451,failed_breakout
PTEN,2017-01-26,2017-01-27,23.44544579696655,22.89990349794966,1,-0.02716771030774079,failed_breakout
WAL,2017-01-26,2017-01-27,42.9206319656372,42.71463125170993,1,-0.008772429172419827,failed_breakout
AZTA,2017-01-27,2017-01-30,16.545125474929808,16.670840949857563,1,0.0035759905081724774,failed_breakout
TREX,2017-01-04,2017-01-31,17.34232576370239,16.77750015258789,18,-0.03643119545996465,sma
LAZ,2017-02-01,2017-02-02,25.529244902093733,26.148576970882598,1,0.02017084852896378,failed_breakout
HQY,2017-01-09,2017-02-08,42.52247954177856,43.20000076293945,21,0.011877626463401292,sma
SYF,2017-02-07,2017-02-08,29.25081143376776,28.644091231918644,1,-0.024651209183386702,failed_breakout
CATY,2017-02-08,2017-02-09,27.965185478210447,27.596821311118944,1,-0.017111673327042776,failed_breakout
VAC,2017-02-08,2017-02-09,71.72498890686035,72.1405434872009,1,0.0017785764869271414,failed_breakout
GS,2017-02-09,2017-02-10,196.57669036865232,199.48693812990268,1,0.01075352685433506,failed_breakout
WTFC,2017-02-09,2017-02-10,62.75251297378539,62.85533213436057,1,-0.0023600700906594163,failed_breakout
LSTR,2017-02-10,2017-02-13,73.11362375632967,73.28170937905867,1,-0.0017022290085635383,failed_breakout
MPC,2017-02-10,2017-02-13,37.67542483045751,37.495921808587816,1,-0.008737455302713082,failed_breakout
ZION,2017-02-10,2017-02-13,32.67490376663208,32.94261706325031,1,0.00416851551406916,failed_breakout
FITB,2017-02-14,2017-02-15,19.10177388381958,19.81005933993854,1,0.03293952628339958,failed_breakout
FULT,2017-02-14,2017-02-15,13.021331993103026,13.077702522277832,1,0.00031979308126772743,failed_breakout
UMBF,2017-02-14,2017-02-15,66.17896685791015,67.8745887480378,1,0.02152746583485543,failed_breakout
VLO,2017-02-14,2017-02-15,47.0645842475891,47.05158184586991,1,-0.0042671803221305815,failed_breakout
KWR,2017-02-21,2017-02-22,122.31329772523708,121.56918792983356,1,-0.010051367739309258,failed_breakout
UCB,2017-03-01,2017-03-02,22.76335248062524,22.786474015462314,1,-0.0029803357544222475,failed_breakout
PTCT,2017-03-01,2017-03-03,14.17415984725952,10.84000015258789,2,-0.23828101169802884,stop
HLI,2017-03-03,2017-03-06,26.802614690780636,26.78120611873505,1,-0.004787576734434196,failed_breakout
VECO,2017-03-06,2017-03-07,28.428399618148802,28.5,1,-0.001483448727507608,failed_breakout
ALKS,2017-03-01,2017-03-14,57.26720908355712,55.47999954223633,9,-0.035075684978305044,sma
CVSA,2017-03-15,2017-03-16,33.683651527404784,33.75,1,-0.002030126284595535,failed_breakout
NSIT,2017-03-16,2017-03-17,43.71366816711425,43.36000061035156,1,-0.01205026696823297,failed_breakout
CC,2017-03-17,2017-03-20,25.161453758508575,25.024395813646322,1,-0.00941741025044518,failed_breakout
OLLI,2017-03-17,2017-03-20,32.43240152740478,32.54999923706055,1,-0.0003805579136226811,failed_breakout
DRI,2017-03-20,2017-03-21,58.68565644836425,58.83331585345387,1,-0.0014859530680763067,failed_breakout
CXT,2017-03-21,2017-03-22,22.453024084091183,21.7426684668081,1,-0.035503132852189534,failed_breakout
PCAR,2017-03-21,2017-03-22,32.68571397399902,31.676150756207356,1,-0.03475570147621454,failed_breakout
NUE,2017-03-16,2017-03-24,53.5868362693758,50.11883377329489,6,-0.06845109613050437,sma
XYZ,2017-03-28,2017-03-29,17.3799991607666,17.219999313354492,1,-0.013161241121198097,failed_breakout
BCO,2017-03-30,2017-03-31,48.63743696212768,48.22624993357826,1,-0.012412393129066168,failed_breakout
GATX,2017-03-30,2017-03-31,49.476990276336664,49.78148772312072,1,0.00213774023619151,failed_breakout
TRGP,2017-03-30,2017-03-31,40.60200050306438,40.02051081151409,1,-0.018256544026789445,failed_breakout
DRH,2017-03-31,2017-04-03,8.615499478340148,8.683769224405582,1,0.0039004123606656282,failed_breakout
EFOR,2017-03-31,2017-04-03,48.45840984725952,48.560001373291016,1,-0.0019039166813499264,failed_breakout
ESNT,2017-03-31,2017-04-03,32.12885655593872,32.08792361670893,1,-0.005260954195348111,failed_breakout
SLM,2017-03-30,2017-04-04,10.719367831230162,10.3618193378797,3,-0.037214232022457994,sma
MSA,2017-04-03,2017-04-04,62.67369888687133,60.97546268175626,1,-0.03098031966017334,failed_breakout
TTWO,2017-04-03,2017-04-04,59.56950831985473,58.54999923706055,1,-0.021038307181409865,failed_breakout
SANM,2017-04-04,2017-04-05,40.540499999999994,40.599998474121094,1,-0.0025302442764879585,failed_breakout
TT,2017-04-04,2017-04-05,54.847712078094474,55.069361613097016,1,3.3032628405704756e-05,failed_breakout
FAST,2017-04-05,2017-04-06,10.178790164138064,10.108428260635035,1,-0.010877020622901079,failed_breakout
STX,2017-04-10,2017-04-11,32.61691966247558,33.53863649556375,1,0.024154030141514404,failed_breakout
ENOV,2017-04-13,2017-04-17,68.19204817962645,66.35111999511719,1,-0.03088047611477729,failed_breakout
INCY,2017-04-13,2017-04-17,141.69155305480956,124.97000122070312,1,-0.12153465540636132,failed_breakout
CENTA,2017-04-17,2017-04-18,27.891864320755,28.256000518798828,1,0.009011150702899817,failed_breakout
ADSK,2017-04-19,2017-04-20,86.79000091552734,88.30000305175781,1,0.013336871780821546,failed_breakout
RHP,2017-04-19,2017-04-20,46.0016708946228,46.68834076875703,1,0.010875458706901542,failed_breakout
AEIS,2017-04-20,2017-04-21,67.2444691619873,67.40265962745175,1,-0.0016489390048004537,failed_breakout
FIVN,2017-04-20,2017-04-21,17.397379159927365,17.540000915527344,1,0.004173145345510942,failed_breakout
AIT,2017-04-24,2017-04-25,55.46565266513193,55.773061701926395,1,0.001528190507453564,failed_breakout
FOXF,2017-04-24,2017-04-25,28.899999618530273,29.75,1,0.025302350037090138,failed_breakout
TKR,2017-04-24,2017-04-25,38.25246067224618,38.96006827001279,1,0.01443249331974128,failed_breakout
OUT,2017-04-25,2017-04-26,16.12291260719299,16.06480168630731,1,-0.007581872377492194,failed_breakout
SSB,2017-04-24,2017-05-01,73.01523862298538,70.97594435338905,5,-0.03181022779089171,sma
MU,2017-05-05,2017-05-08,27.29210210227966,26.874779969966557,1,-0.019221922925738766,failed_breakout
THRM,2017-05-12,2017-05-15,38.48845076370239,38.45000076293945,1,-0.004987028939124616,failed_breakout
BX,2017-04-20,2017-05-18,20.518764639682438,19.87928328303222,20,-0.035033287119027756,sma
NTRS,2017-04-25,2017-05-18,69.71264837646484,66.32296930244964,17,-0.05242149755644254,sma
VRTX,2017-05-25,2017-05-26,118.2080863342285,118.0999984741211,1,-0.004902752068972505,failed_breakout
MAN,2017-06-01,2017-06-02,77.66442460632324,78.11478145891891,1,0.001783588797213076,failed_breakout
WD,2017-06-06,2017-06-07,37.891136211395256,37.50887759034399,1,-0.014040081996171017,failed_breakout
KLIC,2017-05-25,2017-06-13,19.082087545394895,18.50746064745095,12,-0.033985221733949356,sma
SIGI,2017-06-19,2017-06-20,44.77831130599975,44.12259832488888,1,-0.01857709846384592,failed_breakout
ZWS,2017-06-16,2017-06-22,10.723118564605711,10.431219083405669,4,-0.031104857447748824,sma
ACIW,2017-06-23,2017-06-26,23.453430305480953,23.549999237060547,1,0.00010902279726465736,failed_breakout
TFX,2017-06-26,2017-06-27,195.79177232360837,196.28585491014758,1,-0.0014785793965267358,failed_breakout
BKNG,2017-06-28,2017-06-29,74.33520149230957,73.67968453763748,1,-0.012775204920464023,failed_breakout
HLT,2017-04-26,2017-06-30,56.722960391998285,60.55313840498927,46,0.06326272276275802,sma
BOX,2017-06-23,2017-06-30,19.209190534591674,18.149999618530273,5,-0.05891169658196005,sma
MTZ,2017-07-03,2017-07-05,45.64559847259521,45.45000076293945,1,-0.008260048089331007,failed_breakout
ROG,2017-07-03,2017-07-05,110.01991366577147,108.83999633789062,1,-0.01467378293106214,failed_breakout
RRX,2017-07-03,2017-07-05,70.90026669311523,70.50138323697642,1,-0.009595536597007737,failed_breakout
JAZZ,2017-06-22,2017-07-11,155.06491366577146,152.75999450683594,12,-0.018796898843091103,sma
NOW,2017-07-11,2017-07-12,21.78376112937927,22.0,1,0.005894965454341872,failed_breakout
WEN,2017-07-11,2017-07-12,11.542903442382812,11.63413415679637,1,0.003880051956475672,failed_breakout
AVGO,2017-07-12,2017-07-13,19.151954858779906,19.277922834065475,1,0.0025590181191561534,failed_breakout
MTSI,2017-07-12,2017-07-13,60.310249999999996,61.040000915527344,1,0.008059629286595982,failed_breakout
DXC,2017-07-13,2017-07-14,64.79808601379393,64.70872334955126,1,-0.00536560479661552,failed_breakout
CENX,2017-07-14,2017-07-17,16.54653068733215,16.920000076293945,1,0.018488738470826327,failed_breakout
ESI,2017-07-14,2017-07-17,11.982166920661925,12.127700101413977,1,0.008105312581136337,failed_breakout
JBL,2017-07-14,2017-07-17,28.582146274566647,28.80853769620623,1,0.003897092893925702,failed_breakout
GPN,2017-07-17,2017-07-18,87.04111274542088,85.91684485193719,1,-0.016856968664333505,failed_breakout
GDDY,2017-07-18,2017-07-19,43.31327045822143,44.060001373291016,1,0.013179394675013167,failed_breakout
IDXX,2017-07-19,2017-07-20,167.51735610961913,168.1999969482422,1,6.676182836873323e-05,failed_breakout
INVA,2017-07-19,2017-07-20,13.113100381851195,13.029999732971191,1,-0.01030394124526779,failed_breakout
MTN,2017-07-24,2017-07-25,157.35910620117187,157.54839501882051,1,-0.002793908160912295,failed_breakout
WYNN,2017-07-24,2017-07-27,122.92757555861648,119.40842020731232,3,-0.03250560871582209,sma
MAR,2017-08-07,2017-08-10,98.9287315946333,93.3443651314305,3,-0.060215051414440834,sma
SFM,2017-08-14,2017-08-15,24.584559465408322,24.520000457763672,1,-0.006607531090298435,failed_breakout
RGEN,2017-08-08,2017-08-16,42.77272954177856,41.36000061035156,6,-0.03688889465801992,sma
PAYC,2017-08-15,2017-08-16,69.85003079986572,69.63427493823723,1,-0.007068529440182214,failed_breakout
DCI,2017-08-22,2017-08-23,40.96988403320312,40.81892479065149,1,-0.007661946073870163,failed_breakout
DLR,2017-08-22,2017-08-23,86.56890429687499,86.4823906097801,1,-0.0049873886573040815,failed_breakout
AVAV,2017-08-24,2017-08-25,38.630001068115234,39.15999984741211,1,0.009673088901492433,failed_breakout
CGNX,2017-08-24,2017-08-25,48.07776911926269,48.12012718587887,1,-0.0031145007815082115,failed_breakout
VRTX,2017-08-24,2017-08-25,154.64449549865722,156.8800048828125,1,0.010406072937831246,failed_breakout
EXEL,2017-08-28,2017-08-29,27.31999969482422,27.079999923706055,1,-0.012741711827131352,failed_breakout
AMAT,2017-08-30,2017-08-31,40.33363975143432,41.26772513997074,1,0.019074498992732947,failed_breakout
PENN,2017-08-31,2017-09-01,21.469999313354492,22.239999771118164,1,0.031728833038383364,failed_breakout
PKG,2017-08-31,2017-09-01,85.79394493103027,86.68495139712478,1,0.006351948920922501,failed_breakout
MMSI,2017-09-08,2017-09-11,41.54149999999999,41.79999923706055,1,0.002205817619516548,failed_breakout
IBP,2017-09-11,2017-09-12,52.698065494537346,52.64540889852989,1,-0.004987240167343421,failed_breakout
RUSHA,2017-09-11,2017-09-12,16.446589521531784,16.323469715403636,1,-0.011448170311525674,failed_breakout
ECPG,2017-09-14,2017-09-15,41.24120076370239,40.70000076293945,1,-0.017062428849746958,failed_breakout
APO,2017-09-15,2017-09-18,21.647510894775387,21.78701035279161,1,0.0024263928100936027,failed_breakout
CACC,2017-09-27,2017-09-28,275.75549099731444,275.2699890136719,1,-0.005745612424919444,failed_breakout
MOH,2017-09-27,2017-09-28,66.6866227493286,66.38999938964844,1,-0.008422278325214139,failed_breakout
GWRE,2017-11-02,2017-11-03,79.71963938903808,80.16000366210938,1,0.0015098444922048149,failed_breakout
RNG,2017-11-02,2017-11-03,42.36527140426635,42.820281294050204,1,0.0067052714094593124,failed_breakout
EXPO,2017-11-21,2017-11-22,33.82577654266357,34.38006669474091,1,0.012329188550123327,failed_breakout
XHR,2017-11-22,2017-11-24,16.620686189651487,16.53628228738008,1,-0.009049987677927196,failed_breakout
CE,2017-11-24,2017-11-27,91.51601565551756,91.11656829797016,1,-0.008339372597041872,failed_breakout
ETSY,2017-11-27,2017-11-28,17.1671496181488,16.809999465942383,1,-0.02471324290487298,failed_breakout
NFLX,2017-10-05,2017-11-30,18.896878259658813,19.0310001373291,39,0.0030772183868055247,sma
C,2017-11-29,2017-11-30,56.60853565194861,57.0606154739095,1,0.00396217516066022,failed_breakout
LAD,2017-11-29,2017-11-30,108.92235915386343,110.1457950856396,1,0.0071953285355499386,failed_breakout
JBHT,2017-11-30,2017-12-01,101.15311505126952,102.38938137175803,1,0.008180927247498415,failed_breakout
MTCH,2017-12-18,2017-12-19,27.304857841491696,28.922457864971914,1,0.05501369458019978,failed_breakout
PYPL,2017-12-18,2017-12-19,75.64487528131008,74.74268635806641,1,-0.01587104104827164,failed_breakout
WT,2017-12-19,2017-12-20,10.29654113769531,10.363404351801849,1,0.002475815723915087,failed_breakout
COLL,2017-12-20,2017-12-21,18.358340152740478,18.280000686645508,1,-0.008242222307319635,failed_breakout
CALY,2017-12-15,2017-12-28,14.651854739189146,13.851658469017474,8,-0.05838798754098906,sma
RUSHA,2017-12-27,2017-12-28,20.438657833099363,20.37454960620855,1,-0.007116110825308941,failed_breakout
ROK,2017-12-28,2017-12-29,168.4374189300537,169.0971694998732,1,-9.07638639652264e-05,failed_breakout
ILMN,2017-12-29,2018-01-02,211.93350828552244,218.6575927734375,1,0.027608658646570472,failed_breakout
EXTR,2018-01-03,2018-01-04,13.0600004196167,12.739999771118164,1,-0.028396548170161018,failed_breakout
MRVL,2018-01-03,2018-01-04,21.223680887222287,21.830673624082525,1,0.024493599480770678,failed_breakout
NRG,2018-01-03,2018-01-04,23.91220733451843,23.683306749263053,1,-0.013526343237584837,failed_breakout
OLED,2018-01-03,2018-01-04,169.82260705566404,170.544142606002,1,0.00023978320967410482,failed_breakout
GNRC,2018-01-04,2018-01-05,50.41036061096191,50.150001525878906,1,-0.009136191179568431,failed_breakout
VSH,2018-01-04,2018-01-05,18.520768885932004,18.30885938128704,1,-0.01538806328222031,failed_breakout
ARCB,2018-01-05,2018-01-08,34.97746266174316,34.04655769334378,1,-0.03050019324402453,failed_breakout
CDNS,2018-01-05,2018-01-08,43.80375831985473,43.95000076293945,1,-0.0006667615491822154,failed_breakout
NOVT,2018-01-10,2018-01-11,52.502450763702385,52.5,1,-0.004038508658958162,failed_breakout
GVA,2018-01-11,2018-01-12,59.270759399414054,60.22448382631045,1,0.012034725605361674,failed_breakout
KFY,2018-01-11,2018-01-12,37.08835134887695,37.47302728684826,1,0.0063384595464806015,failed_breakout
TREX,2018-01-11,2018-01-12,28.649999618530273,29.25,1,0.016866803519652196,failed_breakout
ALG,2018-01-16,2018-01-17,110.48964059552628,109.83965201202706,1,-0.009851332870584817,failed_breakout
UFPI,2018-01-16,2018-01-17,35.12262289401635,34.27770875311254,1,-0.0279521066680396,failed_breakout
KMPR,2018-01-17,2018-01-18,58.13662316131591,58.82313874008352,1,0.0077695030268993825,failed_breakout
PII,2018-01-17,2018-01-18,100.79613034676804,102.27964418264455,1,0.010667193863419744,failed_breakout
AEO,2018-01-19,2018-01-22,14.734281138420103,14.84797292701971,1,0.0036933219252663907,failed_breakout
GAP,2018-01-19,2018-01-22,25.295963421006643,25.94457863127538,1,0.02154668035435936,failed_breakout
URBN,2018-01-25,2018-01-26,34.720001220703125,34.220001220703125,1,-0.018335448413538846,failed_breakout
RBC,2018-01-29,2018-01-30,123.06786832427977,118.90008333448444,1,-0.037722567915437155,failed_breakout
BRKR,2018-02-01,2018-02-02,35.15771551895141,34.91896269827588,1,-0.01075581481258192,failed_breakout
JBTM,2018-02-01,2018-02-02,110.58364822387693,111.87768111794769,1,0.007663116728273911,failed_breakout
ALGN,2018-01-08,2018-02-06,242.0,232.7100067138672,20,-0.042227170863069596,sma
CFG,2018-03-12,2018-03-13,32.81474149322509,32.81021040746472,1,-0.004129545547402413,failed_breakout
GNTX,2018-03-12,2018-03-13,20.27135164070129,20.096240135531346,1,-0.012595904861931517,failed_breakout
LII,2018-03-12,2018-03-13,190.00973568725584,191.83489939301577,1,0.0055752707634662,failed_breakout
TDY,2018-03-12,2018-03-13,194.7845863342285,192.8300018310547,1,-0.01398655304753138,failed_breakout
COF,2018-03-13,2018-03-14,87.33571877566482,85.9785462562681,1,-0.01946970005857962,failed_breakout
CRS,2018-03-13,2018-03-14,45.79932280312418,45.72080670834068,1,-0.005699522815174607,failed_breakout
FLR,2018-03-13,2018-03-14,55.411280373086555,55.079646107227966,1,-0.009953083359932946,failed_breakout
NWSA,2018-03-13,2018-03-14,15.164502358861844,15.063773551644827,1,-0.01060790706926662,failed_breakout
ALG,2018-03-14,2018-03-15,110.90067816926133,110.02127775305397,1,-0.011889982420232204,failed_breakout
AIT,2018-03-15,2018-03-16,66.2396550469907,65.38928057202848,1,-0.016778612846904628,failed_breakout
CXT,2018-03-15,2018-03-16,28.641910885587375,28.463293783685042,1,-0.010203335467311891,failed_breakout
VAC,2018-03-15,2018-03-16,119.1816846923828,117.86427995742619,1,-0.015001640790913262,failed_breakout
RL,2018-03-16,2018-03-19,93.44083589172362,92.80244118156025,1,-0.010796816269971199,failed_breakout
PRI,2018-03-16,2018-03-20,90.85393914031981,89.87116659756504,2,-0.01476589444084353,sma
CPAY,2018-03-20,2018-03-21,206.38617266845702,210.41000366210938,1,0.015426764584212105,failed_breakout
LSTR,2018-03-20,2018-03-21,97.05705072784423,96.78866140820514,1,-0.006746250752500127,failed_breakout
ALV,2018-03-21,2018-03-22,87.74129438781738,87.15901883225479,1,-0.010601801090261653,failed_breakout
TXRH,2018-03-22,2018-03-23,51.61124061965942,50.65121666432073,1,-0.022518823556855527,failed_breakout
INVA,2018-03-23,2018-03-26,16.326309465408322,16.299999237060547,1,-0.0055971060560358055,failed_breakout
LW,2018-03-27,2018-03-28,49.89915350341796,48.66676097090614,1,-0.028591086606787997,failed_breakout
NOC,2018-03-28,2018-03-29,306.3115393354801,302.35276208866117,1,-0.016864445630327407,failed_breakout
EFOR,2018-04-24,2018-04-25,83.74366366577148,82.16000366210938,1,-0.022827327663224484,failed_breakout
LIVN,2018-04-24,2018-04-25,88.9000015258789,87.13999938964844,1,-0.023710532835451326,failed_breakout
WDAY,2018-04-24,2018-04-25,131.87174549865722,125.30999755859375,1,-0.05355193733556318,failed_breakout
ZWS,2018-04-24,2018-04-25,13.719317519950568,13.129726586830593,1,-0.04679569595042288,failed_breakout
EME,2018-04-26,2018-04-27,78.77470308723473,72.24733795701302,1,-0.08652241633267044,sma
HLT,2018-04-26,2018-04-27,79.73052214813231,80.0982977042173,1,0.0006023022468835126,failed_breakout
UCB,2018-04-26,2018-04-27,25.57425857925415,25.384026914616303,1,-0.011400725636334874,failed_breakout
PEN,2018-04-27,2018-04-30,125.52540152740477,125.05000305175781,1,-0.00776416623868148,failed_breakout
BA,2018-04-30,2018-05-01,326.90131228637694,318.4343547038177,1,-0.029789273537042305,failed_breakout
CAR,2018-04-30,2018-05-01,47.34363728332519,46.76428125661934,1,-0.01618041680306448,failed_breakout
ICUI,2018-04-30,2018-05-01,256.8566061096191,251.0,1,-0.026702066267573765,failed_breakout
AKAM,2018-05-01,2018-05-02,74.0,70.77999877929688,1,-0.047331839270940645,sma
BKNG,2018-05-02,2018-05-03,85.4951234588623,84.17201284465698,1,-0.019406096703791342,failed_breakout
WLY,2018-05-03,2018-05-04,50.011452121734614,50.40539718073747,1,0.003853635525551846,failed_breakout
MSFT,2018-05-07,2018-05-08,88.64173005676268,88.01141532200512,1,-0.011074442133138684,failed_breakout
MSM,2018-05-07,2018-05-08,59.7865143547058,59.878201490651044,1,-0.0024645624876236116,failed_breakout
DECK,2018-05-08,2018-05-09,16.019335470199582,16.09166717529297,1,0.0005052339900057934,failed_breakout
SPGI,2018-05-08,2018-05-09,171.51955377197262,171.54190603562512,1,-0.003862217163382642,failed_breakout
ANF,2018-05-09,2018-05-10,24.16219003868103,24.211337133015416,1,-0.001966086270852818,failed_breakout
VEEV,2018-05-09,2018-05-10,74.94487274932861,76.5199966430664,1,0.016941183548461858,failed_breakout
EMN,2018-05-10,2018-05-11,81.09417386627196,80.69170290410142,1,-0.008935210682938455,failed_breakout
LOPE,2018-05-11,2018-05-14,109.08898336029051,108.75,1,-0.007087013491216321,failed_breakout
NKE,2018-05-16,2018-05-17,62.10111618277385,63.64318723770676,1,0.020740471579137054,failed_breakout
AX,2018-05-21,2018-05-22,42.1020613746643,41.4900016784668,1,-0.018471505195252313,failed_breakout
MOH,2018-05-30,2018-05-31,87.68759847259521,88.0,1,-0.00044357330412003737,failed_breakout
QLYS,2018-05-30,2018-05-31,78.67859847259521,78.1500015258789,1,-0.010683629564202324,failed_breakout
ALV,2018-06-01,2018-06-04,89.33387061200368,89.81869859884515,1,0.00141346509380047,failed_breakout
