ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason,lambda,edge
ENS,2026-06-02,2026-06-25,230.88298744596565,224.5800018310547,16,-0.031182516511803593,sma,0.015429130699021423,0.002068042740744291
STBA,2026-06-03,2026-08-25,44.782730433428554,50.040000915527344,57,0.11293438230436359,end,-0.006008141012955554,0.0
TKR,2026-06-22,2026-07-30,141.398902439077,134.8465658876686,27,-0.0501464019406066,sma,0.0006965246967373133,0.0
ATEN,2026-06-25,2026-07-29,34.02532724252946,31.12170255586397,23,-0.08898850549296689,stop,0.010075774259847875,0.0
INDV,2026-06-29,2026-08-04,41.939998626708984,37.939998626708984,25,-0.0989856274745402,stop,0.004413057388202791,0.0
RNR,2026-06-29,2026-08-25,318.1499938964844,329.6099853515625,40,0.031884907511964045,end,0.005885814860583111,0.0
TMP,2026-07-16,2026-08-25,92.45750856009818,98.30000305175781,28,0.05894685455723381,end,-0.017457214627816624,0.0
WPC,2026-07-29,2026-08-04,77.08999633789062,72.31999969482422,4,-0.0656206962896444,sma,0.004656430417273776,0.0
CFG,2026-07-30,2026-08-21,71.6500015258789,70.37999725341797,16,-0.021646368629436696,sma,-0.0010798468247662876,0.0
CLH,2026-07-30,2026-08-25,327.04998779296875,313.739990234375,18,-0.04452668751863098,end,0.00801811291764715,0.0
FHI,2026-08-04,2026-08-25,63.87393360941223,64.72000122070312,15,0.009201004224329346,end,0.020883179313441465,0.0
ILMN,2026-08-04,2026-08-25,199.25999450683594,219.08999633789062,15,0.09512893500847963,end,-0.004694841885394966,0.0
GEF,2026-08-07,2026-08-25,89.06999969482422,85.98999786376953,12,-0.0384335386476885,end,0.005430149248725816,0.0
TILE,2026-08-10,2026-08-25,38.0,38.529998779296875,11,0.009899642340011505,end,0.020127517582929084,0.0
VCTR,2026-08-21,2026-08-25,113.77999877929688,116.18499755859375,2,0.017060875677797238,end,0.004661284067482428,0.0
WSFS,2026-08-25,2026-08-25,79.4800033569336,79.12000274658203,0,-0.008503383192801861,period_end,0.0026693400152700457,0.0
MRK,2026-08-25,2026-08-25,150.72000122070312,151.64959716796875,0,0.0021510637685431266,period_end,0.0039017178477120575,0.0
TRGP,2026-08-25,2026-08-25,296.20001220703125,289.1000061035156,0,-0.02786663607049078,period_end,-0.0005841371031554245,0.0
GRMN,2026-08-25,2026-08-25,295.32000732421875,291.69000244140625,0,-0.016234714585455112,period_end,-0.003023956817372593,0.0
NTST,2026-08-25,2026-08-25,20.510000228881836,20.760000228881836,0,0.008148500522879187,period_end,0.0032957882748977266,0.0
GEO,2026-08-25,2026-08-25,32.79999923706055,32.209999084472656,0,-0.021908018292040143,period_end,-0.03256905865938656,0.0017783558727104691
PTEN,2026-08-25,2026-08-25,11.529999732971191,11.579999923706055,0,0.00032720262069574346,period_end,-0.007147543448196102,0.0
INSW,2026-08-25,2026-08-25,99.01000213623047,99.49500274658203,0,0.0008869302974443549,period_end,0.031269143886593,0.0005239195524100488
