ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,weight,bet_eur,bet_frac,div_eur,exit_reason
INTC,2026-05-19,2026-06-08,110.80000305175781,111.0,13,-0.0021941951039416985,1.0,26645.18473388672,0.1,0.0,stop
AGX,2026-05-12,2026-06-09,681.010009765625,632.969970703125,19,-0.07425274895776457,1.0,28659.62525097656,0.1,0.0,stop
GLW,2026-04-30,2026-06-10,164.24000549316406,173.66000366210938,28,0.05313409869360575,0.5030674846625767,26824.663137176514,0.1,22.96,sma
COHR,2026-06-08,2026-06-10,401.92999267578125,353.489990234375,2,-0.12402941068193751,1.0,26983.1681282959,0.1,0.0,stop
UCTT,2026-04-30,2026-06-12,78.1500015258789,104.47000122070312,30,0.33145173737699696,0.49854227405247814,26859.061424423217,0.1,0.0,strength
WDC,2026-05-18,2026-06-15,458.67999267578125,618.780029296875,19,0.34365976144689303,0.4918032786885246,28035.438512329103,0.1,4.5,strength
STX,2026-05-18,2026-06-15,740.8400268554688,1032.52001953125,19,0.3881514845938081,0.4864864864864865,27465.903155639648,0.1,0.0,strength
MPWR,2026-06-12,2026-06-18,1577.3199462890625,1529.239990234375,4,-0.034352387822258024,1.0,28448.542551269533,0.1,0.0,stop
VSH,2026-06-18,2026-06-24,64.9000015258789,58.5099983215332,3,-0.10205818021892488,1.0,30629.03652012634,0.1,0.0,stop
TTMI,2026-06-01,2026-06-24,172.44000244140625,214.0,16,0.2360572115815156,0.49693251533742333,28163.935838745118,0.1,0.0,strength
DOCN,2026-06-08,2026-06-25,169.32000732421875,150.97999572753906,12,-0.11187529725421141,1.0,27145.38357421875,0.1,0.0,stop
STX,2026-05-18,2026-07-06,740.8400268554688,863.6199951171875,32,0.16107712748376146,0.5135135135135135,27465.903155639648,0.1,14.06,sma
TTMI,2026-06-01,2026-07-06,172.44000244140625,156.88999938964844,23,-0.09380834032432472,0.5030674846625767,28163.935838745118,0.1,0.0,stop
POWI,2026-06-25,2026-07-06,84.80999755859375,74.08000183105469,6,-0.1300050064279905,1.0,30167.764231567384,0.1,0.0,stop
ACMR,2026-06-10,2026-07-06,79.95999908447266,102.0,16,0.2705454669144147,0.49853372434017595,27320.892407180785,0.1,0.0,strength
UCTT,2026-04-30,2026-07-08,78.1500015258789,89.5999984741211,46,0.14193617539369918,0.5014577259475219,26859.061424423217,0.1,0.0,sma
PLXS,2026-06-09,2026-07-08,281.4800109863281,254.22999572753906,19,-0.10041532030019373,1.0,27640.211158813476,0.1,0.0,stop
KLIC,2026-07-06,2026-07-08,119.61000061035156,105.2699966430664,2,-0.1234030883665499,1.0,28284.416064331053,0.1,0.0,stop
WDC,2026-05-18,2026-07-16,458.67999267578125,486.67999267578125,40,0.056809030509250125,0.5081967213114754,28035.438512329103,0.1,4.6499999999999995,sma
ACMR,2026-06-10,2026-07-17,79.95999908447266,78.67500305175781,25,-0.019998348167758473,0.501466275659824,27320.892407180785,0.1,0.0,sma
HST,2026-06-24,2026-07-17,24.579999923706055,23.6200008392334,16,-0.04289220944918526,1.0,30417.012505588533,0.1,1136.2,egg
AMAT,2026-07-06,2026-07-20,592.7899780273438,545.6300048828125,10,-0.08323038287668616,1.0,27916.851225219725,0.1,0.0,stop
ASTH,2026-07-16,2026-07-24,45.099998474121094,40.88999938964844,6,-0.09696746702729198,1.0,27972.73285359192,0.1,0.0,stop
AMD,2026-06-08,2026-07-28,490.3299865722656,467.0,34,-0.05138225015662656,1.0,27022.08555999756,0.1,0.0,sma
MAC,2026-05-14,2026-08-07,22.34000015258789,23.68000030517578,58,0.05575063584328577,1.0,28809.083356773375,0.1,218.79000000000002,sma
VSTS,2026-07-06,2026-08-07,13.59000015258789,13.869999885559082,24,0.01652910003155661,1.0,28391.820618782043,0.1,0.0,sma
AMN,2026-07-08,2026-08-07,32.08000183105469,31.670000076293945,22,-0.016721598196874465,1.0,27611.835016021727,0.1,0.0,sma
ARMK,2026-07-20,2026-08-11,56.43000030517578,59.95000076293945,16,0.058137144775660676,1.0,27706.001549835204,0.1,0.0,egg
LQDA,2026-07-17,2026-08-14,79.94000244140625,71.9800033569336,20,-0.10316917882633159,1.0,27874.759091308595,0.1,0.0,stop
JBHT,2026-07-24,2026-08-17,288.29998779296875,279.7099914550781,16,-0.03366841311549662,1.0,27732.15242578125,0.1,43.2,egg
ETSY,2026-08-07,2026-08-18,85.55000305175781,78.41000366210938,7,-0.08711879731686789,1.0,26316.378638763428,0.1,0.0,stop
OGN,2026-07-08,2026-08-27,13.470000267028809,13.760000228881836,36,0.017451359803916322,1.0,27628.236727701187,0.1,40.94,period_end
GEO,2026-07-08,2026-08-27,29.649999618530273,32.599998474121094,36,0.09510486264427964,1.0,27629.648644523622,0.1,0.0,period_end
STT,2026-07-28,2026-08-27,182.57000732421875,193.3699951171875,22,0.054927158253918806,1.0,27440.27210083008,0.1,0.0,period_end
DELL,2026-08-07,2026-08-27,453.7699890136719,472.260009765625,14,0.036592881093752805,1.0,25916.619152526855,0.1,0.0,period_end
FTNT,2026-08-07,2026-08-27,159.63999938964844,172.77999877929688,14,0.07798959485818413,1.0,26233.32181970215,0.1,0.0,period_end
CBRL,2026-08-11,2026-08-27,56.029998779296875,55.06999969482422,12,-0.021057280534006018,1.0,26442.909683898924,0.1,0.0,period_end
CXW,2026-08-14,2026-08-27,32.81999969482422,33.790000915527344,9,0.02544518602232504,1.0,26538.71123323059,0.1,0.0,period_end
AMN,2026-08-17,2026-08-27,34.540000915527344,35.08000183105469,8,0.011579646133659027,1.0,26441.337820861816,0.1,0.0,period_end
AVT,2026-08-18,2026-08-27,93.4000015258789,91.5199966430664,7,-0.02404019415552827,1.0,26391.478031158447,0.1,0.0,period_end
